Id,SalePrice
1552,145857.93627362413
1553,149340.73117352644
1554,112706.54040839028
1555,167694.41721621316
1556,87731.56843527177
1557,125064.62293658056
1558,96118.7153836042
1559,105798.46946825874
1560,143892.91105595278
1561,151049.0544148417
1562,118336.24393809968
1563,120610.67812329982
1564,161636.07547374087
1565,150822.00287232272
1566,225333.82383473217
1567,67423.76716959562
1568,220130.2737534645
1569,141895.63740725257
1570,119190.82638202206
1571,122811.39193198219
1572,146685.2668400304
1573,246366.00156335637
1574,134255.77991921175
1575,221018.93418420467
1576,220557.36393380113
1577,192983.34979154414
1578,159548.16517636058
1579,137365.84131073754
1580,194205.74727452308
1581,138538.5040461523
1582,125231.90774398428
1583,327001.4675920177
1584,237869.4011242796
1585,138194.0149717325
1586,58125.10445620134
1587,100898.30710334683
1588,155636.68495787185
1589,96742.97547621728
1590,133737.1867344881
1591,98491.10413222076
1592,127928.93742897589
1593,114775.22805108553
1594,136649.47318784273
1595,118098.35324978274
1596,238701.38850416627
1597,171377.87237773815
1598,191287.03458517863
1599,204016.04843990545
1600,186628.89769217852
1601,68396.20960746643
1602,115353.07488198401
1603,85314.026821855
1604,291031.40924437094
1605,244944.5361300463
1606,161583.5651080538
1607,172216.2950079175
1608,201277.6041835406
1609,192730.6461430375
1610,151246.81437034998
1611,140087.93583645078
1612,162873.0036737881
1613,163839.81874699044
1614,124679.2786600701
1615,86722.827003416
1616,73894.58380888985
1617,85518.27686041815
1618,117996.1125771818
1619,125747.47072846733
1620,155855.0516543638
1621,132191.58228775312
1622,145520.34134240198
1623,292366.2085488301
1624,211484.96722205478
1625,124727.9703986528
1626,170832.6123044116
1627,186612.9976293823
1628,290603.306376085
1629,175347.5544663952
1630,368284.87195464765
1631,232398.87610264038
1632,250560.84391720904
1633,169225.57207396126
1634,180229.79095454077
1635,176031.64931673647
1636,153430.23029730734
1637,181299.53802823898
1638,205230.20655044142
1639,178990.17523376396
1640,254862.76766593725
1641,181669.6806478387
1642,227916.39655883063
1643,222687.17608936614
1644,225239.8958331
1645,187936.73496675235
1646,148735.90876280484
1647,164957.70442694676
1648,138982.91694780334
1649,131091.2362686154
1650,115263.82735575845
1651,113697.09119886221
1652,94868.24742513569
1653,96403.64587945997
1654,154410.65598901355
1655,151592.25036595602
1656,153066.49040669051
1657,155411.2880210102
1658,153871.61909377665
1659,141416.7056046222
1660,138153.8238801935
1661,458049.8170062459
1662,386508.9990530182
1663,386759.7887217674
1664,483998.62341118196
1665,318177.5574466206
1666,333382.3036752557
1667,369761.9139467102
1668,341943.49038242403
1669,317425.68142932537
1670,346526.01887249586
1671,267962.6990121866
1672,475085.38711675943
1673,300996.58769151045
1674,245696.24066964304
1675,187774.42246105126
1676,188938.4009619554
1677,207667.67089513375
1678,479731.5495713582
1679,391250.31941685925
1680,337278.4675979447
1681,279905.1418826227
1682,312927.58325715683
1683,192814.75590778101
1684,172633.65154710005
1685,172829.63872387988
1686,169410.6176770147
1687,169227.20941397588
1688,188896.093078029
1689,193291.9661173199
1690,184824.41850373254
1691,176247.06389119214
1692,268454.0053472038
1693,168213.3141548301
1694,180622.32884367148
1695,168629.9529713288
1696,262976.837220832
1697,174890.42406942134
1698,360313.77832717827
1699,324229.00577135535
1700,254759.28126600763
1701,277401.4266434172
1702,249728.86219168184
1703,243349.8779054121
1704,298167.8525525592
1705,239278.87013618456
1706,451885.2948971389
1707,213861.1217839475
1708,201463.26359956176
1709,278703.0640786272
1710,227502.85880422208
1711,262975.33863084123
1712,253384.45328670862
1713,258335.42685648898
1714,226302.228031363
1715,197997.19584814712
1716,176496.7590159623
1717,165145.3093517489
1718,141903.2499834463
1719,217690.71853339387
1720,250509.1021669478
1721,163623.36715456634
1722,128201.59009071864
1723,150766.90191941307
1724,207641.45140417054
1725,236009.23085812543
1726,182088.6006096
1727,161544.05189201472
1728,178943.21927684842
1729,164255.03443786604
1730,165780.57389162845
1731,114223.64013195678
1732,125540.52353151375
1733,120243.7753464531
1734,124114.57547880302
1735,120493.58769533425
1736,105857.51731653415
1737,349000.5804854807
1738,229125.54831200975
1739,273696.38281289133
1740,201934.95227767204
1741,179884.0029965524
1742,173180.1880490901
1743,168467.30497149227
1744,324900.26809573954
1745,236979.88331256487
1746,254525.29925935407
1747,225056.60262918667
1748,209983.2180948053
1749,148396.38525707202
1750,142881.07388815453
1751,235110.49236119486
1752,119187.35151139558
1753,150123.4004644357
1754,215094.1288473857
1755,163496.77690014653
1756,122617.76200137421
1757,115765.45312838137
1758,143499.0780099456
1759,168878.45507907576
1760,155704.43818253255
1761,152544.46874811358
1762,176643.55188281165
1763,176648.1903462541
1764,109440.6879543814
1765,182277.58289470576
1766,180540.06128542745
1767,215354.1095259221
1768,138214.36575084538
1769,170717.06375171014
1770,137087.02954506237
1771,133219.28684174037
1772,134227.35580204395
1773,127731.99213537082
1774,137938.0661866506
1775,133424.2777808615
1776,114724.84019123022
1777,110589.4639190151
1778,135271.9095573185
1779,112440.03180275089
1780,175996.42011706604
1781,128766.8935011292
1782,84271.1193573159
1783,123991.58383656133
1784,94791.78213270786
1785,118338.42754188934
1786,137392.55978850322
1787,162924.09476179292
1788,54668.33822915098
1789,89199.9956944143
1790,72978.17471665812
1791,179137.41096296406
1792,157133.37829801414
1793,134535.29877465096
1794,145428.56032143338
1795,134781.88336485223
1796,118961.78951079404
1797,114657.13567571502
1798,122830.47343742539
1799,107843.2133393934
1800,114893.44785694928
1801,127327.73095649219
1802,144639.56412666512
1803,158684.00742142944
1804,131140.27555494773
1805,134134.37856779317
1806,118750.78163385784
1807,148474.29487830345
1808,114118.88800246053
1809,125015.46348976411
1810,144038.39887250576
1811,109403.36988183628
1812,113853.47258564009
1813,123402.32540549099
1814,94540.05535552824
1815,49308.51923095316
1816,100165.03788846875
1817,117083.74325631362
1818,150229.54845842306
1819,119176.51171562546
1820,65862.95071052406
1821,119952.56572335985
1822,146867.830522842
1823,45191.117267277186
1824,135533.5589750663
1825,134746.77292050782
1826,98439.73473974674
1827,103980.59798296346
1828,138823.04195079478
1829,117579.48343562568
1830,148185.03210335353
1831,169415.50798736035
1832,103712.59945458279
1833,148519.16751355716
1834,127693.73902006928
1835,158924.5085786425
1836,133132.62069846143
1837,90968.03341377199
1838,124679.83214945009
1839,90933.03246801342
1840,152441.54797195323
1841,145434.92603559163
1842,80691.35290805466
1843,136124.6299693466
1844,131952.28956200182
1845,134622.26122022243
1846,146853.5587266368
1847,151593.7810848846
1848,46385.612998162636
1849,121215.66879702837
1850,122334.73116200545
1851,152174.61222711887
1852,121759.15387075144
1853,128557.19058578735
1854,170827.58763772168
1855,134609.96273127192
1856,219847.61729566578
1857,150984.59793986284
1858,138611.58799735334
1859,120273.0543211404
1860,139705.11663070333
1861,119818.58387288588
1862,274951.2960293005
1863,268396.7057886518
1864,268402.9283170099
1865,352655.06014537974
1866,343055.2038479008
1867,233550.08091053873
1868,313737.55062925187
1869,198982.95842802984
1870,245154.46282652736
1871,253994.38540162763
1872,172499.40029192297
1873,227624.27711079622
1874,139189.72144087715
1875,202300.868946007
1876,189530.0331732638
1877,208443.4696884562
1878,209663.2742184964
1879,127536.25859085086
1880,134332.48803471308
1881,241530.49030241003
1882,257026.5887762637
1883,195700.43634946633
1884,212832.45055950346
1885,261813.9946799038
1886,312828.3299194021
1887,205184.76052089265
1888,283421.95998712507
1889,167510.0496367656
1890,125606.79526014187
1891,135516.85489560396
1892,102492.18154006434
1893,134937.05052122756
1894,121816.73897042035
1895,147544.8310503568
1896,120718.69911988234
1897,112273.71107594518
1898,106406.76026199208
1899,131450.6575837222
1900,151472.21582397446
1901,164547.5028775853
1902,148645.87132446485
1903,225698.9080554807
1904,140514.11533518857
1905,185330.48588384737
1906,161836.0617000096
1907,210716.871699158
1908,114225.07407030856
1909,131068.15711204772
1910,123342.94654127018
1911,205623.1833605011
1912,286528.4186703496
1913,142409.61067513473
1914,59193.914473252546
1915,329922.7210798297
1916,59432.34019587822
1917,258902.21861908847
1918,132205.55585650133
1919,155206.90429554728
1920,158347.49677741696
1921,410788.11269237805
1922,338489.3703116701
1923,216526.32202177818
1924,232775.259326178
1925,224217.16170392674
1926,393529.38966856094
1927,130915.61308830071
1928,158529.7835738191
1929,118914.19311011066
1930,119472.70677850588
1931,133665.88203362655
1932,130127.97958641808
1933,177261.65054757538
1934,185423.17282488383
1935,172585.10020981135
1936,194537.91874669952
1937,179176.59179904684
1938,164811.66020527962
1939,253214.5871940856
1940,204649.9230960901
1941,174250.71354435032
1942,184654.66014340054
1943,212780.2875012551
1944,334889.4300096919
1945,391341.0536872327
1946,157342.5875680794
1947,326666.36730463064
1948,166815.92834897773
1949,243740.21190239757
1950,184834.5409621291
1951,274060.4046482577
1952,235091.80219003273
1953,162560.2599917496
1954,205748.72546049382
1955,125094.61369582836
1956,282492.63128526066
1957,162567.28883240628
1958,302682.3641389126
1959,138010.0774436391
1960,107685.24124880816
1961,109562.31484604249
1962,97133.19417517007
1963,106843.96443860198
1964,106429.4608470981
1965,149302.29488072853
1966,154461.017018785
1967,301702.1805376181
1968,411920.4251512364
1969,397563.1527561929
1970,435315.27160743217
1971,445034.73108978133
1972,376168.564877929
1973,278292.5678173708
1974,322383.44129888836
1975,483150.0240175856
1976,282927.0831190897
1977,386011.44248692866
1978,358839.4942958698
1979,335457.908171005
1980,198820.55420498236
1981,355104.8193825412
1982,226507.1950297022
1983,213840.8765327775
1984,182557.58121177158
1985,213618.00590202288
1986,207727.47837212944
1987,192202.1799420206
1988,174022.56997665757
1989,190296.5462346765
1990,221862.8491085406
1991,213908.92025377695
1992,218583.94945646534
1993,172085.28563926337
1994,248527.54381967676
1995,188290.2782641832
1996,272707.32103688456
1997,328838.9950827286
1998,349292.5049392412
1999,269541.45777681586
2000,319033.844571251
2001,272111.56748375465
2002,238002.30022975465
2003,248305.20675759044
2004,271585.01855147694
2005,234315.48865817377
2006,223037.0363487247
2007,249196.2310476726
2008,205681.19065049425
2009,184898.5007210761
2010,192726.50900361
2011,144467.33786797768
2012,180726.09741723814
2013,175572.2077199311
2014,182652.73362461457
2015,196673.67106750805
2016,186331.0078902755
2017,201234.59511996032
2018,113668.27971891915
2019,126244.51727323775
2020,105614.79863003234
2021,106747.70514377346
2022,181480.7606423839
2023,145661.01283811586
2024,242052.02918899554
2025,409728.2737486142
2026,180333.77348237374
2027,142322.57731341213
2028,157717.0402306765
2029,171138.71509000545
2030,282339.2132578591
2031,269263.4896100183
2032,283255.7463194102
2033,279545.63556769077
2034,164463.642228127
2035,216604.19751691184
2036,191893.82347109838
2037,197602.51427244686
2038,335648.9756300097
2039,218058.45863183262
2040,393271.0603019987
2041,280227.49757815886
2042,208746.35935279162
2043,172391.73349599534
2044,175593.44685502443
2045,229718.36943092052
2046,132379.78367960342
2047,147824.1160929294
2048,125629.3975706193
2049,134476.85116864392
2050,176007.0167120183
2051,100684.90821418888
2052,125204.30371075717
2053,139247.68575928343
2054,81753.93047104262
2055,164133.4802735278
2056,122547.32435697404
2057,116514.92422510395
2058,216616.46785717295
2059,128492.15898286432
2060,168474.29917487287
2061,176189.8370033193
2062,129640.20355514856
2063,102334.7478118061
2064,135458.5109164502
2065,117785.25966559123
2066,169452.0539969663
2067,121392.9490788779
2068,137479.63424036698
2069,82616.2146501439
2070,106347.82169674612
2071,88961.06896921237
2072,137947.62753389723
2073,126376.2028303823
2074,179996.04708837514
2075,149631.9494743726
2076,122456.09732566579
2077,147888.99912264236
2078,129726.46095325056
2079,127703.29038278954
2080,112227.17227759551
2081,123039.89313341206
2082,129716.9106458191
2083,148515.63537121945
2084,104592.54993124312
2085,121672.41036413983
2086,111576.39232951426
2087,118394.68593557172
2088,103795.72118354621
2089,83275.26915587207
2090,128838.11136806104
2091,111888.30951466145
2092,133531.6184673153
2093,146499.91379950172
2094,135113.68626436123
2095,144132.0099384305
2096,75317.86163282803
2097,95933.08590422593
2098,149064.22401256772
2099,45849.61786663908
2100,95391.33637921186
2101,116482.23172040039
2102,142072.66739535893
2103,97099.45147486619
2104,137535.0132853454
2105,134597.6467759988
2106,62178.4513141042
2107,242501.69934735846
2108,116945.88955004995
2109,108375.02475482982
2110,127160.51515783419
2111,154739.83618302856
2112,139818.14796902976
2113,113606.88705352768
2114,110547.03143256468
2115,158468.5380311702
2116,110842.76737754901
2117,148613.6746087339
2118,116472.38090737836
2119,106225.58392230376
2120,105230.60682798599
2121,117871.52005393666
2122,105723.80608993242
2123,81155.05264071631
2124,184493.08272615966
2125,134453.06898405822
2126,154571.50423511973
2127,158235.92830429695
2128,132145.84578686295
2129,96992.27057573563
2130,141580.85725276457
2131,149631.75333425106
2132,113299.78218932077
2133,117604.33833853548
2134,114741.72721714852
2135,99229.07091293868
2136,69973.35150981261
2137,111495.02197968736
2138,128284.59608282972
2139,141733.54902708106
2140,131692.45420102193
2141,143650.20282899117
2142,130782.0018671045
2143,143522.2662251348
2144,114670.75378994597
2145,128749.14979356562
2146,160674.9510581381
2147,150920.83170833482
2148,125558.6457675875
2149,134281.66900008894
2150,233268.9936013919
2151,137638.6620645761
2152,190368.01208225347
2153,168399.25122252808
2154,106847.54620324625
2155,131285.50601581088
2156,236988.38467356443
2157,240630.09195143607
2158,239404.73135102965
2159,222795.33808557168
2160,181842.55291844322
2161,242796.9769663093
2162,428443.4695052686
2163,348288.72722279426
2164,252475.86882420082
2165,186413.58217393572
2166,142790.5638157185
2167,214987.46815012526
2168,198626.5886719225
2169,194380.97681512544
2170,215650.2080878095
2171,141567.8152891733
2172,136259.92577594332
2173,158033.77932206847
2174,239074.23493513637
2175,314161.3538944218
2176,321740.01896800223
2177,252387.2235643851
2178,225532.56510398246
2179,137739.26349329914
2180,208511.60570840683
2181,197472.05336152588
2182,222798.5519474318
2183,195687.60817981462
2184,133489.51435593527
2185,118308.55668135596
2186,146635.29677900785
2187,145104.95166260755
2188,161450.92980060563
2189,229272.06926679378
2190,76594.15717844671
2191,83209.62087704176
2192,82332.6267507264
2193,104526.45854705077
2194,97904.20788088396
2195,108346.69152101374
2196,100572.06666056075
2197,110340.97790271507
2198,160857.4067709087
2199,163649.43328471621
2200,137326.2983249491
2201,132788.55425043224
2202,196954.56173072552
2203,151899.99213417398
2204,174535.3984185913
2205,114110.93415154277
2206,138244.27807213063
2207,228272.60975764977
2208,241245.74323839176
2209,212234.77835899874
2210,121115.64282556315
2211,111868.21449047796
2212,113067.57136563676
2213,98635.6640970608
2214,141728.5080306386
2215,96972.04540720074
2216,152712.5334807433
2217,61100.57124063674
2218,89023.77414130075
2219,76513.10443369698
2220,74495.489252837
2221,329410.5196615926
2222,271756.5974248994
2223,272470.63715475757
2224,213872.33981004695
2225,128438.10106310248
2226,186291.0934238357
2227,197339.9347345801
2228,284901.105843806
2229,252840.21361365746
2230,150501.603372953
2231,205376.87078264024
2232,177013.75414583157
2233,176821.97544139496
2234,247687.94460375555
2235,209064.83030738815
2236,275326.8229259079
2237,342022.69543501735
2238,203318.02685848848
2239,123968.08554052422
2240,160779.7157452091
2241,145621.56078204792
2242,132742.0182874142
2243,134493.84267109216
2244,94554.96576385153
2245,99075.80727309243
2246,138272.44319713666
2247,108764.03717772046
2248,121373.43229620915
2249,116463.60148970207
2250,128382.42003934563
2251,113093.09632118029
2252,184838.17147204233
2253,154032.5562375794
2254,175658.85087960312
2255,187646.20558430595
2256,179992.01732568475
2257,197256.1580867265
2258,167369.55219890093
2259,176764.61694360652
2260,155123.007956057
2261,201143.85471743462
2262,224212.82565380604
2263,349481.0566442767
2264,455962.5713502867
2265,174316.8953527328
2266,311397.7862953709
2267,391013.5241788235
2268,392402.13997712353
2269,157337.74316859653
2270,182703.54837650835
2271,242050.65037589753
2272,200928.2659835025
2273,156831.5009911778
2274,170942.214441725
2275,163007.5608713608
2276,185323.12176499914
2277,182668.0820073089
2278,151140.91671238258
2279,116223.39152295527
2280,113543.24390809078
2281,166655.14629894838
2282,173463.94332438655
2283,101715.8201280336
2284,107376.10341728349
2285,152899.35173726236
2286,122988.67750204512
2287,364785.4688251182
2288,274201.9519223797
2289,385986.90788340295
2290,448269.51137632964
2291,331981.3917735217
2292,423960.4769578602
2293,470400.1733321178
2294,408068.8125656899
2295,472173.8810031695
2296,290958.7392175454
2297,333489.8267041463
2298,340883.6990136257
2299,380230.5798760098
2300,332165.4195756846
2301,291394.23440479423
2302,243188.2817259794
2303,243252.4495025811
2304,252703.31868708826
2305,189993.3471952707
2306,186063.29396793386
2307,187352.3297242846
2308,228976.00269022305
2309,298461.25142242975
2310,221030.06110865716
2311,202270.6737525569
2312,178266.87165153073
2313,170205.97544319328
2314,181942.3713260732
2315,177965.43731052335
2316,189710.40110043876
2317,181659.06404698524
2318,180459.02635371685
2319,182593.38715569815
2320,185410.85576390853
2321,252419.85390969407
2322,181187.36633385028
2323,187640.66616899942
2324,169512.06903912075
2325,222500.81101682686
2326,170193.0453677267
2327,214712.5400946635
2328,228599.26866896925
2329,183551.045679873
2330,177776.3105834475
2331,354598.8980032547
2332,419525.3923700221
2333,325658.2726922291
2334,265501.8070221806
2335,266837.1574297306
2336,337887.5711392526
2337,202649.4145930559
2338,283643.7230602338
2339,230514.31116870014
2340,410238.96130399517
2341,222059.89633131516
2342,238522.40887167776
2343,222860.73844524755
2344,229877.57358249585
2345,236193.01071320067
2346,221236.3927878426
2347,200433.13388487
2348,236973.1538119212
2349,168308.10866954355
2350,294332.8929054574
2351,266678.2557635747
2352,250401.24294172844
2353,222290.9909201716
2354,141474.41330841344
2355,159081.21432712075
2356,146572.2448791194
2357,196295.5777995714
2358,193476.98689007
2359,122215.16043508993
2360,111794.58802043018
2361,141840.2474990752
2362,272596.6537527801
2363,144092.2300752171
2364,152363.3425992397
2365,221216.7981931055
2366,196600.48551627868
2367,227419.58688928548
2368,210394.36828482806
2369,226714.1309766929
2370,169138.03651753732
2371,167297.87708304822
2372,179465.55713163145
2373,268446.19270266994
2374,297600.9925109092
2375,242577.85294290318
2376,287288.1892537633
2377,372780.5597153108
2378,127429.50736547468
2379,201941.6378763709
2380,136717.4289324248
2381,163212.83999522327
2382,196176.91937348107
2383,212981.15367926366
2384,243601.0836976211
2385,148474.3410282255
2386,134527.71526625994
2387,126703.12439820706
2388,98912.72271084621
2389,117868.52422041312
2390,128972.36478147027
2391,135260.95393425223
2392,109827.89203773276
2393,164413.6521286857
2394,141880.27307694004
2395,196606.8915552421
2396,142516.0022460994
2397,209151.9859925676
2398,118137.11909593148
2399,62394.14323105368
2400,53456.995529970285
2401,113507.40905781451
2402,133826.64881885637
2403,133145.77145506637
2404,136453.73708463437
2405,154787.39549137227
2406,132782.76273095334
2407,130199.27063940401
2408,133565.25491090637
2409,127533.66221218833
2410,170202.51830474133
2411,116313.37525153716
2412,158154.70192107835
2413,130595.66301017761
2414,137350.96965344605
2415,128489.65846469474
2416,126263.2782196335
2417,126610.83633325846
2418,117029.66487511428
2419,128044.20800756835
2420,119218.25994946097
2421,158049.88098136045
2422,111813.55993866562
2423,129075.27777422254
2424,144753.6292440085
2425,181885.22976592
2426,132660.11174974235
2427,135372.72234905476
2428,173468.42875218284
2429,107909.67480166542
2430,127554.28831035507
2431,106473.67132323244
2432,136725.80034280338
2433,143757.85946843235
2434,139261.97478989605
2435,157672.96642606
2436,101536.91243750474
2437,102497.88420520625
2438,115329.66644970495
2439,104921.26676791073
2440,121354.65846690774
2441,109689.25336445017
2442,98726.5531283437
2443,115909.32534672043
2444,121097.00337091147
2445,79813.32710811096
2446,130911.26644168113
2447,217620.6104774707
2448,135842.54813731293
2449,105981.69837302717
2450,156421.95429680907
2451,117429.64977968941
2452,221663.81735760064
2453,91795.16597907883
2454,118761.30247946645
2455,107088.4238219274
2456,143939.21254787827
2457,118613.6224234822
2458,115255.90454904962
2459,104671.92557161725
2460,142108.65620918642
2461,114109.77943895326
2462,132914.07423027174
2463,117258.52358414899
2464,167497.47348172835
2465,132267.25673283712
2466,111394.01470973507
2467,149512.9605922461
2468,76914.64424509394
2469,82803.923197031
2470,187943.76652350358
2471,211113.37918939866
2472,178744.14429300197
2473,114927.39702469521
2474,90871.31227751636
2475,226622.11536937451
2476,105231.06593187182
2477,119365.12508563788
2478,159459.5600771766
2479,106697.04058016755
2480,134394.0872584697
2481,120891.22924948388
2482,118868.3816409811
2483,107849.46103071024
2484,119328.89432796618
2485,113264.66474532959
2486,148090.08907006393
2487,179529.70214539667
2488,161677.3655699375
2489,146498.38876658963
2490,141160.81016329498
2491,89692.76107747098
2492,180081.92882909288
2493,135308.33316431876
2494,163939.9319322414
2495,85619.15942877285
2496,221242.52907537934
2497,157431.92523344507
2498,109716.3197536463
2499,81161.29181722802
2500,126532.33071522729
2501,137829.22000310064
2502,152937.27840421742
2503,100884.05821830139
2504,195801.56985415483
2505,221267.86538788775
2506,253019.08656127716
2507,314941.2332140561
2508,256321.91616490908
2509,220571.19006726402
2510,227291.1667148675
2511,185207.08930747147
2512,219767.20815320895
2513,217977.94675587845
2514,254008.14965027187
2515,143404.5054944086
2516,153791.60761067603
2517,133327.35435252322
2518,143714.62947633734
2519,231103.36188044254
2520,210438.93238445983
2521,192989.43366093485
2522,219726.64772581146
2523,123903.46665781632
2524,129859.89441721849
2525,139261.86770696004
2526,138885.97112499853
2527,108544.24763737875
2528,121563.45374319411
2529,132924.76178095274
2530,107304.34887496018
2531,258317.5940358945
2532,226493.54801103665
2533,199756.2590255054
2534,244729.70895524602
2535,314253.6920896029
2536,229958.20018494502
2537,240718.04445650277
2538,190161.52676064766
2539,190798.07851530678
2540,178737.90201549465
2541,181768.57224702433
2542,159754.80348244234
2543,124415.01311140007
2544,130696.73592471844
2545,128044.41921031201
2546,140817.98041135425
2547,137346.9282161546
2548,157370.0262084537
2549,159955.13341869594
2550,645923.431961684
2551,137590.6190876573
2552,124465.55518143083
2553,79501.48092367774
2554,105826.07528889524
2555,105581.46298562543
2556,97812.06441433667
2557,108648.81396473179
2558,159767.41715838463
2559,139038.6755745502
2560,133018.44088574394
2561,145002.49387379678
2562,138875.38428550525
2563,145881.19340266596
2564,174649.75800227467
2565,125185.98665538398
2566,149437.72812992503
2567,129723.38541467633
2568,194359.83379042282
2569,196050.0550060863
2570,116790.71246838369
2571,173486.6840091867
2572,188422.22490325637
2573,237074.6757046318
2574,314620.1546520011
2575,123944.51094187037
2576,128272.45304701757
2577,154059.95943332303
2578,86064.03630017347
2579,64729.65009248417
2580,121328.55183888975
2581,134095.54233549398
2582,121194.45193146289
2583,303461.31625171914
2584,162351.87668907674
2585,174171.26450318206
2586,211958.5594648683
2587,208937.99377744112
2588,150139.36937567298
2589,138335.69852050682
2590,220987.0033554734
2591,217372.83741529804
2592,224380.07714418462
2593,261610.751425454
2594,179833.41057689517
2595,212318.8139522399
2596,328272.94150114123
2597,183618.24584986432
2598,278335.3650219434
2599,342567.7913870837
2600,173050.2651835503
2601,132569.12999951612
2602,79083.82938062519
2603,91744.19942342525
2604,84780.62558792118
2605,77610.8854925526
2606,133709.37168934837
2607,183625.11051825137
2608,194785.33879498875
2609,162418.57838423015
2610,109729.09763247086
2611,155465.0673364756
2612,145689.19387579878
2613,121138.92432720863
2614,116885.81661554013
2615,151069.20448190032
2616,139036.84959819133
2617,187187.70454635908
2618,201117.68844079188
2619,227446.76259916392
2620,184461.50888669945
2621,177094.3308123524
2622,183092.4233812111
2623,245123.78483684518
2624,274431.35157902335
2625,320951.53776925907
2626,165560.38567370505
2627,189957.5819725794
2628,446388.66436095414
2629,501811.5460074458
2630,368902.5370779555
2631,473481.35103432875
2632,417208.4983235213
2633,321808.54958593816
2634,407265.74483115313
2635,145937.76873927037
2636,188535.97741941962
2637,184371.7318639703
2638,262901.9150925988
2639,181689.507589362
2640,146796.31131897657
2641,97548.23403039231
2642,184202.8650446707
2643,102675.06157026999
2644,119390.12697721312
2645,99876.43710117319
2646,93712.24063350126
2647,100451.97233388631
2648,137031.57337979658
2649,143703.25689246575
2650,148800.28180756213
2651,148899.61009540508
2652,426466.94083684526
2653,254886.27322245867
2654,251686.117121519
2655,392983.3766294199
2656,334446.7346191902
2657,363388.95752005366
2658,300841.58733831585
2659,317000.2442012417
2660,344779.69388488214
2661,363644.92541442305
2662,379636.26482380467
2663,276185.87492704386
2664,292276.2788473961
2665,334508.8261015149
2666,300770.71095199155
2667,173194.50572901178
2668,184819.14115493148
2669,181421.27765492935
2670,286917.37445404194
2671,188547.20415551873
2672,189328.60928478488
2673,197968.52539423114
2674,196183.5148963094
2675,182314.82237639214
2676,191275.02758435585
2677,196390.81450729462
2678,258859.85175340244
2679,281216.8580910048
2680,285404.04282323417
2681,428617.0000484651
2682,330746.6583503341
2683,512776.44418074685
2684,327129.58807019994
2685,343268.8754754184
2686,261180.16553990857
2687,323295.30382990855
2688,231369.58275201864
2689,219120.13888616164
2690,457360.54221504286
2691,182267.46940151445
2692,144091.8334144939
2693,200845.75255198946
2694,141115.45348042404
2695,193182.92562483315
2696,185113.99771038408
2697,185725.46505866054
2698,192240.71460235678
2699,173568.47431783236
2700,156906.3740595239
2701,142373.74138573065
2702,104984.32228588854
2703,137277.67159539275
2704,135155.60921849913
2705,120384.67430616889
2706,106082.3626229472
2707,117456.06272996476
2708,135409.00602713902
2709,112995.19264271931
2710,124258.58566396777
2711,314720.530832702
2712,381898.47805728804
2713,176348.99292964555
2714,151729.36047433162
2715,172576.96402166376
2716,159858.87876422846
2717,188647.13168902905
2718,228056.4304324363
2719,143479.5271133915
2720,172432.25043383538
2721,131445.37382266016
2722,158421.2739283435
2723,138326.04080567101
2724,119475.61188206654
2725,129537.26494985959
2726,143305.04859634364
2727,164548.65943488787
2728,168853.8508482016
2729,147584.2630141614
2730,144016.2182516749
2731,119078.3453904783
2732,119085.84793586344
2733,160615.892421553
2734,136190.6181224818
