Id,SalePrice
1565,146325.6964795163
1566,231730.17645964058
1567,87088.07535837103
1568,232939.5207123313
1569,128586.19953054754
1570,132296.56400844196
1571,107588.18739486855
1572,148902.01106123094
1573,241549.85186772046
1574,138217.66865026543
1575,230861.33428530864
1576,233254.45998905037
1577,179163.56082197276
1578,152525.58186222115
1579,144115.69166071247
1580,185703.08983774818
1581,146991.2792453382
1582,125288.89087683978
1583,319677.51004025154
1584,233344.26930730775
1585,140290.91159729703
1586,63586.96277489557
1587,104806.15770734748
1588,154255.34175835634
1589,117980.93093933555
1590,141362.83631160972
1591,89869.08053794221
1592,129250.12240344103
1593,125666.7028788788
1594,149701.16741718128
1595,117430.42649168998
1596,228156.07430238457
1597,192484.02433859638
1598,198712.1506604377
1599,192358.92203701223
1600,180034.32601642594
1601,44905.30860120365
1602,117153.99524913373
1603,85193.89435938757
1604,264855.8866652141
1605,248162.7063019156
1606,162743.96328923738
1607,176184.6096849278
1608,191506.41187888544
1609,178573.80379383493
1610,146320.0316791925
1611,129608.90581298174
1612,157395.25409035245
1613,151308.7588720286
1614,123765.03773132761
1615,93662.49393332665
1616,74887.94854905867
1617,89889.00143636129
1618,115212.33964477375
1619,124030.37827533754
1620,172831.3472299892
1621,125735.57142575961
1622,136666.06061102712
1623,265018.66292164975
1624,218860.63164770382
1625,129376.96760507961
1626,176588.9177444202
1627,190886.98030105574
1628,283512.4388936666
1629,181732.57049556094
1630,357051.54932217277
1631,225351.72849520828
1632,252903.932116686
1633,176431.0161003763
1634,186497.88396383196
1635,177537.68562582738
1636,148449.40250365992
1637,191930.62267302437
1638,204622.35588839315
1639,180822.12518296222
1640,254440.16657101715
1641,180270.11067698023
1642,227826.03130240363
1643,224451.38463343226
1644,234896.1917652633
1645,195180.25414880764
1646,152536.56358890905
1647,165812.8468747491
1648,127076.57688079114
1649,127929.56731630772
1650,121222.84582599065
1651,120748.65130911277
1652,95164.00010976865
1653,95005.99117342872
1654,153219.55473216393
1655,135583.71596773007
1656,144723.08682641137
1657,149782.74889599843
1658,151158.75158101416
1659,134544.93008010194
1660,139880.70083973996
1661,398138.4923377107
1662,363053.9207685465
1663,364757.9957732274
1664,435788.1880382438
1665,310911.69685586554
1666,327264.5443854061
1667,342568.0389423815
1668,327335.7246680625
1669,295217.9227300468
1670,341318.2830889382
1671,260422.17476872148
1672,401606.64610549144
1673,296508.22544149857
1674,254247.2775841071
1675,191159.09015497266
1676,187999.9468794403
1677,209492.94487606123
1678,442248.3084650786
1679,386945.09726026095
1680,338831.2577550701
1681,254586.50893712926
1682,322241.799409544
1683,191214.44838645318
1684,172067.08851252656
1685,172283.34828743158
1686,169859.04418281052
1687,169506.92968436008
1688,191520.1304080878
1689,193449.99031924654
1690,192513.7482938492
1691,179618.94616263136
1692,267818.5200720894
1693,170022.66120946666
1694,177442.54031797714
1695,165960.93342375918
1696,266827.95901820937
1697,173196.63632792808
1698,326478.7450005623
1699,316282.6918206215
1700,256227.7512216723
1701,272878.89114926406
1702,249136.28220353674
1703,246037.71188193496
1704,281098.6325830803
1705,242569.19197912785
1706,383729.60481055675
1707,210550.38530334353
1708,193556.61476912722
1709,253859.30867688774
1710,221338.61502400774
1711,266204.9986090653
1712,259689.24833571192
1713,250668.45801225846
1714,212919.42512942213
1715,197837.22024650162
1716,179195.4624096011
1717,168760.10844715306
1718,132066.87674136876
1719,208668.79856593112
1720,240238.47040593813
1721,165930.62464848362
1722,114817.48336716383
1723,150350.9283443785
1724,199494.68423806113
1725,231813.5916989598
1726,189831.56329752758
1727,152887.6763230818
1728,174738.51320349594
1729,165158.08734531567
1730,170121.77368335615
1731,111507.07921314446
1732,132642.7076143187
1733,119684.12434797562
1734,120752.21238152971
1735,120958.73091765837
1736,97685.49859488147
1737,338093.85810511897
1738,229824.76876014302
1739,260696.27862246105
1740,200601.86657262963
1741,176679.9898122379
1742,173910.91852465516
1743,175718.394518801
1744,313039.2371258661
1745,218593.34656169856
1746,242996.74476110569
1747,223714.59775627303
1748,219677.46714776455
1749,141661.41568193742
1750,145801.58124302924
1751,246440.68988649003
1752,113998.69282932341
1753,155420.35935950748
1754,210659.10575198967
1755,165044.17221007033
1756,123592.65332450825
1757,116595.3630660352
1758,138552.1228814143
1759,162070.58848446584
1760,151226.62642419033
1761,153427.34018579766
1762,185975.8721888263
1763,181768.57480771604
1764,103549.51051537174
1765,187880.96695499614
1766,184260.58134507775
1767,219207.92595819628
1768,139953.90885196388
1769,169637.0305841161
1770,143491.5496433902
1771,126609.51772475775
1772,136388.180414787
1773,115158.34007134818
1774,152899.45871552077
1775,137044.746027911
1776,124586.74214004021
1777,118384.4838555824
1778,140542.46896835914
1779,117562.66679783682
1780,181070.94189999794
1781,129407.51506913439
1782,85537.1862695707
1783,132083.24111762425
1784,97856.36229529697
1785,121791.7358079332
1786,136768.56074591077
1787,168505.5534249276
1788,51981.041803905435
1789,105368.9716230123
1790,72440.8390377963
1791,203673.45896607518
1792,163366.2004943279
1793,134678.95634728455
1794,159153.00643910718
1795,138681.00993625048
1796,122067.22093922396
1797,138148.5863156872
1798,123381.36615721826
1799,114080.69424843296
1800,118341.26256861651
1801,129381.38348088827
1802,141961.3554756078
1803,169520.8110430746
1804,134196.11979500632
1805,135522.60805951254
1806,124135.98189861482
1807,147707.46357045625
1808,113689.99998503215
1809,119412.23647875673
1810,145720.15674517184
1811,108885.16361437841
1812,113547.0624034199
1813,125325.71336878286
1814,94077.05915537332
1815,54478.14536476464
1816,100081.56371765984
1817,116144.1330731902
1818,167710.70160927004
1819,123735.93351827402
1820,58378.93583292897
1821,114970.58546771893
1822,141359.34155128512
1823,42384.040075086144
1824,150251.40706115498
1825,134218.02427536645
1826,98613.12237951947
1827,101255.43228759311
1828,132846.5865387569
1829,122414.17305114096
1830,144291.35402338835
1831,155263.78295345514
1832,109011.09023609478
1833,145052.40876915696
1834,119859.7784564157
1835,141029.1017651476
1836,140664.65827677204
1837,83339.68608142054
1838,115573.83121713946
1839,104291.6720220313
1840,134387.52766397412
1841,138323.8390150399
1842,91506.35475565976
1843,139703.8402472068
1844,134030.52643628826
1845,146342.0198100556
1846,146343.07318507615
1847,168893.22023403272
1848,43106.43326633331
1849,113886.37675978051
1850,121467.33394102057
1851,162425.11373476815
1852,116683.28930821505
1853,123775.98770335587
1854,167823.93905381588
1855,137635.80135676597
1856,225079.64548296027
1857,157911.2981991033
1858,157169.3631521707
1859,118647.43916944516
1860,144647.28577732798
1861,118148.11383869944
1862,282687.18361924414
1863,276534.22302662174
1864,276542.8982545113
1865,323842.43123538967
1866,320593.3901971673
1867,227557.50774522187
1868,290899.1110532859
1869,200637.5552996675
1870,231118.6840505428
1871,246614.25667416354
1872,171411.37023981244
1873,235022.96078428466
1874,138757.99600593213
1875,204965.67471969902
1876,194296.83338341885
1877,210402.33985636782
1878,204496.14000793998
1879,129399.63350194413
1880,132431.33060398043
1881,250042.03106758432
1882,256969.48501184492
1883,194480.32428017206
1884,209823.84710080826
1885,253725.576504458
1886,295871.14053467894
1887,214703.94628094544
1888,265524.3092716499
1889,169554.34863233982
1890,126116.84190735593
1891,136254.38413251063
1892,98167.49881427265
1893,136027.24413858153
1894,125605.830118368
1895,141738.3641189838
1896,126151.54595856628
1897,108930.941074087
1898,112328.84764299614
1899,149701.67105545048
1900,144685.99241525042
1901,165599.41705165769
1902,157870.1145181175
1903,213193.40993729283
1904,136714.70029333554
1905,180164.23067280938
1906,154148.273483085
1907,212318.83976559824
1908,117658.46861400499
1909,138115.59479894023
1910,126709.16745590771
1911,224312.87695702916
1912,289942.3857567414
1913,160895.30628250484
1914,67686.46807311993
1915,281097.67709773104
1916,58545.366317438515
1917,254917.47940427592
1918,136617.0564683345
1919,165705.51313973355
1920,150566.5637403378
1921,365055.17431714584
1922,306381.4793676265
1923,225088.65779721446
1924,221858.21205039255
1925,211712.08290771686
1926,373518.4388362252
1927,126875.4089351166
1928,150228.619782212
1929,116939.70303259543
1930,118095.26439493427
1931,130371.087701529
1932,127869.00963566883
1933,168488.72016515263
1934,180533.01529327946
1935,175910.6664581016
1936,195555.56996045818
1937,179848.11024477816
1938,162625.67362831804
1939,252474.65072604292
1940,191238.5418125153
1941,171968.41061429674
1942,183108.24212602733
1943,208178.69750358173
1944,325880.78813992534
1945,374819.87076411874
1946,158799.7566939485
1947,300596.2803720174
1948,169096.59854301342
1949,230799.97315034232
1950,189989.3097046496
1951,255213.8929472747
1952,218703.60691202592
1953,167613.15784390632
1954,197680.49479091322
1955,132070.6203997118
1956,279952.9954347876
1957,159785.08666006042
1958,292674.47537522356
1959,149956.62929062574
1960,105939.77397106455
1961,107388.01183952829
1962,89388.76909705636
1963,113965.8609814885
1964,104773.46478265234
1965,142162.09227965339
1966,149316.32244407022
1967,295815.8917562008
1968,394830.80594908376
1969,381495.20923329866
1970,403818.314222533
1971,408539.88703765965
1972,363869.75291863515
1973,268691.1274742575
1974,321486.29724980716
1975,430469.7993506822
1976,279815.15007587813
1977,350691.64309907984
1978,350578.91950187203
1979,319650.88337267167
1980,196737.10427531195
1981,344485.71858970134
1982,229476.72025592995
1983,215418.21407893082
1984,182845.7653753451
1985,222993.88385664506
1986,210258.23554001586
1987,184326.75023783612
1988,172331.58933682655
1989,194018.4732953433
1990,216778.27425294762
1991,221308.49714083833
1992,222438.57195985722
1993,173758.96106357823
1994,247756.3454115401
1995,186396.53165295694
1996,272899.8826501013
1997,305637.43455888296
1998,340237.8275347495
1999,257871.005218374
2000,307698.6515056422
2001,268119.12104318
2002,238009.4091257725
2003,257311.15960878684
2004,284808.1272458588
2005,236186.1268212356
2006,221304.2494304896
2007,247677.4195025334
2008,213065.28059935503
2009,187166.4454268566
2010,192062.52641181982
2011,134208.0385089993
2012,172983.09064859524
2013,176404.31268220057
2014,183394.84159787255
2015,203166.17496072323
2016,189225.79307016914
2017,202033.88369331943
2018,108446.37544714453
2019,131686.66545229603
2020,105468.64225751068
2021,103055.34022729036
2022,185413.5513161975
2023,135403.62188437386
2024,261824.53793954776
2025,348843.36852212914
2026,170611.06919439626
2027,146565.64450326498
2028,156367.35581229164
2029,161002.38083322046
2030,268046.7002617072
2031,242687.02498856818
2032,247584.4737322225
2033,246442.5649487303
2034,169168.7507887328
2035,216063.6141002612
2036,204043.07333007842
2037,213046.15266944148
2038,299175.6430069556
2039,213618.63192102898
2040,339674.8485988382
2041,279254.423484217
2042,202576.8275082914
2043,174073.7919076137
2044,180821.7728662232
2045,199988.2325085266
2046,133634.6333458883
2047,145188.30946775855
2048,131227.7475355086
2049,138451.9644945955
2050,178259.6048787375
2051,97899.81802157569
2052,122851.42473420623
2053,137851.13838174162
2054,77749.05169703694
2055,156278.6814503675
2056,129483.54300137804
2057,112926.05375220045
2058,224323.7649216698
2059,125890.83595915613
2060,172549.25120688078
2061,185723.5262338949
2062,125304.23041999782
2063,106468.72939100768
2064,129898.3346395744
2065,116979.59193650403
2066,174371.81516668908
2067,128819.07455489319
2068,145835.90532085014
2069,87354.66092579448
2070,110631.78038939647
2071,100105.17940864465
2072,128861.58964903382
2073,126769.91088095846
2074,175092.4473360302
2075,156678.31416528384
2076,123019.63876252578
2077,149566.6164150471
2078,124248.97409299898
2079,138647.65097226505
2080,118091.67177972692
2081,129146.54034155377
2082,139384.3073428578
2083,152746.92817592662
2084,107010.8361378992
2085,113106.21313290061
2086,122576.65898545939
2087,116463.81947302891
2088,108622.4748269233
2089,84394.40615180551
2090,127793.43742159085
2091,105576.12882796477
2092,128494.86993608862
2093,136121.85857290355
2094,115000.88159592944
2095,139210.64853546207
2096,79375.65398982287
2097,100238.23079352395
2098,149161.15215866067
2099,49562.046431250565
2100,84962.40899375408
2101,122234.76820229022
2102,134539.06589668177
2103,91456.19926642196
2104,147197.1808742172
2105,136877.24165541405
2106,60219.22764562891
2107,198368.61233838354
2108,114554.608491601
2109,101586.01224857372
2110,127710.34927949886
2111,153619.84735028195
2112,141225.36840259333
2113,116052.87422115164
2114,110717.10975101759
2115,159338.11789518344
2116,110554.4909386721
2117,148905.4112591365
2118,119164.3711926483
2119,102324.45305570692
2120,102386.36060280856
2121,112514.767518598
2122,105814.6189822185
2123,86108.45667791819
2124,169927.99713287418
2125,139183.86783116337
2126,154084.90914117204
2127,162826.04432311497
2128,138490.21787654725
2129,103499.4979697438
2130,146897.31549614968
2131,143941.05259066637
2132,111950.49997617202
2133,127579.41885510649
2134,117118.64040448797
2135,98039.01678814291
2136,61936.19526211129
2137,116409.0501432819
2138,128751.11295365784
2139,151988.6215935529
2140,131616.78201353873
2141,147358.0550235191
2142,123636.7547051894
2143,129638.70162483022
2144,125228.49525480051
2145,135691.3416817378
2146,174100.4249061961
2147,153279.27217903468
2148,132733.51732982713
2149,145711.04584024145
2150,217041.392734618
2151,130634.55921643574
2152,195583.56172158546
2153,181943.77660045205
2154,103914.44260831982
2155,144060.00271690538
2156,253250.66709883537
2157,238309.7318836044
2158,240838.81632715566
2159,213296.50793631945
2160,181543.07741979478
2161,234274.92404863637
2162,373991.6150262547
2163,337822.0187401355
2164,247428.3314609987
2165,185290.40737565488
2166,149062.83215984455
2167,219394.15230134138
2168,193925.68902926857
2169,196967.18186636144
2170,209554.68310440393
2171,145478.89286117977
2172,135837.86013734134
2173,153837.80896195918
2174,230037.07972668824
2175,298103.3212072952
2176,310096.9148322366
2177,242846.95504232057
2178,230400.98266651112
2179,138449.42864527617
2180,212353.25652880312
2181,191152.39211489508
2182,210568.46167048428
2183,190815.66116059994
2184,133360.17423139876
2185,112962.64920377867
2186,151750.17385677298
2187,159009.6949212147
2188,162773.2518345854
2189,248565.77744371246
2190,74077.78859682164
2191,77336.7257917973
2192,91074.9179207973
2193,106126.66459660008
2194,96643.94743593653
2195,97490.52237630087
2196,105783.79130187401
2197,109809.58647554036
2198,156532.091475899
2199,172525.1965199795
2200,147417.262711244
2201,142723.96745722037
2202,219961.04010121498
2203,155417.73813575038
2204,172622.61425058704
2205,120045.54285095399
2206,146853.14845774058
2207,235955.78206424325
2208,240599.24186586877
2209,226678.70718644225
2210,129557.75028872085
2211,110337.01137860602
2212,122261.48634160492
2213,100268.44215098124
2214,139292.17057833183
2215,95904.28214801151
2216,151455.38152591223
2217,57879.09825374189
2218,90464.73115068287
2219,80468.69588450034
2220,76475.17701821098
2221,284800.19877493684
2222,255797.02504944682
2223,260079.7044607144
2224,206868.5100350275
2225,137235.85924332347
2226,190219.50232160313
2227,203887.46193417485
2228,256279.467176287
2229,255253.0763553834
2230,148468.6800620241
2231,200421.80683830357
2232,170720.34923505838
2233,181151.69805813432
2234,241921.86274941082
2235,221882.73276671645
2236,277557.9269365688
2237,337340.82806021185
2238,194841.57339928552
2239,103150.48260583071
2240,154381.0257203935
2241,140761.02735211173
2242,136472.723566358
2243,130584.4884965267
2244,103263.18419784616
2245,103903.88675310573
2246,132006.87712635976
2247,117924.24858187995
2248,122133.64558918371
2249,115175.52804848891
2250,123088.86983688906
2251,121615.02110933374
2252,185547.0957453188
2253,149709.93504929234
2254,179756.28680513118
2255,192364.69617138288
2256,183388.81727308893
2257,214628.50903322425
2258,156708.67195208403
2259,180931.76244259308
2260,160144.86112089112
2261,202946.50668995111
2262,216120.4348085702
2263,331688.93590730906
2264,416312.90757286875
2265,170270.3309550342
2266,283723.28075877624
2267,390100.84708549676
2268,379475.75215124246
2269,156686.5453377892
2270,188112.59344280462
2271,221857.89135404865
2272,208312.04167312037
2273,161445.01753188708
2274,180613.07436165342
2275,160878.25325058444
2276,183872.79143923914
2277,192725.1098514899
2278,149824.72966036387
2279,109259.20394624305
2280,112571.1182892989
2281,156133.1105195134
2282,170219.9649538215
2283,106123.83606013659
2284,109435.00737064853
2285,151758.6022652299
2286,124202.5596227647
2287,359024.9793313197
2288,286769.57981052087
2289,364838.38431271166
2290,432185.5559146049
2291,323377.8144307436
2292,402827.89906062116
2293,419510.3337799881
2294,382109.25721240113
2295,447601.7834031255
2296,289269.79303597065
2297,318456.872690771
2298,331907.9168712961
2299,346146.7965726771
2300,331416.02803449845
2301,309954.20448208426
2302,248688.43721952417
2303,255206.4999644823
2304,261593.03649282953
2305,194732.9523027996
2306,187367.45418987088
2307,188727.574797051
2308,224236.72219049124
2309,280351.1361133491
2310,227643.6143062413
2311,205920.75230718468
2312,177142.72965045978
2313,171315.5990288919
2314,178604.33268402555
2315,177822.4456227012
2316,198650.6833303851
2317,179693.1674738139
2318,183067.3327285258
2319,184757.6104668964
2320,182381.75002327774
2321,239589.52398741912
2322,186269.70928389567
2323,183144.80502405195
2324,175008.0575801101
2325,205877.13171158632
2326,175611.09343412946
2327,207785.0752626009
2328,231338.31408542083
2329,182724.6980174761
2330,179563.9435791588
2331,337878.174554614
2332,362668.379513546
2333,309564.095316104
2334,261507.77632543622
2335,269527.8923921557
2336,313927.38567801705
2337,204491.2672259334
2338,271507.5697268143
2339,231809.2391696622
2340,406326.46512537356
2341,217926.12165485145
2342,233313.12371197456
2343,220889.096274748
2344,230292.6659876186
2345,242679.83728986318
2346,218277.12685244883
2347,195632.2786058027
2348,248995.45097623306
2349,170368.91430914713
2350,298978.42280153744
2351,257434.9882564893
2352,253864.062499507
2353,245527.16112500502
2354,136651.40555505618
2355,149349.95563459935
2356,147704.42895103968
2357,184763.56575073258
2358,193606.71875331944
2359,126297.30078697795
2360,108059.28255366643
2361,146861.36014925604
2362,264064.7469718404
2363,145843.3638941233
2364,168558.89701690566
2365,213200.90212024507
2366,192744.92535496035
2367,211280.8594321088
2368,213539.06852935723
2369,214950.92272198023
2370,162402.601556721
2371,165973.17337055673
2372,192127.08404376684
2373,270095.62328026805
2374,295189.8539415181
2375,222640.1707053725
2376,280985.85964769893
2377,356597.98793746217
2378,130972.79413362872
2379,223619.87336696874
2380,138193.57956546976
2381,170154.5726361667
2382,196079.52988761468
2383,198660.53178495608
2384,243301.03404730238
2385,156454.44031422446
2386,135452.95066599728
2387,124513.45191309706
2388,96370.49452248396
2389,114665.94896894165
2390,133335.17904176807
2391,139721.52011121865
2392,117114.8126300965
2393,163497.80324897755
2394,148818.2817639118
2395,206443.82343926435
2396,131590.80137037384
2397,213477.91832753195
2398,122393.48471504693
2399,59296.15533958537
2400,56403.719765799484
2401,114341.20361165496
2402,133074.5489190653
2403,137306.77538293146
2404,140312.73869758984
2405,155779.90695457958
2406,136800.01335527058
2407,133438.393900141
2408,138224.92463339496
2409,117052.12229204335
2410,173008.86596457733
2411,114604.08833347107
2412,158589.19783865687
2413,125117.89156553676
2414,141185.2061901904
2415,134220.50419552773
2416,133144.60636975503
2417,121784.74322259024
2418,117076.99187400655
2419,128922.7308882222
2420,121076.81233056018
2421,145535.52200034543
2422,110987.72323284834
2423,130561.293407761
2424,144843.55908764232
2425,212294.32225493688
2426,132930.8529760732
2427,137143.4817687828
2428,179863.2889818748
2429,103723.50436980776
2430,131348.18302538918
2431,113449.08483568724
2432,141757.13590008262
2433,140400.6568130915
2434,142525.71594866578
2435,166198.94878680242
2436,105218.06796298981
2437,101775.9673861115
2438,115118.17705558994
2439,99551.392560098
2440,124114.63821512618
2441,112988.01427291933
2442,88874.90535628813
2443,118786.4062712395
2444,122771.10836848695
2445,81348.97599589947
2446,130007.57480191928
2447,223387.8526743146
2448,132262.83638032002
2449,107895.4239345767
2450,156510.61684291984
2451,133294.84375489262
2452,203444.08580320518
2453,85695.45405561957
2454,110130.89874520813
2455,113095.43102549402
2456,139350.20558290838
2457,113190.29555484313
2458,115770.62255063429
2459,105814.01097048154
2460,142873.58854758702
2461,116517.13397558454
2462,127847.74981386901
2463,123533.05289793396
2464,181297.3913956177
2465,138901.650243118
2466,116644.1049602002
2467,142261.23559203025
2468,85397.34912765681
2469,86323.57821334426
2470,200016.8747526749
2471,200874.58005666363
2472,175127.67996112574
2473,110082.15278965613
2474,89307.91790751868
2475,230686.9308558062
2476,112100.73715508246
2477,116684.78101737678
2478,157243.38769747026
2479,107229.19921615384
2480,131842.1196686928
2481,113491.22160734338
2482,121096.54697335477
2483,100983.57206343085
2484,117699.33166547689
2485,113164.20138775396
2486,149746.3781979102
2487,197307.8207425579
2488,156340.67665631414
2489,153339.3292377341
2490,129163.71837808247
2491,97513.72808683981
2492,168478.77983394839
2493,138611.41392344522
2494,156469.38589242366
2495,92706.36399166867
2496,223095.03498254652
2497,168764.09847734997
2498,101473.48011998611
2499,89111.20397657476
2500,113759.97984620024
2501,142538.43815526835
2502,153286.5874844496
2503,96835.14915136958
2504,184436.34337351914
2505,221073.9190672066
2506,257247.4168686303
2507,319426.68848890066
2508,253665.71729487056
2509,211315.07883392906
2510,221953.32679872288
2511,178820.53577653514
2512,211794.6460223126
2513,217908.4950555502
2514,284824.2161980099
2515,140782.92889847077
2516,163266.33281290144
2517,138875.2518682839
2518,140517.30827161088
2519,229465.17463327615
2520,210331.4899135784
2521,186340.81904880053
2522,228972.734095695
2523,123309.34873455454
2524,136081.81177912955
2525,140777.47751455774
2526,144282.92959739364
2527,102668.41882423792
2528,123544.73512698192
2529,137453.64370955602
2530,116645.6676269543
2531,252442.30427916345
2532,224588.03857059786
2533,201971.3383713104
2534,242325.96403427937
2535,296999.07832556346
2536,228858.1046834118
2537,245172.76691322934
2538,186409.03151579856
2539,190053.76926541456
2540,174978.34145336607
2541,180486.3493258414
2542,158744.54093096365
2543,131898.57546816376
2544,115578.83882393276
2545,132576.894196913
2546,140503.61464566606
2547,151900.17592909365
2548,175359.70408760753
2549,161360.94984432694
2550,574967.4668754183
2551,135354.72380326095
2552,123024.00707188004
2553,75623.01923910617
2554,98502.87325343436
2555,107486.13838927257
2556,102508.18560690856
2557,112658.36766443838
2558,168687.73188604577
2559,141905.93648486043
2560,138718.74804746112
2561,139105.87365088673
2562,148206.0869595416
2563,152388.2165998692
2564,190673.58662405712
2565,128475.99673590416
2566,154150.08815174
2567,132116.10624498976
2568,190873.4979328907
2569,199323.02458952984
2570,125293.77065221741
2571,174072.8840492087
2572,177056.49061633745
2573,216344.48247924968
2574,297964.0331528982
2575,134238.5421617663
2576,125181.56125913546
2577,151537.33901148534
2578,81017.26292853971
2579,48613.11109566274
2580,121917.76803600893
2581,141954.18752925098
2582,122047.74045890708
2583,278219.69661910494
2584,163301.1476571186
2585,175159.84700792131
2586,215677.8214411822
2587,206680.122514513
2588,130255.11322316967
2589,142043.72429649468
2590,212634.19857823264
2591,233412.61665616275
2592,206736.76042249365
2593,248217.4328223781
2594,174169.99062050352
2595,207652.17790392833
2596,327163.40568851784
2597,182913.46120502517
2598,265172.529961479
2599,328966.94576523686
2600,172487.03056648487
2601,122195.01714036103
2602,80878.31804858378
2603,100700.04393865667
2604,87433.08099631163
2605,77946.79871722689
2606,135720.05217274965
2607,205516.9945700754
2608,198567.29135867817
2609,154469.69056755392
2610,101993.59007275905
2611,160627.22088988876
2612,143658.43481544376
2613,120373.43571184689
2614,111191.18352745073
2615,149310.2842208829
2616,147573.9468235442
2617,193621.02576193673
2618,215531.26015166973
2619,211556.1582500025
2620,189222.0619810856
2621,175467.64360412816
2622,191644.81517442787
2623,242410.61380370668
2624,278241.0102819485
2625,332046.5668937535
2626,162112.17725118538
2627,180396.3445660584
2628,396467.3947331904
2629,429882.5477117278
2630,353352.96512310975
2631,418452.3027592965
2632,372888.4178378567
2633,303480.0461255952
2634,391278.08855306427
2635,152741.18505561745
2636,189525.66067040872
2637,186007.09797282433
2638,258370.38713086004
2639,183970.56717666716
2640,156724.44699972455
2641,90968.94306904709
2642,186812.55055436192
2643,112464.03741475334
2644,119801.91094140468
2645,102549.01161080989
2646,93810.30613481475
2647,107158.26515444013
2648,136382.28179427318
2649,139748.60924963307
2650,139380.209892116
2651,143253.85377907357
2652,377829.8972690926
2653,262565.4081509778
2654,245392.38771222354
2655,381890.86167533125
2656,327263.6037538296
2657,331302.16261276125
2658,312234.7312381979
2659,315970.26808588125
2660,328435.732104245
2661,358525.80305946164
2662,363277.0163192401
2663,283491.5542790649
2664,271987.79875268694
2665,338935.1859705368
2666,292739.95159413037
2667,172013.17364277525
2668,185769.89491309557
2669,179330.505386115
2670,287396.80829102604
2671,191448.032339991
2672,191519.33797372636
2673,210110.9871523594
2674,206892.02436320792
2675,172931.94392208062
2676,190296.25805258585
2677,197276.6038516346
2678,260900.7080382424
2679,273602.1330552446
2680,282557.8720493631
2681,371584.8634169453
2682,310888.93704455066
2683,421942.2607133379
2684,312150.45016219455
2685,310677.41923344426
2686,272339.5369541433
2687,299616.91369618836
2688,224071.63596977995
2689,214817.74483591222
2690,387013.12734477327
2691,179533.99858911688
2692,135179.31702649317
2693,199899.00639950202
2694,131445.11555012185
2695,192760.9005176414
2696,182330.2211029466
2697,191334.65583910115
2698,191260.87317097076
2699,175850.05976252846
2700,151762.60811482483
2701,145898.6601204248
2702,108065.6148403355
2703,138178.1505358652
2704,137517.95203758837
2705,118266.0716690014
2706,107884.31724520276
2707,122781.75734775886
2708,133444.90930494384
2709,108511.02420854784
2710,124806.73405998162
2711,274545.46838637907
2712,351335.2639798997
2713,160469.49591217926
2714,147434.2704729003
2715,174782.01136237595
2716,146412.26310329407
2717,195603.09945977113
2718,226137.12131887043
2719,138696.6898285201
2720,173305.81382376235
2721,128371.91690699226
2722,157896.69255540214
2723,146628.94104662404
2724,121306.78519719272
2725,126091.69578519333
2726,139488.53441617845
2727,166485.49278742715
2728,166972.2264225263
2729,149413.63726322367
2730,139911.31509091795
2731,128397.07527400277
2732,131999.46719304306
2733,158332.70517690026
2734,143889.00451047427
2735,130520.04453564348
