Id,SalePrice
1588,145858.17799932713
1589,105692.48857813407
1590,131837.3738250385
1591,102535.49332566813
1592,134078.45040747305
1593,126074.87856738128
1594,131394.5492333363
1595,123450.16321253772
1596,212287.3281669715
1597,170272.14915628138
1598,188010.9518817647
1599,181105.25528577907
1600,186360.81496880393
1601,78767.6508781526
1602,114564.30716807565
1603,101307.34063036725
1604,275940.888933999
1605,248617.38520603854
1606,166685.6879561568
1607,169329.366992667
1608,224583.97935771465
1609,198340.32921378
1610,168922.12955234054
1611,151898.11393915224
1612,183087.0264292947
1613,179170.73548421822
1614,124718.3513359368
1615,91821.51706804725
1616,88173.50872651399
1617,89283.65962758372
1618,125274.48800030276
1619,140444.5319061587
1620,182464.00973335738
1621,144149.7595254721
1622,144250.66830912838
1623,270134.4567281818
1624,231397.49807555496
1625,127067.84237686152
1626,171599.43148715922
1627,187700.1300309822
1628,271067.40378303535
1629,178124.0029522384
1630,328120.5990466932
1631,202122.93084225815
1632,236637.82553409145
1633,178892.53959536605
1634,191356.05748801085
1635,184244.77384112158
1636,170838.6451199584
1637,186278.10568141678
1638,202454.8126470453
1639,180461.88861892303
1640,238906.11595553017
1641,177330.26553423872
1642,229722.62592950693
1643,222426.730505195
1644,229722.16810701572
1645,186579.6476070148
1646,158595.7365480753
1647,157931.17753467278
1648,139371.1482521732
1649,141193.54255478416
1650,124558.09178720244
1651,123392.10752256119
1652,93738.33057796674
1653,98894.25147044292
1654,153038.35040745782
1655,144762.89005188108
1656,146585.22259494857
1657,152232.2712535105
1658,157035.25263595092
1659,129124.51117338543
1660,162164.58510252522
1661,428409.73061032686
1662,343023.23568372277
1663,363626.7748054055
1664,467832.2430957053
1665,299179.15806990606
1666,333293.4806752781
1667,346357.54398371733
1668,332697.810803481
1669,289546.1327449806
1670,342268.59647066786
1671,266037.93020775274
1672,433645.00965248945
1673,301456.2679766908
1674,251280.26252990405
1675,197305.66708831122
1676,198659.48341937378
1677,215141.70994114503
1678,449287.13824100455
1679,368764.8819548257
1680,330618.79680308385
1681,256215.12640165194
1682,315446.52027117833
1683,190257.59426061722
1684,176938.0335980903
1685,177128.00186253182
1686,170081.6264050844
1687,175576.08070240478
1688,197060.1612666625
1689,196684.5546795512
1690,188140.58347714637
1691,185365.91114691968
1692,255693.75127400272
1693,178672.23428451034
1694,183549.11741045536
1695,172766.4743367087
1696,270734.58270325046
1697,171827.4400917888
1698,337035.60585536354
1699,320468.09197938116
1700,251259.8183692512
1701,258554.09861526167
1702,246870.87402935128
1703,254704.70210722572
1704,285329.9253050481
1705,238024.44256504314
1706,436183.88190283056
1707,222660.83444632596
1708,213835.9355338145
1709,264684.7371571156
1710,227789.90349059575
1711,272976.886368006
1712,261668.6296408373
1713,267185.1420413081
1714,214286.72372475633
1715,206810.61631024478
1716,176395.06956265593
1717,168517.3163354195
1718,123604.20448569825
1719,207972.79132573414
1720,247861.08693783914
1721,163767.8629920655
1722,123528.24828523176
1723,161435.84577138597
1724,216703.50724016275
1725,229700.01338594418
1726,197941.94689522692
1727,174786.33466375773
1728,187693.5142086607
1729,169515.2706106634
1730,156167.0223681354
1731,126652.21331930178
1732,132617.9538208629
1733,125774.4913315631
1734,131364.14107483526
1735,137527.22453155424
1736,122183.26677567678
1737,310832.5511256282
1738,221422.03568933645
1739,274969.29471632175
1740,237133.01713870256
1741,201882.1936619948
1742,171930.8560767301
1743,178587.94964340434
1744,281518.156463564
1745,208323.21156402418
1746,212941.21282428046
1747,213532.3061778937
1748,215839.28917134702
1749,166150.08916374683
1750,140844.7303782994
1751,218442.68350716177
1752,122975.80648820437
1753,147666.10705357714
1754,191494.61652763834
1755,172424.76054461402
1756,125345.8871430365
1757,120448.5638470873
1758,153618.949561873
1759,162114.86089160017
1760,167979.43685446514
1761,151789.03729990774
1762,181076.44036948474
1763,173365.34506936476
1764,124506.24639066373
1765,170058.16077711218
1766,173117.8396701952
1767,205906.5445674318
1768,143345.51302163853
1769,161711.2855456148
1770,150007.94511989987
1771,134485.7319624333
1772,141360.14470679624
1773,142926.74107127983
1774,146377.16275001492
1775,132587.57361979765
1776,123829.26607181884
1777,118139.17621058319
1778,139211.1363033181
1779,124246.98255030184
1780,171700.27010458778
1781,127992.0696612926
1782,106772.19742543367
1783,141690.26537916536
1784,119123.843961194
1785,118804.77586126167
1786,164198.05600615218
1787,163704.86471122832
1788,83143.66865126291
1789,106911.90323258027
1790,99506.09020366693
1791,188147.44382073288
1792,149346.21106069814
1793,147783.93973193574
1794,142586.0116587015
1795,136787.17467232724
1796,140769.6750349744
1797,122302.32373698722
1798,128963.04073075988
1799,116592.25592503209
1800,135337.8207597172
1801,129485.37223500446
1802,134448.07551005483
1803,153328.55757935313
1804,146680.85139316475
1805,139529.1034913084
1806,117899.90738850676
1807,133413.083949574
1808,129384.76267110612
1809,120948.10948484814
1810,143513.33364341853
1811,113648.7527947299
1812,105778.3793081798
1813,120618.07114470769
1814,102440.1412550449
1815,73936.23029570206
1816,108467.01336721651
1817,136596.8272313573
1818,138426.97000235427
1819,129332.80184431962
1820,91051.22689781268
1821,113214.76461127294
1822,149939.98327677525
1823,73950.36820686085
1824,137009.9749590747
1825,140554.92906006417
1826,110149.0399667369
1827,112362.81379425443
1828,135379.3918480682
1829,115152.82750933072
1830,132701.74006598344
1831,142055.01062071614
1832,117163.7160554694
1833,139273.47932671383
1834,134142.28642260432
1835,135525.89316692055
1836,122744.3886983082
1837,103563.07861072553
1838,127954.15271018665
1839,100104.81242012559
1840,175772.69857380024
1841,145140.08247085533
1842,102010.98450167048
1843,147095.05288007332
1844,145614.3812946679
1845,152043.9984033483
1846,157514.01975943762
1847,168056.03227421225
1848,72042.25702209715
1849,118694.44471570311
1850,126331.94081056818
1851,155496.93423859496
1852,130909.97221180597
1853,151277.81682900313
1854,171959.43295775497
1855,175560.4093187257
1856,221553.89587709453
1857,176902.16450101096
1858,142977.0077789605
1859,119561.96053168649
1860,160936.07390104292
1861,119147.96204106991
1862,275585.0359280646
1863,267855.8555662648
1864,267855.8788190773
1865,342149.98531319224
1866,327477.1465780939
1867,235262.12929076148
1868,297467.6475191468
1869,202462.82146171684
1870,234026.96813294338
1871,259340.75172890697
1872,175744.47153254817
1873,233255.9686136857
1874,142559.51238449902
1875,198327.89644529278
1876,198294.8235043385
1877,215133.4795118593
1878,215391.0801603923
1879,136117.75677731168
1880,135018.48813070694
1881,249680.65427449087
1882,250476.80082316717
1883,197962.33016790132
1884,207658.15257955142
1885,244498.7652259115
1886,289954.3977009675
1887,210446.57483269845
1888,276680.33036358305
1889,174993.64712469428
1890,135972.7528045676
1891,142136.73024505752
1892,114790.35847422003
1893,132704.6656841354
1894,131784.46804179458
1895,146682.12618598694
1896,129964.55960422513
1897,135161.7567644675
1898,128272.60292120914
1899,155019.44197970972
1900,141832.0139275546
1901,159862.93846054573
1902,140998.33935362485
1903,199288.93693949096
1904,141663.20779727507
1905,184688.67480303202
1906,156270.9106902017
1907,193927.42770060216
1908,122031.33298269643
1909,140112.94704443804
1910,125642.62752057989
1911,196862.61942797
1912,273536.50793194247
1913,155219.38304395054
1914,82180.1439147754
1915,346447.9735797376
1916,83762.6901238049
1917,250731.38903401874
1918,139684.45197894913
1919,163903.88629919963
1920,170114.9367865954
1921,383654.41866438044
1922,303664.01735080837
1923,201735.61834177948
1924,226546.68551678103
1925,214595.01502657268
1926,364705.22278142977
1927,140487.84924375158
1928,165094.57152883243
1929,126559.8939388501
1930,141276.52512175438
1931,152043.0528718042
1932,143752.3763626245
1933,188745.20534355348
1934,180656.87150294622
1935,177792.10297804623
1936,190403.84934281456
1937,183222.93790947582
1938,183989.52273526104
1939,244199.4856039063
1940,189673.971030444
1941,178474.834555625
1942,189869.4328454637
1943,197580.88168654992
1944,334745.7228586223
1945,361827.7215118966
1946,163849.0188474871
1947,305659.52458527184
1948,170130.32396008144
1949,232316.7314037806
1950,174799.24873211578
1951,248284.8607323891
1952,217896.24772836379
1953,175225.369024961
1954,191695.14658053202
1955,136414.20828490693
1956,270351.52287928923
1957,163780.16517249707
1958,304066.3044239539
1959,144152.21095242823
1960,120965.88133459949
1961,123239.07254803128
1962,93452.09487323303
1963,104159.36157085684
1964,114243.78828144344
1965,148368.2995468781
1966,141011.79858063607
1967,296051.39921543875
1968,401547.9320096
1969,367571.154170388
1970,413214.4838395462
1971,403407.9924296994
1972,349723.4883381432
1973,279116.2423334395
1974,321247.0767075061
1975,455200.1560504701
1976,281831.93032327597
1977,361605.1975959912
1978,349213.37096736406
1979,333662.63681740593
1980,203493.10310641298
1981,336771.7850323424
1982,240620.51762675922
1983,229361.11627545944
1984,169627.17606259373
1985,224361.85401283606
1986,218820.69513618713
1987,185019.98407776686
1988,181733.26069845402
1989,192152.627366024
1990,222665.65138792567
1991,221216.95164007496
1992,213725.6443265414
1993,176070.68131889473
1994,229702.06081966416
1995,181936.13630649153
1996,254033.99406980502
1997,307111.8657840146
1998,335787.3572900238
1999,253377.76542808127
2000,293937.91916036874
2001,282049.69571248104
2002,241411.42502401592
2003,261835.88063242848
2004,286908.2337303951
2005,224221.72501872238
2006,223879.39117830092
2007,247732.66906413625
2008,214007.49059782978
2009,202283.92067243552
2010,190766.99868050346
2011,137121.30842401477
2012,181490.27458740486
2013,188422.42492160006
2014,195136.68532505987
2015,200796.96123468442
2016,204496.77085788653
2017,199684.605657216
2018,131871.4217823394
2019,136624.90598166065
2020,120960.47903541573
2021,119556.8121963576
2022,171221.26351337292
2023,149888.14607678127
2024,256047.29705416606
2025,332139.36274893617
2026,183101.5033322955
2027,157652.88818408034
2028,149553.07709900453
2029,175617.16914608618
2030,266906.27815663384
2031,224572.3516131132
2032,233271.99850543917
2033,251902.6683328236
2034,168067.78913974285
2035,206100.05974070702
2036,179020.37164093478
2037,183280.1511938587
2038,265682.2840917199
2039,225013.70478228244
2040,295674.08411130006
2041,246785.69141941267
2042,203169.85039178724
2043,161917.8272257985
2044,171326.65880926818
2045,210204.57131401612
2046,137908.10026113372
2047,151713.05746901422
2048,135377.30687450262
2049,137541.09484773726
2050,168401.30511449603
2051,112823.6554441719
2052,135570.31392330886
2053,144790.15254856963
2054,100062.45715018404
2055,159434.53975308413
2056,151201.82911811647
2057,128291.55661897505
2058,224865.1080587712
2059,143305.75675185307
2060,157814.63660645523
2061,163399.71674469707
2062,136407.18428648717
2063,120585.59847252163
2064,140743.7342449177
2065,123282.74471211892
2066,173629.3540830911
2067,139273.7354837595
2068,141614.83394133783
2069,90338.23893691279
2070,110194.8821416455
2071,114228.90156713902
2072,141078.46184335215
2073,144717.57377494595
2074,173263.26714971065
2075,145960.60419812633
2076,123299.44604286016
2077,148260.21697584624
2078,131740.37213635654
2079,129428.1274586491
2080,119585.92541142795
2081,125119.11245899308
2082,135766.40008751335
2083,136996.80208743815
2084,114555.73760298645
2085,130515.80230578718
2086,133848.24342884994
2087,123135.03065229052
2088,113206.50300969699
2089,94516.0960477155
2090,134426.828709346
2091,119647.96293307448
2092,128949.38915625632
2093,128016.9148796511
2094,117812.92245627925
2095,148002.1921560187
2096,92749.30196097407
2097,104974.55422507593
2098,140875.95038723084
2099,74592.71836975828
2100,117969.08421753375
2101,127887.45427662485
2102,128995.67863535663
2103,110412.84669206261
2104,128574.21731498255
2105,125371.98407500233
2106,93127.53536629141
2107,195912.08531488353
2108,119651.62373597772
2109,114678.72611516246
2110,136544.86036668555
2111,142734.40553661136
2112,139142.73817606008
2113,121055.2132270118
2114,115898.26565681772
2115,144628.01304101682
2116,118982.82721087601
2117,139552.67369560286
2118,128183.24841170937
2119,108482.59007678577
2120,123770.68490518891
2121,109234.40161988538
2122,110793.47706908188
2123,103658.24215271333
2124,151901.06138931384
2125,128314.06584945174
2126,151322.5105270344
2127,142064.62525876582
2128,131070.1072101848
2129,106470.00050684961
2130,134736.82175820193
2131,157785.80449940666
2132,114495.54707918751
2133,121052.37857627594
2134,127089.51139609516
2135,106654.32600789526
2136,99798.88064089195
2137,125841.67261683803
2138,142658.023635105
2139,153327.26556770777
2140,138675.7310926221
2141,147621.4556524833
2142,138308.0196294831
2143,144617.89028889587
2144,130595.47438488287
2145,135313.4158663365
2146,159194.20784375467
2147,168604.817070233
2148,130996.56296096694
2149,148897.30411312272
2150,203053.4378691914
2151,121822.55900768469
2152,166928.14170234936
2153,160904.5036365427
2154,109187.58842387437
2155,140187.22280126438
2156,257360.91892247723
2157,234942.26678266324
2158,231822.15261383317
2159,205173.60042187708
2160,174814.98436643247
2161,250305.4233173434
2162,398310.8905219006
2163,353077.77399183076
2164,263497.66424550244
2165,191271.97228092316
2166,144001.58502647976
2167,209434.5804815724
2168,207245.28439985422
2169,199846.10206049596
2170,220770.29160860478
2171,148194.54231786108
2172,138959.14248221155
2173,156517.16448216338
2174,230215.42539621546
2175,288601.14619512064
2176,319296.8454731117
2177,244406.75730683492
2178,219129.20777932962
2179,147199.4249388263
2180,228980.65831457305
2181,200504.79826727664
2182,227125.6226953578
2183,195387.64069054875
2184,135262.60346148937
2185,139513.72472163694
2186,142191.4572465008
2187,152084.56052444316
2188,155625.019588339
2189,221051.07707596116
2190,86331.57134214921
2191,90264.41573566178
2192,98554.76241965182
2193,102586.55991491278
2194,104804.83824448998
2195,121699.51760379212
2196,116905.60734296936
2197,120148.18176574721
2198,146383.60378121925
2199,168316.6972841709
2200,138322.26417112126
2201,135705.01127901083
2202,183920.54346049452
2203,162618.43508306536
2204,179279.68544931317
2205,120444.87786402201
2206,139822.8859012968
2207,204876.68505918185
2208,225715.40381353593
2209,204347.0060061996
2210,128406.08252580611
2211,113676.58940753907
2212,114053.58829504941
2213,103078.2353109318
2214,150431.39124750718
2215,108693.67931314562
2216,141914.0096724265
2217,94575.03845873995
2218,99553.46133301391
2219,93471.33356989782
2220,98397.48244193391
2221,353066.70247435686
2222,264931.69615016365
2223,282128.4021987893
2224,225114.73368057498
2225,138084.8721684365
2226,204884.53280665496
2227,202505.39282268434
2228,270009.7981106435
2229,248348.53328956923
2230,164218.78098069943
2231,219892.2052791743
2232,188505.51686710346
2233,186320.01791518187
2234,242507.3967377883
2235,230041.75959002457
2236,272806.4951763761
2237,347142.0685347343
2238,210035.84419042023
2239,114077.01502943144
2240,160719.3966439279
2241,152735.84435643838
2242,133673.76176162934
2243,128207.25948315092
2244,102131.76975011373
2245,106545.79872761347
2246,143321.17729746894
2247,107380.9969135041
2248,126000.71535554394
2249,129571.80328628901
2250,135336.58868620638
2251,131626.85121033987
2252,176220.49440935205
2253,168609.32414768194
2254,177263.00667076343
2255,189000.0001239729
2256,183333.09265948518
2257,203005.73060809908
2258,173602.5355887964
2259,180139.94463851198
2260,161933.89721377357
2261,183828.4697017954
2262,209934.58021648106
2263,346030.5040892144
2264,414955.10036334477
2265,170591.03464017875
2266,272877.65566896764
2267,358243.7854726879
2268,372191.148239139
2269,158108.15517090567
2270,187125.12078996832
2271,213957.20508884883
2272,207163.86854302188
2273,165672.6135138655
2274,176287.65306426474
2275,172023.97342476418
2276,181758.0130765918
2277,182794.5617019296
2278,144916.02921198448
2279,128217.11883364269
2280,117514.14336572838
2281,190600.54162579455
2282,204380.64865569686
2283,98846.0849689053
2284,113569.85662081011
2285,137525.52232418736
2286,128810.78021930094
2287,346453.1150017263
2288,274262.2934398325
2289,381675.5879664633
2290,417329.62514576176
2291,331299.01156797167
2292,396262.8401300947
2293,443180.39502774656
2294,373894.04923736036
2295,427290.8458791333
2296,272980.9221463974
2297,324842.28018760006
2298,328690.96473884245
2299,362188.99742185685
2300,322617.1171245811
2301,300897.7244252763
2302,245137.64144592153
2303,239363.9195472198
2304,243883.06752468707
2305,195971.67243564775
2306,195876.49815875507
2307,195055.34576420093
2308,217456.5923117229
2309,278730.39014865796
2310,237560.05700982272
2311,197741.9108489357
2312,177970.44575034655
2313,177596.37443205834
2314,181054.98743885887
2315,177358.05408856337
2316,201830.44262069985
2317,186395.79188379968
2318,182800.66925728758
2319,178719.63918856104
2320,184834.9642208764
2321,240488.7713323806
2322,171744.13454176584
2323,183737.36500517704
2324,181098.65254737326
2325,213758.43199213076
2326,175726.34137291744
2327,213686.86512217936
2328,221002.5056986182
2329,183683.1870913764
2330,179084.7307766376
2331,345081.5123589318
2332,351720.46076044335
2333,304841.2305937066
2334,261768.90093274481
2335,262014.71727599352
2336,313464.07499923557
2337,209313.89363524425
2338,273034.80169333995
2339,234231.0410314276
2340,379844.788952935
2341,220034.14670259572
2342,229132.8292530215
2343,223802.37039659097
2344,229242.15746892773
2345,233704.06057895237
2346,217400.49133955498
2347,208441.46054782768
2348,229275.42383707836
2349,183602.6907060374
2350,293473.69354154647
2351,261150.79020021067
2352,251604.11019159365
2353,278267.4522981356
2354,125384.34522767158
2355,137150.23626673679
2356,160615.33094823145
2357,201443.03878466212
2358,201274.095144924
2359,129947.32518387426
2360,123698.02679176201
2361,138862.6192676766
2362,257001.27002134614
2363,141419.4217861737
2364,162789.0911491066
2365,219021.6766461928
2366,194738.65739428965
2367,218793.31180298387
2368,211967.73113389232
2369,214316.18065399304
2370,175944.51218643622
2371,174929.85461289436
2372,188023.7692851858
2373,249649.631881439
2374,276576.91542552575
2375,251446.69400482383
2376,258630.98164382455
2377,309554.75992162945
2378,146529.75340134322
2379,193344.9308574587
2380,144611.4905034795
2381,158491.19009776416
2382,194597.68797651812
2383,207224.793113449
2384,238146.1362750786
2385,158987.17730996973
2386,142590.00181967154
2387,139772.1318138699
2388,108170.14856477383
2389,137048.10921732496
2390,150082.12254597284
2391,140444.03237309188
2392,116829.36080544502
2393,160140.43482348864
2394,150158.9274079421
2395,197091.78368718378
2396,150894.558982115
2397,200175.80920368608
2398,132952.5023353955
2399,73202.55880524598
2400,73762.86931801168
2401,117224.70544843703
2402,135757.95495262006
2403,133573.9948879719
2404,156989.30904103362
2405,162591.83527419934
2406,135919.79361855215
2407,128203.34181867915
2408,140896.1960831804
2409,139919.33559593832
2410,163253.58732366544
2411,124112.94305227164
2412,153574.4878064715
2413,135987.22507172203
2414,134660.85241003966
2415,134164.10998498593
2416,122659.55182697446
2417,129259.76701928851
2418,128356.31439978846
2419,133260.3876217956
2420,131953.3907732536
2421,147370.69245261408
2422,122699.78663621539
2423,125850.51707750469
2424,152321.52584450168
2425,223076.78472862844
2426,129665.09129303452
2427,130115.69756120369
2428,166086.25026673928
2429,119589.03560728107
2430,132157.969445038
2431,129672.70580580248
2432,140962.24696873262
2433,145600.4444372523
2434,141025.19189911016
2435,151843.89866512496
2436,112794.50894404459
2437,114193.21159226172
2438,126606.29775648091
2439,117238.84361269402
2440,120715.14729158362
2441,109572.39504679311
2442,110943.4493428078
2443,122694.59406563525
2444,138069.87072444046
2445,97081.60418800994
2446,134826.85667846864
2447,183973.78872844757
2448,150741.6735201802
2449,112268.77227665404
2450,141251.89698442162
2451,137121.6869867823
2452,187499.43976291872
2453,100865.69757773739
2454,136884.66011152547
2455,123006.21718012933
2456,125066.80247270773
2457,120801.86120566467
2458,123016.12209617774
2459,113825.42193459373
2460,139096.50765885614
2461,120161.38915676353
2462,132337.964172025
2463,117831.38934759704
2464,154098.59194054012
2465,133053.62535872482
2466,119619.35559147505
2467,150917.98597011386
2468,101267.72687993934
2469,97160.29668193794
2470,181446.8446047189
2471,181000.14053473537
2472,160670.53479899783
2473,122693.67338835532
2474,108959.48641463778
2475,197751.26897763938
2476,115613.74711635872
2477,130643.8854065596
2478,159089.58103203808
2479,122561.72135768572
2480,160965.5698151759
2481,135036.339685961
2482,133602.5444148776
2483,121965.11539275515
2484,129428.30831567025
2485,130464.88024470948
2486,152373.6858303513
2487,206566.0956859866
2488,147582.28181337082
2489,161214.82604817938
2490,155441.32698637684
2491,99193.17056353121
2492,186293.58532730295
2493,163253.97604418942
2494,160475.6918359823
2495,108374.45161723366
2496,223817.26027103057
2497,143284.45157293868
2498,118644.45035970552
2499,99386.38211869629
2500,141977.4795059562
2501,129918.77095199347
2502,143906.06249044626
2503,113623.02830283939
2504,185517.69889441103
2505,220629.19002592083
2506,254398.96559478322
2507,316976.50219509494
2508,252961.92009535388
2509,222703.00223507526
2510,226957.53054833374
2511,186659.0638572863
2512,214081.26520980737
2513,222019.2152378188
2514,240338.5797679566
2515,151849.41367151026
2516,182345.1833116436
2517,137601.0902404656
2518,146893.82375135305
2519,229001.32692433396
2520,215383.4301088134
2521,195545.31594172984
2522,222215.53548162017
2523,132755.56954540178
2524,143903.73073763805
2525,144501.5139651961
2526,137962.06002351458
2527,125307.28629567279
2528,129579.75178237048
2529,127992.18276536804
2530,126770.79135918622
2531,251936.41649708443
2532,226556.08017367966
2533,201039.03442593312
2534,237210.48314655176
2535,283041.9598618919
2536,235746.6744641454
2537,228722.3452054163
2538,181167.12368338904
2539,187383.9188066502
2540,183552.34550837683
2541,180060.00520209092
2542,176588.13003222324
2543,139279.63588819065
2544,126809.84389762825
2545,141074.74290730068
2546,136271.1565362865
2547,135218.4865038722
2548,154697.4233474486
2549,169903.8985194159
2550,539545.1462845745
2551,149347.06564875212
2552,125458.39109733129
2553,89493.88359340966
2554,117882.31286548346
2555,121374.82797222461
2556,112119.21849222548
2557,120563.33763624354
2558,152721.46408214912
2559,134820.9263442819
2560,140484.60450002953
2561,138656.9911478702
2562,137246.35764853968
2563,150467.59859159894
2564,175278.70859881619
2565,148727.50790496153
2566,171419.26194144992
2567,131408.550682092
2568,188720.7322254287
2569,190681.42802628377
2570,128390.07813860977
2571,202563.13088377347
2572,156627.20385304568
2573,207885.85914689754
2574,261664.93347074187
2575,123383.71428451918
2576,122820.69788450681
2577,145986.88075715752
2578,94647.79455543826
2579,86154.34890903672
2580,134171.41960867387
2581,130383.00443753754
2582,121997.41988057109
2583,286739.5829467344
2584,169103.88767701318
2585,214356.93884205545
2586,219921.5511374091
2587,194886.60976576083
2588,142471.04923131008
2589,146047.8537040924
2590,221010.6563795046
2591,211729.5067628642
2592,223469.86222880954
2593,258653.4626741852
2594,167278.85397929847
2595,203194.6498600561
2596,333090.99710297945
2597,202532.74669662377
2598,267368.04154629994
2599,318826.7154827521
2600,166126.73951002155
2601,147486.92103498091
2602,86914.13375831334
2603,97353.41920125383
2604,92369.2664437789
2605,86678.72209521977
2606,161169.1646891865
2607,189327.99128740566
2608,194236.14291725995
2609,162674.57563087516
2610,106509.85735837546
2611,140655.54631936917
2612,151569.26992423157
2613,131190.16943232896
2614,129266.03144101071
2615,151287.69879335555
2616,146471.00945464638
2617,189064.75287783725
2618,195545.5903645931
2619,197816.44058929465
2620,186022.4109891848
2621,183353.13061052066
2622,186298.23563962057
2623,246254.2313446345
2624,297314.46933145076
2625,288146.2693046294
2626,171912.1425798766
2627,168751.972450568
2628,411335.17390706064
2629,451975.043976874
2630,349207.3999982752
2631,432876.57887943473
2632,395863.0577802496
2633,298587.0093413722
2634,373282.0306590005
2635,156967.87968394774
2636,186648.9381741895
2637,179575.12768823744
2638,246590.11526091344
2639,182053.29153387932
2640,152252.34156797928
2641,116592.46499292477
2642,201492.41642109226
2643,104838.76290034433
2644,139375.37908741232
2645,100830.81357410482
2646,90179.0470167167
2647,102908.59172013735
2648,139141.4417959048
2649,139693.609125491
2650,134210.10576841168
2651,148922.52769030063
2652,404942.18202724564
2653,257735.51407648678
2654,275705.69093175896
2655,366475.81216142443
2656,326193.16853066674
2657,315514.75376879936
2658,276167.9789535968
2659,297412.3931819607
2660,338330.5031137448
2661,354908.2418459484
2662,346749.4869053571
2663,278432.8394073978
2664,277451.75155587145
2665,318240.8603764392
2666,288968.1453353799
2667,171358.87363708852
2668,177776.83861601062
2669,180803.49343968663
2670,281079.9524235779
2671,179176.98806269618
2672,190516.5334267529
2673,211340.96024393037
2674,209427.62351873147
2675,170782.26281865445
2676,189498.77969558543
2677,194656.2504132278
2678,245251.90234182795
2679,283042.7050265906
2680,285001.0061146142
2681,358452.99894962134
2682,311519.80233131244
2683,475524.3778417567
2684,306900.3269693544
2685,306509.68687253504
2686,271796.25107814395
2687,305791.24701466435
2688,218221.63038531074
2689,209469.5579090489
2690,422137.8764610444
2691,200056.64442125233
2692,123851.02502857019
2693,203545.3943105748
2694,126208.67115709074
2695,195824.03881941157
2696,187716.50583269962
2697,196094.8788552502
2698,199722.703449397
2699,182972.2054075825
2700,167465.59271604932
2701,170111.88830926127
2702,126033.59767364289
2703,126275.67334381041
2704,143788.50370379162
2705,128986.60112299644
2706,124050.80458029975
2707,128987.74461847015
2708,135631.04872679396
2709,101771.19939570452
2710,130858.82585094172
2711,272153.8155520571
2712,342979.7707660507
2713,183025.07522418952
2714,147472.0701496801
2715,172296.68589062776
2716,165826.15063229244
2717,192619.148893965
2718,232583.87115597053
2719,155265.9156246384
2720,164270.77752918468
2721,142368.39569434218
2722,162860.42054487317
2723,152057.16241159584
2724,133111.0124541705
2725,137198.21135818743
2726,144573.29689582917
2727,174390.3480053057
2728,164039.64094269674
2729,154957.34820668175
2730,140511.4082061991
2731,124531.45600274228
2732,121371.19302243872
2733,159843.62615391696
2734,153460.45507335034
2735,134034.22675786263
