id,yield
15442,5419.048707616626
15443,4676.313298138551
15444,5714.230906040807
15445,3579.187376773079
15446,6609.287166894409
15447,6575.594004022132
15448,7983.2158548981
15449,8186.375210098384
15450,7097.398041424095
15451,5256.117784798519
15452,4552.854925772634
15453,7485.392690149514
15454,6559.442900561234
15455,8293.786566044642
15456,6348.929228515296
15457,6307.385415553467
15458,5658.934630947983
15459,6183.256682565024
15460,5779.794506300259
15461,5120.464209309779
15462,5185.089032187353
15463,6739.379726588563
15464,6283.630367974404
15465,6695.041998003678
15466,7292.205839712158
15467,7378.08828656284
15468,3507.287187611027
15469,2548.50628688458
15470,7489.788706497598
15471,7379.994667587918
15472,6596.874381609038
15473,5261.004684373038
15474,6766.070284091278
15475,5111.1920101095675
15476,5173.872875312208
15477,5669.794385479013
15478,4518.4947141748735
15479,7297.688492404431
15480,6714.537528862845
15481,6469.835463755763
15482,6358.006421988091
15483,6768.742514690617
15484,6334.031607903974
15485,7516.745082656563
15486,6187.415956865308
15487,7835.3284963880005
15488,7154.39158897399
15489,5430.63623020821
15490,6248.120141115966
15491,6575.221418629747
15492,5193.64809030611
15493,7336.259905723156
15494,6406.4451115072125
15495,6921.024271081646
15496,6911.568231785223
15497,4748.999131020585
15498,6705.056761569148
15499,6442.0962864554385
15500,7480.133748876681
15501,5547.828125963562
15502,7654.356806871799
15503,7496.325910801924
15504,6804.703228955474
15505,6210.188233472138
15506,4540.192292605895
15507,4674.132307502903
15508,6083.921680913292
15509,3999.219461128645
15510,5069.002649530145
15511,6192.958949422279
15512,5354.1534447188105
15513,6763.3812565199
15514,7931.470533623765
15515,6633.33773880494
15516,5134.758878712034
15517,7737.2643948529585
15518,7096.708469427038
15519,7102.02572642949
15520,5689.058906926453
15521,6485.656958608211
15522,6399.343944655365
15523,6575.610542818443
15524,7184.776982506074
15525,5259.888210218051
15526,5491.399614150531
15527,4447.876562890505
15528,4298.612829771703
15529,7411.4868527892
15530,6604.877129457294
15531,6659.729609910872
15532,7160.324967008052
15533,4729.69213892801
15534,7953.259012610998
15535,4051.9373725741193
15536,6477.647554705044
15537,5473.625191224387
15538,6661.98516155597
15539,7436.561465229388
15540,6143.827125665371
15541,6348.160656443157
15542,7119.561722744988
15543,7120.08209589087
15544,4676.268874760678
15545,4964.417007911756
15546,7600.775554098583
15547,5497.429233411233
15548,5955.18623611539
15549,7107.99653776854
15550,6677.467190969702
15551,7103.147643127205
15552,6390.120389461549
15553,4336.37343958783
15554,5575.196190410192
15555,6013.393309111219
15556,6739.736641606025
15557,7093.978451996726
15558,4106.719931852167
15559,5532.878951612613
15560,7782.442704332409
15561,5589.769787052694
15562,7573.372731724234
15563,6733.933512485642
15564,4405.49709851352
15565,6377.0830972072845
15566,6671.950476724579
15567,6569.730597627439
15568,3275.7250951640744
15569,4255.617473406218
15570,5225.9181165863265
15571,5159.521618863173
15572,4118.304343322282
15573,5859.733623058283
15574,6156.079100734924
15575,6439.855252752593
15576,4372.598974577756
15577,5899.041957301604
15578,6556.710533479275
15579,3225.309651409629
15580,7670.754265426008
15581,7384.317616375435
15582,6637.913771056611
15583,3087.187575720689
15584,5364.796446994958
15585,4139.817090103246
15586,6278.1526408876525
15587,7995.256030981659
15588,6445.299790761902
15589,5720.902669096861
15590,5089.590310024559
15591,5957.105256231731
15592,7884.8587196857625
15593,7217.302929574703
15594,6846.429471718988
15595,4462.616150118748
15596,4822.558196489383
15597,5067.101734001978
15598,5287.54759312823
15599,5615.434266815956
15600,5627.015748959607
15601,6083.663947891256
15602,7684.4038696684775
15603,4964.955712764838
15604,7334.499691943381
15605,6523.82684056179
15606,7552.218845812873
15607,5806.610820312617
15608,6833.76321821219
15609,7370.023644190683
15610,6542.832606429009
15611,4599.747291938461
15612,5001.904240705662
15613,6447.6804138782745
15614,4581.073489583889
15615,6320.4691686467995
15616,6076.859810943661
15617,5349.875968242075
15618,6469.847467690214
15619,6839.560840501504
15620,5028.723178835363
15621,4316.885217212159
15622,4282.493335656316
15623,5479.619306138934
15624,5289.515858564526
15625,4191.922967051775
15626,7460.545581787522
15627,5510.437110124388
15628,5708.279221498393
15629,5788.047534566588
15630,5219.47525421825
15631,5810.560515490007
15632,5897.297715606372
15633,4979.221939552424
15634,7014.826758353233
15635,5305.3629220305575
15636,7485.8339169821875
15637,5700.314019445155
15638,5570.604067453391
15639,4225.368492417522
15640,5543.549426600671
15641,7111.82945868721
15642,6575.007132077201
15643,4571.264532668575
15644,6150.9881949950695
15645,5498.432868593768
15646,5538.672141725013
15647,8017.34425555138
15648,5759.85025680453
15649,6780.226351462625
15650,8045.056744032612
15651,5570.583766881638
15652,8091.220968378886
15653,4968.148539029821
15654,6784.841010453773
15655,4877.107087024298
15656,7170.780105870374
15657,5344.647297216719
15658,6699.870439457681
15659,7199.979801557955
15660,7724.891245138312
15661,7390.038229676959
15662,6870.873609004397
15663,7319.804544119659
15664,4398.807471768164
15665,4447.695882991229
15666,4670.144974993895
15667,6658.088449694365
15668,7405.23647918322
15669,5080.860173680244
15670,6501.541895461891
15671,5767.911318068124
15672,5307.530299520473
15673,6966.406976712377
15674,6261.885555380525
15675,4710.0248781534365
15676,5542.467448930261
15677,5321.965507373786
15678,7498.916428062635
15679,6323.789216219291
15680,4730.512547306893
15681,7347.9197268887465
15682,6204.026959094513
15683,5704.134770613114
15684,6640.222864328124
15685,6800.134502175242
15686,7931.955943997499
15687,5623.213282289008
15688,7349.124345288602
15689,7319.380786096928
15690,6785.346042359352
15691,6071.907236192975
15692,5141.557529499034
15693,6663.198187125538
15694,6635.8988144135465
15695,6237.659540397607
15696,7233.300824280734
15697,5314.606827228371
15698,7279.748652119551
15699,5450.691896661491
15700,7340.766416647919
15701,4149.629061371438
15702,4690.158812953282
15703,3208.706889649047
15704,4458.869216403954
15705,6063.697422144734
15706,6509.4591015549495
15707,6018.534968831518
15708,6286.589534719732
15709,7056.008086853712
15710,6715.18793970922
15711,6386.711695736075
15712,7142.693355754674
15713,5532.707328930119
15714,4587.096469954879
15715,5531.978896276417
15716,6482.62109560045
15717,5069.413166200062
15718,5499.486274121879
15719,6135.191535125057
15720,5764.290751470485
15721,5433.6892638543295
15722,6804.183539370679
15723,6345.8761675591695
15724,5124.981904687672
15725,5511.272321248638
15726,6847.381487400094
15727,6928.303809988941
15728,5018.375454597971
15729,5535.598820079998
15730,4865.5091249787565
15731,5230.698524457315
15732,7502.3146232363
15733,6554.086881529911
15734,7334.436746446557
15735,5231.242820972805
15736,6681.851715217318
15737,6787.265207889838
15738,3429.8341365673573
15739,3922.480426893398
15740,7293.661909459316
15741,5517.333729075438
15742,6038.750366405507
15743,4625.874284734838
15744,6840.340059732992
15745,7777.229768201534
15746,6400.042965216231
15747,5325.067911515267
15748,7196.59520119237
15749,5614.9596502392205
15750,6103.37187700058
15751,5416.329698051461
15752,5598.366477364642
15753,6497.63210386398
15754,6156.55824987093
15755,5734.843319979957
15756,6769.460434514457
15757,5499.29042634583
15758,5553.565064688873
15759,5527.962942961581
15760,5602.506321599184
15761,5179.449952309803
15762,3354.8958518605027
15763,5778.819881784748
15764,7958.116167105413
15765,7214.277249519408
15766,8285.150318054342
15767,5982.89830547423
15768,5448.3586755821625
15769,4643.831369889508
15770,4250.921897248544
15771,5309.719355099598
15772,5791.557152287132
15773,6522.945239809468
15774,3736.076184685617
15775,6369.605967437405
15776,5833.05023831919
15777,7727.471535152101
15778,6032.416606661572
15779,7730.89525740829
15780,6141.878908897244
15781,6487.985665192988
15782,6705.281114297234
15783,7978.427210481692
15784,7752.40483832232
15785,7879.804896876182
15786,6560.912630058384
15787,6640.36600506958
15788,4528.173589211341
15789,4906.869812380853
15790,5498.9197590218655
15791,6560.847355385707
15792,6717.951805339163
15793,6268.383672420751
15794,6696.664160415073
15795,5935.473525515486
15796,7841.6020459677065
15797,6472.2145174999
15798,4791.185778975386
15799,6531.039166162557
15800,6639.133275483827
15801,5499.062005635174
15802,4954.091999841635
15803,5891.541747373132
15804,7193.993949922379
15805,6326.681715910745
15806,7575.019397964919
15807,5044.987453159837
15808,4726.860933217101
15809,7744.564784220564
15810,5899.98598419174
15811,7836.1928905854875
15812,5798.252168244789
15813,5155.752089202943
15814,6171.3576778914985
15815,7388.393069772764
15816,6667.002595122057
15817,3963.085409967786
15818,7142.825299444965
15819,7172.051173126354
15820,4927.893888617869
15821,7251.420271708875
15822,5994.672389800893
15823,6130.949080179159
15824,5706.168336686536
15825,7180.324163236731
15826,6121.619787780131
15827,5950.797433453722
15828,4750.460584642856
15829,4618.827614535515
15830,3697.561283676469
15831,7088.034825292639
15832,4373.526564823284
15833,4622.874337192057
15834,6344.391600554906
15835,7310.745144456116
15836,7142.136309295757
15837,3579.060207104894
15838,7742.771383976845
15839,4856.07320405981
15840,8044.859298697379
15841,3989.004775653914
15842,6596.905285320784
15843,5766.145088849876
15844,5788.90564939905
15845,5380.898611862362
15846,7070.7284450394845
15847,7773.182235128149
15848,5591.966441912892
15849,4977.702590196056
15850,7085.105549857292
15851,7193.904727806167
15852,8060.370533266184
15853,7399.578599366731
15854,5204.778708847663
15855,3965.6800780304143
15856,4259.326140812234
15857,5859.4781202860895
15858,5611.168798599742
15859,5141.297822323102
15860,8238.878361958718
15861,5960.4374523804245
15862,6280.0899402473515
15863,7679.403580832572
15864,5577.155856942326
15865,7251.178352740542
15866,6850.496770351653
15867,5750.884748630836
15868,7656.40033078708
15869,4997.367358080687
15870,7769.847770744596
15871,5741.243098077331
15872,7505.027440622657
15873,8206.536077316026
15874,8105.748287253254
15875,7718.702091215397
15876,6100.669312422535
15877,6408.973416868484
15878,8025.791701282596
15879,7425.777653021796
15880,8020.268503538583
15881,4858.739829222104
15882,7334.100406082424
15883,6411.663950221083
15884,6502.649258638202
15885,5267.070487357299
15886,4958.268641469963
15887,6687.050531170707
15888,4495.892238198646
15889,6781.551440084237
15890,6038.433891589684
15891,6036.631418016001
15892,4646.9162939935695
15893,5862.234276008094
15894,5199.600547684824
15895,5735.862276209387
15896,6507.08991911145
15897,6434.259953186066
15898,5163.473162083115
15899,7343.983732583331
15900,5582.123526210231
15901,6641.261137106267
15902,5198.375498726285
15903,6107.347509574355
15904,5504.309338242913
15905,8210.425682774207
15906,7010.978932095514
15907,7220.426529548578
15908,5687.042643218127
15909,5630.555000013604
15910,5853.1035725022375
15911,6405.082485379288
15912,6894.192798812728
15913,7050.533021414924
15914,5548.083636792144
15915,6324.203198280957
15916,5175.849803435855
15917,5432.844595071733
15918,4359.567638956939
15919,7382.723038536923
15920,5769.847161838715
15921,5740.949184296035
15922,7434.293120970706
15923,4817.660814290699
15924,5397.995720814373
15925,7347.909090816186
15926,6540.6184331135155
15927,3750.6175621542607
15928,5394.993908885107
15929,6374.917108909375
15930,7061.686540652702
15931,6673.924055517248
15932,4317.412542736096
15933,4610.174843316268
15934,6065.576139505681
15935,5929.524159527384
15936,4342.751568435699
15937,6609.806608850296
15938,6682.909177883994
15939,6931.456235537279
15940,5889.395807791317
15941,6670.784904987088
15942,7940.031451234833
15943,7829.737228281604
15944,5086.469088612383
15945,5440.816424137538
15946,6001.957760202269
15947,4336.1308581265175
15948,4821.57813192193
15949,3150.8508010983787
15950,8240.878102930305
15951,5782.500625045625
15952,6016.715574538612
15953,5083.60854163739
15954,7076.595615070529
15955,6188.25131254258
15956,5763.426206613275
15957,6519.929005566264
15958,6630.347683975029
15959,6309.7821191187695
15960,6572.62302265754
15961,5294.195952358607
15962,5061.843221257343
15963,7234.586978208931
15964,5862.602223250018
15965,6088.799391226763
15966,3026.8002111726432
15967,5920.574122674935
15968,5868.229325736316
15969,4413.422764498084
15970,6410.8730453944545
15971,5703.669125625165
15972,6185.422576454829
15973,6289.170002056514
15974,6506.431836561365
15975,8232.774802758371
15976,6548.945413247496
15977,7894.804901021461
15978,7850.110881187269
15979,7422.505359567011
15980,7148.481622067503
15981,5149.026569698154
15982,6760.195629785664
15983,7187.481064926637
15984,6808.369436838785
15985,4541.602255089764
15986,6267.040834383981
15987,3867.049705050718
15988,5940.913159553861
15989,6674.079907379823
15990,5531.691940191475
15991,6870.391161985385
15992,4367.129027458222
15993,5301.857960169803
15994,5711.849628200693
15995,5491.4375947350645
15996,7279.630162218277
15997,5362.808830492334
15998,6615.285494489646
15999,6367.150632333556
16000,8056.39186239203
16001,6728.520603662878
16002,3997.0251183557907
16003,6175.055677821387
16004,5436.470478409267
16005,7237.563713310735
16006,7231.032849799311
16007,4035.3100324025986
16008,5422.678472235818
16009,3718.5549687556454
16010,3275.6129101205
16011,6305.219492713498
16012,7388.591834568278
16013,7614.073430657387
16014,5844.418186269494
16015,6421.045901764799
16016,5186.911703424467
16017,5969.269482038754
16018,6720.1870782118995
16019,7422.185464376128
16020,5887.880657224624
16021,7580.949574910803
16022,6216.152650618063
16023,5276.562778437307
16024,6870.027899666534
16025,4579.879620784818
16026,6266.4701652830745
16027,5433.347352251678
16028,7578.999495464523
16029,6325.76660329022
16030,3161.0694548036613
16031,5848.5652744619465
16032,6223.930942912892
16033,6512.059946237903
16034,5029.979556888218
16035,7277.167940485332
16036,6535.671164828174
16037,4382.607906675696
16038,5442.9413922766
16039,2783.6744908877295
16040,5147.493214849074
16041,6793.612665635571
16042,6533.248233079022
16043,6740.792377827403
16044,4626.389075334409
16045,4386.405878921688
16046,6054.411133942421
16047,3922.3135225617443
16048,4347.864376458831
16049,8005.111013921528
16050,5955.503730593038
16051,6966.99923849433
16052,5967.260174483385
16053,4151.9896684999485
16054,5244.614563612046
16055,7205.228306474295
16056,7930.813301186553
16057,2938.5669023792393
16058,5854.849442693565
16059,5495.535699104162
16060,7121.260018203335
16061,4067.276697422339
16062,7184.225904342605
16063,5984.193915683213
16064,6257.892198958737
16065,6144.949937259444
16066,6427.514031833991
16067,6895.499536614797
16068,5767.906687204787
16069,4280.609913805861
16070,5783.730117280756
16071,5070.066335298573
16072,6916.195181665597
16073,5172.234613220654
16074,5460.729809966168
16075,6610.821809394977
16076,7531.393814901922
16077,7403.6786342323985
16078,6549.274483900765
16079,6631.297994919063
16080,6432.670313119775
16081,4646.275492897409
16082,6436.265686763715
16083,3626.8807196674093
16084,6818.18414919011
16085,5267.577591297012
16086,7179.8806602956365
16087,6927.747720895677
16088,7581.869126631682
16089,5852.189344996878
16090,7063.4972864551455
16091,5433.50079862411
16092,6607.920038051793
16093,4519.94366054794
16094,6095.173174803986
16095,4860.955089794724
16096,4391.7316415739215
16097,6521.183159803683
16098,7249.0557486431935
16099,6132.517554414735
16100,7204.812577291893
16101,6625.44089602789
16102,7203.4492958546825
16103,8022.360192327128
16104,4567.342264781782
16105,4538.76223850971
16106,6441.787060989242
16107,4528.2751775479965
16108,6878.8898082114365
16109,6059.22397248857
16110,3218.0068424130313
16111,3797.3154875729647
16112,4733.263908059595
16113,7053.686582640742
16114,5800.322323879055
16115,7741.494231920119
16116,6726.323908145005
16117,5147.127858752582
16118,6454.995110974109
16119,6229.402180408812
16120,4900.1101664841335
16121,5451.781067647132
16122,5512.661319639702
16123,4287.410738552721
16124,5513.984925307468
16125,7308.696012531308
16126,6819.861684618489
16127,7004.774470286407
16128,6442.444426383688
16129,7169.755953029875
16130,7953.432995746269
16131,6476.058681914396
16132,6847.999499098889
16133,6291.989665993021
16134,4124.903758990974
16135,4132.987966753343
16136,4532.591951971811
16137,7706.21933944289
16138,2723.22671604857
16139,7218.528977604506
16140,7903.483983977378
16141,5416.851851537721
16142,4363.302735920431
16143,7273.249629326066
16144,7100.001498972385
16145,6699.260176131818
16146,3531.4161087020148
16147,6050.8739668095
16148,6901.532828044824
16149,6873.770000325875
16150,4981.907272964591
16151,5711.812753109606
16152,7585.137515453534
16153,3784.597133557827
16154,4280.018271936963
16155,6075.097054335908
16156,4660.842038508694
16157,5643.163695346495
16158,6455.790251349322
16159,5300.547201599267
16160,5509.629064266446
16161,7183.70440468609
16162,6985.782195951491
16163,3851.876845062537
16164,4626.617697322951
16165,7254.57341694698
16166,6925.237465621591
16167,4748.607905040989
16168,4281.999867305132
16169,4212.776967865898
16170,6039.564547561939
16171,6054.023835566863
16172,8154.500907321784
16173,6536.018413314603
16174,8084.939208016961
16175,6074.7046498854725
16176,6099.009785651807
16177,6723.776327153409
16178,4707.30629600965
16179,5566.630836056801
16180,6880.930575926715
16181,6786.636816829999
16182,5349.763531592385
16183,5945.288539119506
16184,5984.197873369455
16185,5500.727496081198
16186,4262.793228040581
16187,5859.317717737623
16188,7085.764141241151
16189,6014.966060544856
16190,7462.653164115149
16191,6567.541504131746
16192,5715.767119993885
16193,6166.538609089516
16194,8305.74213847724
16195,7540.546919192111
16196,7456.432475454972
16197,6850.068731795153
16198,5386.618943472799
16199,5520.343312107506
16200,5653.863839529494
16201,6785.140414326634
16202,6059.083254537763
16203,5890.903202511819
16204,4152.856680962498
16205,5658.340680142185
16206,5457.315956394471
16207,5150.630311426376
16208,5985.868588413513
16209,7854.835685388836
16210,7817.700056316639
16211,4798.694867512203
16212,4664.25322932009
16213,5024.953318223642
16214,3685.107241119154
16215,6522.903024299917
16216,6651.4342748383615
16217,4421.062406687691
16218,7396.412892296252
16219,3973.884474953166
16220,6449.463807804037
16221,8462.271550348518
16222,6096.215424196292
16223,6100.45236374748
16224,5303.053109553467
16225,5601.945712019508
16226,5831.5786848876305
16227,7706.532330314163
16228,7410.0793734049075
16229,7040.812226949388
16230,7281.785501785252
16231,5798.8463598060325
16232,3179.9744684773173
16233,4213.595619064653
16234,6830.969685793202
16235,6182.503155799299
16236,5893.051500391721
16237,7249.018078405763
16238,6374.93886959009
16239,5924.278879321198
16240,5528.548814517929
16241,3800.2795890248904
16242,7245.115520871322
16243,3605.4047116562856
16244,7065.775179025873
16245,7194.172964533723
16246,5636.64589540485
16247,7408.0666330506765
16248,7604.252293068176
16249,7432.8258209909145
16250,5762.185861464149
16251,6188.700615606435
16252,4575.344300399886
16253,8261.377649319644
16254,5423.470101345673
16255,6702.453943428754
16256,7719.579259950619
16257,7569.869503045596
16258,4973.534619328805
16259,6900.914177069647
16260,3981.9622713328154
16261,3578.3081147512476
16262,6703.044921097419
16263,6991.483917123679
16264,6083.332046166609
16265,8085.0298937716425
16266,5865.782283359648
16267,5464.305129437421
16268,5420.4196896436015
16269,6327.723589230118
16270,6155.288392646788
16271,6143.715108552477
16272,4971.858143302002
16273,5889.607500043774
16274,4578.949591832686
16275,6599.698826787408
16276,6616.15771787223
16277,7087.709257124555
16278,7307.582137717657
16279,6054.443132066408
16280,5707.11147911137
16281,4398.387904450495
16282,6365.065694267563
16283,7132.035336969156
16284,6519.178152228395
16285,5695.070603405936
16286,5142.288191623077
16287,5401.812850413727
16288,4922.769408043654
16289,6002.959123006575
16290,7909.530623735652
16291,4239.855429399114
16292,4371.368771900696
16293,4420.778876272521
16294,8135.144419774718
16295,5887.633503218563
16296,3982.405125663269
16297,4046.1287058198163
16298,7270.307841829395
16299,4776.054124932613
16300,6477.707627086621
16301,7298.051269470115
16302,4116.1773955226045
16303,5137.662650822554
16304,4638.3456948359935
16305,5663.866880163064
16306,6468.291727632983
16307,7893.442137806179
16308,5188.57063720176
16309,7549.077537232432
16310,3569.8171021278336
16311,4233.319110655067
16312,6179.252147054421
16313,7112.608022027108
16314,6879.976934701328
16315,4422.645660364132
16316,3976.438211705679
16317,8712.957554893517
16318,5759.4173640896925
16319,5739.271667591423
16320,4926.3983269945575
16321,5394.424735450614
16322,5166.492789296269
16323,6702.337077769383
16324,7621.592247432745
16325,4081.1551577636747
16326,8180.786025814336
16327,5839.910521336283
16328,6148.609265115712
16329,4289.060370204642
16330,4304.839372907515
16331,5745.219597174576
16332,7127.8351511370465
16333,4679.540440466881
16334,6062.183186127324
16335,6047.929225173943
16336,6835.229950471854
16337,4349.560435409386
16338,6086.476335896135
16339,6218.510635185958
16340,5729.902237577365
16341,6570.550744312895
16342,7509.292820371892
16343,5613.268825533618
16344,7737.180336986071
16345,6165.782016829213
16346,4362.822357775892
16347,7156.0390649210085
16348,5371.91342871536
16349,6020.169431364101
16350,6357.9144849643635
16351,7313.254218988687
16352,4096.543668370192
16353,7342.054046398148
16354,5877.075657983553
16355,4614.620279876842
16356,5910.123252011229
16357,5505.753843486251
16358,5537.006780927953
16359,7351.628711562863
16360,5904.428665428638
16361,5904.387771061721
16362,6437.169044161482
16363,5393.103361762543
16364,7667.493310814254
16365,4418.975894883942
16366,6723.976498408901
16367,6231.939956361741
16368,5127.593379905106
16369,7809.381919602051
16370,7719.235581934252
16371,6507.739806223329
16372,5844.394190869381
16373,7063.343562375853
16374,5810.542056606971
16375,3344.6717370221627
16376,4041.1634523995103
16377,5614.722494172696
16378,7549.631236289148
16379,4872.66902952034
16380,3788.595602346031
16381,5595.426034490206
16382,7601.4375695934605
16383,5455.106798688339
16384,4851.112789539675
16385,6670.853743014833
16386,8184.090289654957
16387,3408.482214729798
16388,6171.517990615798
16389,5017.029118884904
16390,5386.226802045357
16391,6287.133544329355
16392,4850.824940590239
16393,7812.9588315013
16394,5810.3665189865205
16395,6874.536323792713
16396,6265.231704267251
16397,5320.062499771832
16398,4947.23206613585
16399,5320.514380194803
16400,5586.497212245376
16401,7386.362235668341
16402,3751.954197271423
16403,6158.66078486302
16404,6746.31821552113
16405,5397.334911656314
16406,5375.808076809298
16407,5777.3855349145015
16408,6514.8046876672815
16409,7141.687087644622
16410,5156.969641327265
16411,6161.857596369718
16412,3931.274422986938
16413,7552.0937953272105
16414,4376.31202943691
16415,5986.8708708808845
16416,6190.844287299166
16417,7714.759322664322
16418,7213.65963195944
16419,2647.5425089963783
16420,5997.733573786446
16421,4985.433328792511
16422,4734.58932523963
16423,7653.188371276614
16424,4399.398009552801
16425,5554.0472142042645
16426,4503.246152458488
16427,6956.261966206043
16428,7321.923876959091
16429,6065.048111914395
16430,5411.975906628867
16431,6426.127266799766
16432,6816.418155581312
16433,7145.764573808526
16434,5635.917977510391
16435,7100.303573602778
16436,4609.681542744883
16437,8103.612853463482
16438,7408.165098970979
16439,5823.849699620998
16440,7226.164097099058
16441,3950.4803941931946
16442,3556.9521127223493
16443,7655.887232321734
16444,3811.2971976269905
16445,7498.099546136956
16446,6839.726768257652
16447,4722.099524122074
16448,7014.341992166691
16449,7135.864147933132
16450,6251.07073183043
16451,4271.128296419699
16452,5178.133114282109
16453,6104.905371158898
16454,4246.779858982974
16455,6040.663801942163
16456,4101.234281611418
16457,8108.114221980027
16458,6285.093046009341
16459,7001.6601012467845
16460,5001.118888476379
16461,4060.8812042664545
16462,4427.274502763709
16463,5115.697616477838
16464,6273.5189686475715
16465,6823.62040618535
16466,7502.595546269865
16467,5588.409657178308
16468,6079.9850763322
16469,4229.840391604307
16470,4814.486822797428
16471,6503.7449112161585
16472,3959.4343317595158
16473,7487.225398486088
16474,8055.12588026571
16475,7899.693510398848
16476,4169.980611357285
16477,7110.782095621665
16478,6204.272627515365
16479,6260.589228572477
16480,3530.9971229435832
16481,4357.64378986752
16482,6513.779072563278
16483,5343.987517375813
16484,7411.991753072262
16485,7370.387145038604
16486,5347.241462369857
16487,3765.1798916204048
16488,7310.280108945968
16489,4497.388732540784
16490,7046.990898605199
16491,4878.478166502553
16492,6842.287653577983
16493,6015.447401610509
16494,5213.152402101931
16495,5585.324109560574
16496,6583.643559209498
16497,6461.0581621449355
16498,5040.815343721596
16499,6346.2266573952875
16500,6101.498326854894
16501,7532.564675188952
16502,6027.823756626864
16503,4105.857858443913
16504,5730.101178172168
16505,6970.20628425324
16506,7114.430425019382
16507,4806.026618103681
16508,6396.660813062525
16509,3749.9922767269686
16510,3845.1908091378796
16511,4498.136169742857
16512,6987.569640764257
16513,6202.71015584992
16514,5679.38403853164
16515,6048.862147801257
16516,7362.192013862063
16517,6100.971662176104
16518,6823.7455175639325
16519,6425.3751231290225
16520,7015.605888576298
16521,7153.625209639064
16522,5601.486083324885
16523,6404.792759669861
16524,6595.9129996831225
16525,6121.154737619564
16526,6046.156098093225
16527,3959.8287463386623
16528,5557.236486689806
16529,5561.241870742684
16530,8095.60079482559
16531,7840.937564413722
16532,2148.3551802825177
16533,5737.436497283954
16534,7302.813471377986
16535,5928.563484747468
16536,5881.8647994223975
16537,7361.729858943444
16538,6144.652063802157
16539,5069.7083141398425
16540,2967.984401253247
16541,5320.957170519756
16542,4104.208135740996
16543,5965.998588044323
16544,5636.0904624635705
16545,7322.801747473153
16546,7286.656445197263
16547,6156.141461911229
