id,yield
15469,2507.147576362638
15470,7439.826707021191
15471,7351.748828811307
15472,6595.300924820562
15473,5258.452802417227
15474,6831.815329840789
15475,5175.681516595946
15476,5266.528706783643
15477,5671.721101993912
15478,4467.988177527009
15479,7357.114497247236
15480,6794.910711275903
15481,6480.984002905303
15482,6347.453003043684
15483,6757.934785386728
15484,6311.229668531873
15485,7497.928078354466
15486,6182.294789078965
15487,7861.384019299025
15488,7141.103921180651
15489,5479.757933284808
15490,6203.1005841560955
15491,6540.793374499029
15492,5210.423109399328
15493,7328.903547110171
15494,6379.446061728312
15495,6886.831021116149
15496,6937.419281904826
15497,4775.396724945826
15498,6693.20757426481
15499,6487.2167734463665
15500,7469.898197153843
15501,5524.248325414591
15502,7644.584412579037
15503,7464.067805198601
15504,6793.522315336144
15505,6186.946904406384
15506,4520.860504744207
15507,4685.024171644592
15508,6060.2109533393905
15509,4022.469463028262
15510,5020.834669214409
15511,6153.809465753942
15512,5344.517260655317
15513,6728.56336049428
15514,7868.990396301297
15515,6696.256077732742
15516,5147.6319888084
15517,7729.430894236317
15518,7097.92663857936
15519,7090.184226090501
15520,5645.406933441892
15521,6499.240860198439
15522,6368.116148599693
15523,6580.67555124649
15524,7198.743263194781
15525,5219.458744857499
15526,5498.629379849942
15527,4492.41364447153
15528,4300.106407939955
15529,7452.2642079894695
15530,6565.64077293019
15531,6656.926192772915
15532,7179.229081944301
15533,4803.2641103905935
15534,7953.3206936031975
15535,4068.383888115204
15536,6535.123963680615
15537,5490.42852958781
15538,6671.199460602563
15539,7422.931826259118
15540,6152.74815405578
15541,6351.259879562431
15542,7146.110081172898
15543,7116.193583243463
15544,4657.0327236618305
15545,4927.42607229388
15546,7557.600049319501
15547,5495.145815120963
15548,5965.730448692413
15549,7084.832220564926
15550,6652.395682717026
15551,7104.939966296641
15552,6396.877920051758
15553,4299.86864785063
15554,5539.716622600861
15555,5999.733880995387
15556,6764.33784515056
15557,7081.030459271651
15558,4115.769153093695
15559,5567.492540166349
15560,7781.210493059142
15561,5510.439640618407
15562,7553.764929349553
15563,6701.831061851014
15564,4412.144773929831
15565,6390.613379470424
15566,6685.873756333853
15567,6556.1605323929525
15568,3242.8976963904174
15569,4255.153445313863
15570,5279.170273309932
15571,5170.95719948906
15572,4126.463928392019
15573,5849.711635937169
15574,6194.843140177294
15575,6469.767936964347
15576,4359.130194370958
15577,5906.666916900645
15578,6571.484127338663
15579,3207.3974997954406
15580,7677.1829690417
15581,7353.889864396342
15582,6657.705291242906
15583,3046.2939647879653
15584,5387.485761225244
15585,4137.0436186157585
15586,6274.558538362055
15587,7954.228981118713
15588,6429.037298943005
15589,5727.875562773483
15590,5091.343565125875
15591,5963.401589136605
15592,7876.126887966504
15593,7234.525859054013
15594,6856.479085536286
15595,4417.362964691491
15596,4736.849947634459
15597,5072.17009301938
15598,5291.71345012225
15599,5596.949082792796
15600,5554.506707416324
15601,6134.53999844785
15602,7681.275033973257
15603,5012.849236439274
15604,7346.251740990289
15605,6422.615339451588
15606,7576.596555311407
15607,5802.033003365181
15608,6815.730589784344
15609,7329.867389719347
15610,6523.393283309391
15611,4687.911229673197
15612,5131.73445862832
15613,6455.916673328458
15614,4565.1037293163845
15615,6270.700795246252
15616,6099.675228362905
15617,5388.116946465667
15618,6523.535469227156
15619,6827.384815861462
15620,4986.761019979421
15621,4311.842652567572
15622,4221.050719260907
15623,5449.207317153519
15624,5248.037942064726
15625,4170.042725950634
15626,7443.915227754991
15627,5517.259908498643
15628,5758.3861009825305
15629,5900.410623738428
15630,5238.033145242628
15631,5759.2743085924585
15632,5954.239946043082
15633,4975.154753519646
15634,7049.089799027675
15635,5292.7914596282435
15636,7514.223393405336
15637,5721.433269945592
15638,5665.898638754597
15639,4199.685789191402
15640,5567.361860278288
15641,7100.1135627344065
15642,6610.76642897037
15643,4551.837900405135
15644,6154.534865733704
15645,5499.339532931855
15646,5609.0239121175355
15647,7962.41786896522
15648,5733.601390737871
15649,6780.195400129705
15650,7996.582231002251
15651,5549.824550666395
15652,8060.598522610731
15653,4967.1874417463305
15654,6817.387448375446
15655,4917.540761849585
15656,7175.157068798806
15657,5354.412421248963
15658,6740.9919469439565
15659,7198.802179514483
15660,7727.913639206582
15661,7432.645558028677
15662,6831.835873370786
15663,7343.4526674180215
15664,4339.048989348743
15665,4365.402870876757
15666,4734.350384469784
15667,6658.689982495126
15668,7385.100178413662
15669,5094.483238644482
15670,6573.215535352687
15671,5774.610552287939
15672,5380.8965702318355
15673,6939.149521123194
15674,6237.14872734989
15675,4692.464996868044
15676,5526.983854612365
15677,5307.410215309334
15678,7496.518585480517
15679,6367.758776096889
15680,4809.558917108372
15681,7335.6362390492595
15682,6212.3750517595945
15683,5658.289084966823
15684,6616.279331357895
15685,6831.817677255758
15686,7823.373949639588
15687,5606.924612940255
15688,7341.302159169473
15689,7321.486044107787
15690,6772.153860599285
15691,6225.142250295004
15692,5139.652677392436
15693,6692.278344832835
15694,6662.348265839035
15695,6224.491810751922
15696,7236.208049338789
15697,5332.736473964615
15698,7256.597923585483
15699,5529.346961053111
15700,7337.635580243294
15701,4114.196031314772
15702,4709.498350592725
15703,3136.3413680958392
15704,4480.970438142436
15705,6055.155998838853
15706,6584.808087589257
15707,6042.747758069994
15708,6272.739015775916
15709,7050.271006837846
15710,6711.635182430784
15711,6379.604301863523
15712,7120.80295323314
15713,5572.071518800978
15714,4593.319349339799
15715,5540.0296755152485
15716,6452.912494017623
15717,5059.757544782749
15718,5446.362280198422
15719,6140.264644504008
15720,5724.801857321318
15721,5460.9779395314035
15722,6826.332605706668
15723,6349.912025378801
15724,5105.234212499141
15725,5483.275595032646
15726,6868.8774867987795
15727,6958.138774219875
15728,5044.049592521749
15729,5547.818495079848
15730,4828.771320758768
15731,5175.628803393212
15732,7509.000834354567
15733,6536.404859841958
15734,7363.025011031736
15735,5252.9403255875795
15736,6664.1127419988825
15737,6773.159153390552
15738,3408.093849833883
15739,3910.4339848252275
15740,7261.826577774022
15741,5579.380839323509
15742,6050.071991511656
15743,4556.550695236688
15744,6903.515301720194
15745,7747.545596489142
15746,6365.54169674757
15747,5393.878905026142
15748,7221.797122103177
15749,5611.826557219705
15750,6092.97309843012
15751,5430.710568901757
15752,5837.242542276297
15753,6516.74356884082
15754,6151.667345434113
15755,5814.283246152076
15756,6781.634201833114
15757,5497.692374307115
15758,5542.045631327169
15759,5587.5192064112925
15760,5714.98566464943
15761,5165.933131639018
15762,3302.646277386034
15763,5776.3015058997935
15764,7931.560842909623
15765,7228.157821520187
15766,8284.232909131912
15767,5934.117833771137
15768,5445.0019653154795
15769,4553.952304534383
15770,4243.494114974841
15771,5356.851773343695
15772,5745.818259205977
15773,6537.14697738514
15774,3723.2787531712456
15775,6488.295576394092
15776,5830.798361595614
15777,7702.500801683087
15778,6035.003431396865
15779,7703.025614645334
15780,6167.561120523853
15781,6453.762845543158
15782,6817.818650031737
15783,7947.6784713653215
15784,7730.605637536559
15785,7856.42299143829
15786,6544.047794175733
15787,6669.374488509717
15788,4511.778395672096
15789,4893.47004752296
15790,5501.944072850412
15791,6719.140507594582
15792,6687.413478798073
15793,6316.3738720454785
15794,6681.209194285537
15795,6013.180660379581
15796,7853.050440413541
15797,6481.177024619142
15798,4678.328012211928
15799,6475.045424504466
15800,6643.955395670074
15801,5496.090721655999
15802,4910.816204346641
15803,5857.801048033287
15804,7244.58399971266
15805,6321.210749565373
15806,7514.414106993625
15807,5120.4473324982055
15808,4701.787533833474
15809,7695.082361415384
15810,5943.787078329977
15811,7808.99108418651
15812,5821.363081429001
15813,5136.185457683609
15814,6148.098881406925
15815,7405.947777078789
15816,6715.973539260496
15817,3954.270654414373
15818,7151.419758900556
15819,7191.875681337168
15820,4973.407695397469
15821,7238.304181929407
15822,6004.9596809308605
15823,6120.198036145199
15824,5694.742675576113
15825,7179.102935696479
15826,6120.679205328961
15827,5960.19610917911
15828,4730.297545806321
15829,4552.881752424989
15830,3656.4154140625283
15831,7139.4283172004
15832,4409.506413025964
15833,4645.317284658106
15834,6331.702133382045
15835,7300.536484787646
15836,7157.3735841609905
15837,3532.7748187176467
15838,7729.424623774991
15839,4822.551436683981
15840,8032.688407246984
15841,3976.6488901971798
15842,6599.602475408794
15843,5849.042467172025
15844,5785.041355675923
15845,5369.7144737024455
15846,7077.2782160577335
15847,7741.701782002219
15848,5624.237487259889
15849,5062.454031867306
15850,7052.801206108426
15851,7207.396220808501
15852,8043.883524301811
15853,7382.43821084435
15854,5190.604712594305
15855,3930.635343558006
15856,4210.825659418543
15857,5851.187482393808
15858,5677.935029995102
15859,5093.891922652229
15860,8225.893950686277
15861,5954.340251906938
15862,6283.933997247759
15863,7642.272340379176
15864,5528.410155082052
15865,7224.080418461046
15866,6931.122636074981
15867,5703.588615739253
15868,7668.057658886065
15869,4948.774542941695
15870,7784.598878518639
15871,5745.162202622635
15872,7466.166583133385
15873,8178.6192031885785
15874,8093.4506419855925
15875,7690.048820474811
15876,6191.0931325832225
15877,6386.2151930974605
15878,7994.225051504174
15879,7395.469741783401
15880,7927.429012091055
15881,4791.314695385659
15882,7302.009004453826
15883,6441.594980689625
15884,6509.628335802938
15885,5300.929456045011
15886,5021.945632631094
15887,6681.837385693598
15888,4487.960310946583
15889,6755.408367151497
15890,6022.742225908986
15891,6007.110614949997
15892,4595.9075562497255
15893,5865.045660738323
15894,5217.370656301472
15895,5743.396553624367
15896,6504.731257055248
15897,6444.766266970989
15898,5130.127652516641
15899,7316.006230374343
15900,5650.428330286506
15901,6632.762588242007
15902,5199.030915322963
15903,6064.822932404981
15904,5466.816903664996
15905,8151.866335830153
15906,7192.068819940208
15907,7192.768738655066
15908,5680.965576996061
15909,5581.044421206309
15910,5863.219295059636
15911,6463.643951882608
15912,6918.014333363356
15913,7092.592842041955
15914,5529.732547152131
15915,6194.294239358564
15916,5171.403493039914
15917,5455.211435313698
15918,4407.608860433782
15919,7345.249150109084
15920,5761.757811394688
15921,5733.704537586816
15922,7390.04780144739
15923,4856.229459503222
15924,5370.209678591324
15925,7347.2816154294305
15926,6537.511943883268
15927,3696.8783630396442
15928,5377.086892991169
15929,6433.656206564523
15930,7059.010756538812
15931,6736.378765807645
15932,4281.397584294127
15933,4658.849817098639
15934,6086.28281430767
15935,5944.861823243124
15936,4307.933349983871
15937,6625.518954964788
15938,6676.3603473522835
15939,6941.917059951343
15940,5847.749088084969
15941,6631.958283877504
15942,7880.425948180729
15943,7831.224774269769
15944,5081.305406502915
15945,5449.620188608917
15946,6038.750547428831
15947,4261.647848978093
15948,4789.2294908472995
15949,2916.030240786292
15950,8174.510152173604
15951,5753.7227112049895
15952,6020.559701189989
15953,5105.4363560354595
15954,7041.575661370114
15955,6199.305116321777
15956,5805.391684736483
15957,6525.935236536101
15958,6622.1099160852455
15959,6274.354409509753
15960,6537.529695501672
15961,5318.8362072152595
15962,5030.930814755759
15963,7224.844031767576
15964,5854.777525877316
15965,6137.24986068729
15966,2940.2889165673305
15967,5910.251324482606
15968,5951.817844191355
15969,4378.5295053949685
15970,6480.946095776805
15971,5644.803593588265
15972,6229.109639939668
15973,6253.758428985153
15974,6517.879297932833
15975,8179.423717224876
15976,6567.4972539413375
15977,7930.634644194282
15978,7850.106969613726
15979,7414.798749322612
15980,7198.630574709912
15981,5119.828736340729
15982,6758.764476799293
15983,7219.203978913427
15984,6862.079735761752
15985,4540.8123179646045
15986,6265.125720102082
15987,3790.813427019291
15988,5988.5044447128585
15989,6686.863267907492
15990,5543.225355463562
15991,6854.513397881651
15992,4368.509161253928
15993,5314.075838105678
15994,5744.106840848579
15995,5508.283169964747
15996,7272.563865886558
15997,5343.918811697617
15998,6605.018822628226
15999,6344.367144461396
16000,8011.1198486101
16001,6739.036317376436
16002,3978.080453805119
16003,6145.7892911524295
16004,5503.514291177107
16005,7214.697245375866
16006,7249.609620925824
16007,3999.42023991633
16008,5412.0225363004665
16009,3692.509238807272
16010,3181.023332975876
16011,6306.007747747361
16012,7398.71800859599
16013,7599.115969922934
16014,5822.613978613448
16015,6415.457595775601
16016,5172.6529819156385
16017,5993.481029311148
16018,6808.549804375134
16019,7401.811707251316
16020,5897.4905335683
16021,7557.404125133246
16022,6222.867791113442
16023,5278.925003184438
16024,6856.8686036058625
16025,4538.4372092113135
16026,6244.730159894102
16027,5473.218092431474
16028,7561.281523419465
16029,6299.018229615311
16030,3132.1924419603265
16031,5907.437860548303
16032,6207.629962119132
16033,6503.838743776574
16034,5019.350918006278
16035,7254.79523886391
16036,6545.131319481832
16037,4361.786058323686
16038,5449.659592399381
16039,2729.5565961870543
16040,5112.718528591384
16041,6779.753924434543
16042,6549.10529900383
16043,6698.644875215479
16044,4542.84083659077
16045,4408.15245120951
16046,6093.583135713146
16047,3936.6371792888067
16048,4249.539002251028
16049,7978.867460890517
16050,5935.311232304856
16051,6989.237559907415
16052,5956.558998231542
16053,4177.178444563619
16054,5234.295161134161
16055,7218.9320976685485
16056,7861.803279493944
16057,2889.1662257562125
16058,5779.963884876732
16059,5503.514816178812
16060,7148.712462653151
16061,4107.582585639584
16062,7139.023054642081
16063,6022.540999990997
16064,6271.822195587969
16065,6109.069067927863
16066,6470.4235559553135
16067,6878.329053942397
16068,5829.261437659633
16069,4216.285617573437
16070,5775.77246812769
16071,5053.145030661063
16072,6986.332095607371
16073,5171.071607449767
16074,5408.499826575021
16075,6585.056917573007
16076,7497.987132699467
16077,7384.781400120444
16078,6481.794256729609
16079,6733.809479147843
16080,6478.526123459567
16081,4661.475589343789
16082,6445.296996669078
16083,3696.056833241713
16084,6848.172552568152
16085,5312.835569628177
16086,7185.190189242986
16087,7054.176991619291
16088,7563.458237236173
16089,5978.257593037911
16090,7076.2847987394
16091,5413.310488952793
16092,6631.585719559958
16093,4533.389547740564
16094,6104.730015566027
16095,4878.357192517505
16096,4435.728761128514
16097,6518.7207799098305
16098,7259.498365836249
16099,6126.906360101368
16100,7297.926927645263
16101,6585.412080483156
16102,7165.573792077425
16103,8012.435094437056
16104,4540.991908158405
16105,4527.072340794877
16106,6401.17103611966
16107,4545.083150101762
16108,6829.283450074643
16109,6083.345858083378
16110,3161.181776930636
16111,3800.8186695429113
16112,4704.2876568987185
16113,7031.030290717488
16114,5773.072204651806
16115,7723.445475695771
16116,6746.418290422342
16117,5117.53720450871
16118,6466.786498542983
16119,6263.683575704117
16120,4906.002668406177
16121,5453.8462019024
16122,5560.962970673841
16123,4246.583346954003
16124,5545.117694288813
16125,7295.843484289368
16126,6849.971194506754
16127,7081.759614577971
16128,6469.131421283571
16129,7170.015401490159
16130,7914.693734376132
16131,6468.861380785605
16132,6798.3876807749875
16133,6295.403011638321
16134,4126.042080781293
16135,4189.408998005374
16136,4533.512863606678
16137,7717.224350261819
16138,2653.425826305587
16139,7192.14393446901
16140,7906.302362306974
16141,5483.020271600031
16142,4359.8000599948555
16143,7309.032386266819
16144,7083.608866746711
16145,6699.06673901443
16146,3539.8864873275506
16147,6049.075927121165
16148,6965.523099994758
16149,6839.411946136984
16150,5066.41742156321
16151,5734.76918029756
16152,7594.1152705240875
16153,3744.608435619861
16154,4253.4527661480415
16155,6069.956774073245
16156,4681.169397955378
16157,5697.289422425383
16158,6490.43120818532
16159,5344.629793125224
16160,5487.75854411094
16161,7188.194452644117
16162,7108.767449022666
16163,3864.168602153213
16164,4590.570492101979
16165,7247.506324818065
16166,6966.3499462959935
16167,4765.30013988946
16168,4230.3518151409535
16169,4188.707650421217
16170,6054.056583473959
16171,6087.5886135843975
16172,8176.627825098158
16173,6538.224518630675
16174,8069.940056421139
16175,6050.025071149557
16176,6138.87872719499
16177,6727.139372414698
16178,4695.709575637566
16179,5656.347883328965
16180,6899.99141063478
16181,6820.382990446886
16182,5362.136515747192
16183,5936.547860564858
16184,5950.2782660010025
16185,5490.9056475404395
16186,4342.614654123193
16187,5846.8462054192
16188,7117.597486239732
16189,6059.018549320248
16190,7434.685654855763
16191,6597.197670255286
16192,5753.118081899541
16193,6122.014896667752
16194,8276.854283480141
16195,7524.085810649342
16196,7472.508029192845
16197,6849.761697448221
16198,5355.535356017072
16199,5591.428872999982
16200,5639.487770050252
16201,6794.8028038499415
16202,6064.034853251469
16203,5930.428170142201
16204,4121.623473408189
16205,5651.595737288029
16206,5536.7933835184185
16207,5104.762937653481
16208,6004.071651886266
16209,7852.035054100317
16210,7812.682648209504
16211,4822.308352690164
16212,4653.082784949489
16213,4977.137967913609
16214,3792.53758582884
16215,6558.523019853532
16216,6755.102793153554
16217,4415.150037479987
16218,7414.753520579284
16219,3971.3954473328567
16220,6468.79325346003
16221,8407.714057825573
16222,6086.534515560923
16223,6131.698742509342
16224,5287.611573836015
16225,5616.588024634915
16226,5839.651456571508
16227,7715.177922612627
16228,7466.8270374816675
16229,7046.473283996372
16230,7279.9846502087275
16231,5796.791525313187
16232,3118.772762927843
16233,4202.879913806034
16234,6860.273647703349
16235,6209.949673809733
16236,5938.387772388805
16237,7256.023081557884
16238,6360.305225732325
16239,5985.231044002512
16240,5576.754116504088
16241,3763.5995373305504
16242,7259.749455035273
16243,3565.829720947604
16244,7092.9351177060435
16245,7184.750378664653
16246,5664.2556695999265
16247,7384.694152720711
16248,7589.609446213239
16249,7431.245682618797
16250,5766.863725132138
16251,6221.926915802562
16252,4526.158414743179
16253,8217.634728702764
16254,5422.942310523435
16255,6783.889971258279
16256,7719.294308971309
16257,7560.928061608822
16258,4860.0083432034935
16259,6963.740621094406
16260,4047.8888994757867
16261,3521.9520352848826
16262,6680.09233209228
16263,6974.309410620783
16264,6028.549029123513
16265,8073.2288307601375
16266,5878.907196796091
16267,5537.869453179072
16268,5423.520902194613
16269,6316.352667537771
16270,6134.6184499232895
16271,6166.102238449816
16272,4945.388864616373
16273,5844.73420592406
16274,4572.279655005909
16275,6636.144423252872
16276,6689.388135184499
16277,7068.721418822242
16278,7282.530503506943
16279,6053.8752562265745
16280,5715.653170119162
16281,4365.372318683507
16282,6371.277750563717
16283,7136.429254641961
16284,6558.607904318914
16285,5718.470123337467
16286,5112.72607166833
16287,5440.63557543706
16288,5050.868147358274
16289,6123.4879979178
16290,8027.709185585234
16291,4207.159669705672
16292,4334.110144240354
16293,4419.817737933106
16294,8082.431035053221
16295,5864.343691238817
16296,3958.4851850039313
16297,4012.6332867862693
16298,7298.954856913155
16299,4791.5871449250135
16300,6508.394091993096
16301,7332.816380631108
16302,4091.599262791671
16303,5133.339366389668
16304,4605.653735001471
16305,5754.998901736546
16306,6529.530300221208
16307,7832.255045213607
16308,5137.413306003617
16309,7537.737233969473
16310,3535.263286596999
16311,4169.682274352221
16312,6222.833663565072
16313,7130.077475835025
16314,6755.807286050218
16315,4452.874381695819
16316,4011.8004716597434
16317,8665.140032725008
16318,5725.1999096682175
16319,5746.970784671885
16320,4975.38290873975
16321,5324.35610474173
16322,5125.585935255737
16323,6684.01793472995
16324,7602.06519867848
16325,4064.1921153481744
16326,8149.920380056011
16327,5866.2347777489285
16328,6196.418885183144
16329,4303.243898290081
16330,4269.93677338138
16331,5752.239024777233
16332,7172.707221739316
16333,4682.1516444203035
16334,6055.415746566997
16335,6057.047510039476
16336,6830.997001438785
16337,4336.274107361016
16338,6072.130451732168
16339,6213.453643863984
16340,5744.684971736812
16341,6641.016303145338
16342,7496.401844381793
16343,5641.93987973639
16344,7758.863717794055
16345,6215.0834004010885
16346,4348.995834487525
16347,7163.937133547596
16348,5411.817790668019
16349,6064.739034130122
16350,6304.431010936947
16351,7350.563529159326
16352,4063.158891663199
16353,7342.784412303687
16354,5973.393698147437
16355,4597.477186722822
16356,5931.444566342736
16357,5516.135137549272
16358,5571.3595853076395
16359,7359.166508914395
16360,6019.549163843252
16361,5920.148392141193
16362,6412.921068950621
16363,5402.005664787599
16364,7672.339834172339
16365,4329.802108447565
16366,6720.092535241678
16367,6204.289791692832
16368,5215.878721541007
16369,7803.725512933939
16370,7677.878536942907
16371,6558.8055895705165
16372,5850.724130424556
16373,7069.451924952786
16374,5766.91770153871
16375,3323.04578815879
16376,4028.7689162353618
16377,5628.412443147641
16378,7502.958344770115
16379,4928.532477004474
16380,3776.3351341688167
16381,5575.201000163581
16382,7627.759366749173
16383,5454.13101672553
16384,4907.5812950571535
16385,6643.476023713411
16386,8186.627578516014
16387,3511.2766759878477
16388,6208.004794066075
16389,4999.234885647791
16390,5360.110002936147
16391,6263.822203143696
16392,4704.716633735859
16393,7774.9740960208865
16394,5775.42352612594
16395,6875.078290108154
16396,6268.916880611884
16397,5305.720197586934
16398,4930.026128181898
16399,5316.738596030932
16400,5678.518690069537
16401,7366.992021968173
16402,3751.1971159487143
16403,6187.865702139103
16404,6759.878389462845
16405,5264.608261118926
16406,5340.506592020657
16407,5752.252337863527
16408,6514.538117884682
16409,7153.295851613116
16410,5101.886746529431
16411,6114.151053520979
16412,3987.9085242201145
16413,7525.405902094011
16414,4373.862588118557
16415,5989.520801069717
16416,6153.741634785059
16417,7684.846905781165
16418,7245.386794810359
16419,2571.415324979728
16420,6023.26785170714
16421,4981.325565922403
16422,4816.358269730266
16423,7645.201587572046
16424,4503.279950568903
16425,5533.466764420695
16426,4522.962662100108
16427,6934.671430859897
16428,7335.692800593881
16429,6057.807298795683
16430,5374.64209321911
16431,6416.331778227
16432,6823.312767625332
16433,7162.977419035401
16434,5585.221503833371
16435,7089.978620005806
16436,4619.129115291436
16437,8155.110542739193
16438,7392.604020391654
16439,5781.497411698586
16440,7257.261533580926
16441,3883.548819175162
16442,3488.625185894375
16443,7653.715086343704
16444,3866.8236159932067
16445,7483.562368760422
16446,6837.071265403019
16447,4717.115416225119
16448,6979.684130606753
16449,7141.932132921864
16450,6189.005266614599
16451,4300.657677674925
16452,5160.551187647423
16453,6166.3359212345795
16454,4215.709481993842
16455,6044.8220095317765
16456,4022.775996061556
16457,8097.3580295543625
16458,6336.919998629708
16459,7031.641638175914
16460,5006.2840981550635
16461,4034.3945112455795
16462,4420.510477373117
16463,5075.506597080652
16464,6221.339040855128
16465,6822.158753005888
16466,7500.648013441569
16467,5624.501549919554
16468,6070.89216351151
16469,4234.529868219963
16470,4834.526659713127
16471,6466.8596506441645
16472,3936.874039998039
16473,7484.047037303922
16474,7997.497499325729
16475,7895.056188831039
16476,4201.867566064786
16477,7083.345845980946
16478,6201.327648291943
16479,6261.969233628695
16480,3507.2876916194828
16481,4371.040711273886
16482,6537.517131610372
16483,5339.115332447556
16484,7405.825002577318
16485,7338.99664150448
16486,5381.57980240959
16487,3740.73453551089
16488,7262.616346679403
16489,4484.503017741988
16490,7066.332063025486
16491,4871.756668374719
16492,6842.204918721127
16493,5972.07191633522
16494,5215.578779620738
16495,5623.429285426061
16496,6602.777249064486
16497,6525.680390835913
16498,5038.866733957186
16499,6327.361180591719
16500,6070.73761855584
16501,7517.21883993454
16502,6029.57951655905
16503,4104.088310699041
16504,5717.522718353368
16505,6942.025440567928
16506,7115.519856553354
16507,4844.167865958619
16508,6380.892403689666
16509,3720.6217988593676
16510,3812.188617263508
16511,4437.46572151058
16512,6980.757415517401
16513,6262.677303005183
16514,5780.211687123918
16515,6044.387564303464
16516,7380.273002213566
16517,6064.960703506512
16518,6814.392878244917
16519,6399.197510016173
16520,7053.8160686872725
16521,7184.153700272418
16522,5575.880150283187
16523,6353.747012027121
16524,6611.080141003557
16525,6179.861799749154
16526,6007.995816844895
16527,4009.619889590378
16528,5534.757872199037
16529,5591.953790102305
16530,8044.1664152344565
16531,7815.462426356405
16532,2001.8656432883167
16533,5754.529971438389
16534,7301.548062977441
16535,5881.99511395931
16536,5880.878251463676
16537,7328.362746893899
16538,6115.517245661176
16539,5083.298012440739
16540,2935.564153820097
16541,5353.68218879993
16542,4052.628103799429
16543,6022.444883770915
16544,5668.860180472027
16545,7358.296058788106
16546,7265.556316936345
