id,yield
15457,6311.655348521423
15458,5653.933334373771
15459,6176.314521284296
15460,5773.191339961647
15461,5121.714174708193
15462,5183.583877264156
15463,6742.147198307075
15464,6299.868419168388
15465,6701.5397998925455
15466,7293.089690885727
15467,7368.829047654035
15468,3498.722881568189
15469,2547.7278976821035
15470,7492.415061244714
15471,7365.981063858773
15472,6621.713308172213
15473,5247.339758244799
15474,6761.460129819292
15475,5121.268880071973
15476,5178.381811535648
15477,5669.909592712425
15478,4490.90824270231
15479,7295.704830881663
15480,6714.716516520095
15481,6467.902469327033
15482,6379.511913546228
15483,6768.606638547397
15484,6345.8089477296
15485,7519.715497675814
15486,6179.741396433188
15487,7837.289608414767
15488,7140.619945521346
15489,5444.360395907763
15490,6250.87279859933
15491,6579.62650397074
15492,5203.465909423189
15493,7325.676820340515
15494,6402.182121156258
15495,6911.410550947863
15496,6913.636595437551
15497,4757.41971732718
15498,6704.071055259332
15499,6464.370601824618
15500,7478.168957473254
15501,5533.840827672824
15502,7660.026511668344
15503,7490.314264558192
15504,6788.22201757921
15505,6217.596777383196
15506,4539.395071990161
15507,4668.746646649603
15508,6095.342910076446
15509,3986.1882213508397
15510,5065.235941492439
15511,6171.522491445587
15512,5360.170704131619
15513,6761.713964684104
15514,7929.126026610256
15515,6625.955149779409
15516,5128.3227804966555
15517,7729.121636798785
15518,7102.032078082009
15519,7104.249542950807
15520,5711.596243433934
15521,6484.290044914314
15522,6397.007873853885
15523,6582.926046797851
15524,7179.3229399772445
15525,5263.053135355762
15526,5496.1056047622005
15527,4464.850507955206
15528,4298.717238958721
15529,7409.461484031925
15530,6586.418783140822
15531,6646.621127775115
15532,7164.340562159123
15533,4734.078912431894
15534,7954.688369359546
15535,4048.2303137987856
15536,6489.386060621566
15537,5460.613104830058
15538,6662.754540405827
15539,7438.271687825809
15540,6142.22505259689
15541,6354.986545019086
15542,7124.550615695847
15543,7113.390083547683
15544,4672.696835434838
15545,4970.497437166801
15546,7584.376091780725
15547,5511.316622968449
15548,5955.013333999576
15549,7096.12920690843
15550,6667.093318188816
15551,7085.235646849249
15552,6395.63208652886
15553,4317.236566304625
15554,5589.375406352387
15555,6012.242452810422
15556,6742.698332270633
15557,7083.671834473133
15558,4094.3099436263847
15559,5525.633341376893
15560,7778.283289612647
15561,5593.179913746387
15562,7565.314725694121
15563,6736.982389734478
15564,4401.881928725352
15565,6392.221129624848
15566,6691.157157101341
15567,6564.083775599047
15568,3284.1300199571706
15569,4245.618392175277
15570,5213.261505117124
15571,5168.6848647823235
15572,4134.299694063576
15573,5851.912326960037
15574,6151.42221539522
15575,6456.449909004814
15576,4391.586259945179
15577,5895.469101885578
15578,6577.875010221975
15579,3218.4765601159233
15580,7675.097918141828
15581,7376.487523188856
15582,6650.0812172995975
15583,3087.067310003965
15584,5366.266002022381
15585,4156.134677786384
15586,6288.594512068623
15587,7978.139362932403
15588,6450.183892142219
15589,5724.8437544430835
15590,5075.454972395917
15591,5957.487258497124
15592,7893.937453152188
15593,7226.687715557173
15594,6843.047305917367
15595,4465.851433649512
15596,4815.376234957458
15597,5074.466970504697
15598,5284.021782127611
15599,5606.705274479992
15600,5631.966347270433
15601,6100.655689913301
15602,7673.957945933562
15603,4967.7988244541775
15604,7317.496737635887
15605,6530.175972680769
15606,7549.850177215263
15607,5800.840415011095
15608,6836.658239244498
15609,7352.495890722574
15610,6523.810608370915
15611,4595.649265768784
15612,5005.419607338696
15613,6439.237706523671
15614,4573.433502742537
15615,6315.042751941175
15616,6094.397281154038
15617,5342.187196732947
15618,6482.272812157216
15619,6839.432077324103
15620,5027.196369844445
15621,4320.219194484664
15622,4269.549207368636
15623,5485.307706330131
15624,5297.518165542472
15625,4174.3653665924685
15626,7471.655511823234
15627,5503.125950808223
15628,5714.46924000159
15629,5785.595475529166
15630,5219.054810157205
15631,5800.40422890632
15632,5907.5188162582335
15633,4986.4353722074475
15634,7021.934485389043
15635,5297.522197111459
15636,7487.004948434838
15637,5711.329070615402
15638,5581.126645549242
15639,4224.679577617893
15640,5524.337708008476
15641,7104.30048456738
15642,6580.979732738109
15643,4578.454361272723
15644,6157.341339772831
15645,5512.379622810755
15646,5544.586731281854
15647,8002.544037619284
15648,5746.493038085169
15649,6785.423488534374
15650,8033.155108012277
15651,5560.795868285853
15652,8078.944632588171
15653,4977.000328683726
15654,6788.811606373361
15655,4878.7106055516915
15656,7182.941856815369
15657,5346.01091864467
15658,6701.448409477494
15659,7208.728813593416
15660,7722.869301683424
15661,7388.7622531701345
15662,6841.907377520272
15663,7327.858310830416
15664,4394.574177787497
15665,4457.639737873314
15666,4659.013175490177
15667,6661.1972495200225
15668,7408.904303547997
15669,5074.902257175339
15670,6505.414221438643
15671,5755.665897691881
15672,5311.832963329961
15673,6966.693880914869
15674,6268.863075724414
15675,4715.739186127944
15676,5539.738739883605
15677,5323.936470147253
15678,7484.806004433231
15679,6332.571868165889
15680,4739.323521119986
15681,7350.435888204596
15682,6210.968092428542
15683,5688.5847289332705
15684,6631.373878812985
15685,6784.853419960598
15686,7915.306383904108
15687,5637.966665016294
15688,7349.262525901455
15689,7318.688701264615
15690,6775.544538323211
15691,6078.842423569298
15692,5142.629752794954
15693,6667.599049025666
15694,6616.648965598701
15695,6242.469179559672
15696,7235.997208640521
15697,5308.111695323079
15698,7268.77733072017
15699,5451.669995241529
15700,7335.309811147354
15701,4153.5805952635465
15702,4694.437547701989
15703,3203.529377441706
15704,4473.509597315439
15705,6056.8628460429245
15706,6504.775766288452
15707,6036.237259185109
15708,6283.9807424475075
15709,7057.8778989577295
15710,6718.042622015042
15711,6373.950259711841
15712,7126.5502705789095
15713,5542.57848744749
15714,4618.211530158426
15715,5529.665825098836
15716,6479.9194467494235
15717,5060.958121469055
15718,5492.763208023931
15719,6140.369852984688
15720,5786.315116947211
15721,5437.9123539022385
15722,6809.474213052725
15723,6343.7108931795065
15724,5137.240083984081
15725,5496.782801798202
15726,6841.490874164641
15727,6937.046715922335
15728,5022.724892425141
15729,5542.310595435558
15730,4857.658099068198
15731,5243.652746672393
15732,7506.37126867255
15733,6542.066430743629
15734,7331.259628417478
15735,5222.09472791196
15736,6669.299636171032
15737,6789.075449275206
15738,3437.7720273246214
15739,3904.270464252483
15740,7277.02814020008
15741,5496.140168964125
15742,6047.496079711251
15743,4635.927100476261
15744,6853.097549665192
15745,7771.000130230705
15746,6395.343737016681
15747,5307.768287991365
15748,7209.066395030768
15749,5596.7922282748905
15750,6101.330831328529
15751,5424.508182621871
15752,5548.388952318258
15753,6497.812947755729
15754,6161.771499360426
15755,5734.725761959421
15756,6777.946481626785
15757,5482.080266238398
15758,5551.7588688825435
15759,5541.986403322617
15760,5609.730865888605
15761,5165.633757886504
15762,3344.4600620115325
15763,5780.662719216725
15764,7947.504008868014
15765,7227.970903284577
15766,8289.589550952289
15767,5993.6918013938075
15768,5454.457276302481
15769,4661.032015015828
15770,4257.795688284748
15771,5313.457382362688
15772,5803.497555891869
15773,6521.893353514697
15774,3720.8270273960698
15775,6384.965875572867
15776,5825.179459199813
15777,7710.600838386499
15778,6027.274187571304
15779,7718.140699394251
15780,6152.072004965892
15781,6481.280222735801
15782,6693.887685614987
15783,7970.508783470939
15784,7760.088114583334
15785,7885.844520556724
15786,6557.848602230606
15787,6645.971347859584
15788,4528.655306042472
15789,4903.362213181006
15790,5503.397355895851
15791,6540.3518779543465
15792,6712.849569723849
15793,6272.003861646737
15794,6685.1927005941
15795,5919.603151316498
15796,7849.525136407263
15797,6482.017932540322
15798,4804.680173686064
15799,6551.021725987512
15800,6619.501843368767
15801,5486.4273214156365
15802,4949.006995169514
15803,5898.27489250108
15804,7192.265577367756
15805,6330.409683328717
15806,7572.404821242088
15807,5065.390922986016
15808,4731.398867501838
15809,7734.651446280195
15810,5907.269509988862
15811,7837.519491148831
15812,5800.401837264268
15813,5148.25034668208
15814,6164.764286318856
15815,7382.520217749627
15816,6660.10608714378
15817,3976.3981799542707
15818,7146.171435008864
15819,7172.166779568681
15820,4944.856684506489
15821,7251.419893239956
15822,5991.578365359815
15823,6130.5056409587705
15824,5714.169874648539
15825,7170.429880626534
15826,6124.5347675494595
15827,5970.201427389077
15828,4743.743088933017
15829,4617.40210015989
15830,3691.968293856803
15831,7113.830594178533
15832,4390.159255305974
15833,4642.409777310898
15834,6338.511320145293
15835,7307.7330250210925
15836,7138.42463893449
15837,3565.8435429387664
15838,7743.893430848353
15839,4858.026927925883
15840,8050.959652539426
15841,4001.0761537728995
15842,6603.336337978513
15843,5752.5712849082365
15844,5789.570539051184
15845,5366.941052158669
15846,7078.278257320435
15847,7780.219608467682
15848,5604.108698095866
15849,4978.411438732166
15850,7066.137403809476
15851,7199.441476289539
15852,8055.701774455871
15853,7380.341484805796
15854,5188.446915427823
15855,3968.4373431986196
15856,4248.051652309618
15857,5844.582251452997
15858,5617.160414264062
15859,5136.752126487709
15860,8250.65755144682
15861,5955.028101908107
15862,6279.307204868783
15863,7668.059694862912
15864,5573.890754095624
15865,7262.238011011714
15866,6853.853834541458
15867,5763.829348184369
15868,7659.916706130858
15869,4985.926433099623
15870,7774.6562777961335
15871,5743.79265862443
15872,7495.978014901562
15873,8192.816878444968
15874,8098.710916074651
15875,7719.045575572154
15876,6103.930404553072
15877,6398.854380172348
15878,8030.938456528791
15879,7413.614362253298
15880,8028.29528935632
15881,4869.907237700238
15882,7319.793817574227
15883,6401.852984394398
15884,6503.281390012347
15885,5275.548028824079
15886,4965.252931259345
15887,6682.119002609981
15888,4482.992196727879
15889,6775.004613652529
15890,6040.328598502085
15891,6014.9833383346795
15892,4641.069090293722
15893,5854.939401894333
15894,5190.277656619643
15895,5743.38202494275
15896,6503.2636469286335
15897,6455.373104130544
15898,5151.872125243428
15899,7345.403300257103
15900,5572.471017484684
15901,6649.135670646514
15902,5193.354242318652
15903,6103.133600398493
15904,5504.480341721489
15905,8192.601099710604
15906,7012.459650323415
15907,7214.813910369507
15908,5694.531490673906
15909,5625.693179780071
15910,5868.589605035096
15911,6399.442501503065
15912,6893.590234505607
15913,7060.912292225561
15914,5537.36674622843
15915,6312.515674051219
15916,5187.314911635932
15917,5432.107506807492
15918,4371.306148661078
15919,7355.949869008164
15920,5762.437598523025
15921,5736.720526989316
15922,7418.3292758432
15923,4819.284899828693
15924,5396.793463259059
15925,7364.183306434354
15926,6537.390604778286
15927,3743.658459286359
15928,5394.369074617349
15929,6380.038982294636
15930,7043.762859689823
15931,6674.362891199762
15932,4334.084646839793
15933,4604.986693978871
15934,6072.624414564996
15935,5949.499920047041
15936,4343.277903829698
15937,6613.285972105439
15938,6679.962705531216
15939,6932.651507694196
15940,5872.162609987431
15941,6657.638201943933
15942,7938.837033564374
15943,7836.151963852833
15944,5090.735466211342
15945,5437.464275237314
15946,6002.179234223751
15947,4324.934296315716
15948,4825.143979468437
15949,3152.4252602689457
15950,8240.169623459302
15951,5771.6745901342965
15952,6019.6190239042935
15953,5078.056064382023
15954,7058.113723599397
15955,6185.746921926249
15956,5775.532193928386
15957,6514.304641913401
15958,6632.406241392893
15959,6295.297516536224
15960,6560.586796150352
15961,5296.633602650019
15962,5069.319370058253
15963,7230.522934018318
15964,5865.485967154442
15965,6109.78180503937
15966,3008.855835843683
15967,5911.29544679828
15968,5888.844164802992
15969,4415.279018198509
15970,6421.6650723445455
15971,5731.463629130496
15972,6196.335899799669
15973,6275.1300127315335
15974,6505.579822281043
15975,8227.530900939051
15976,6543.896797866109
15977,7919.453817251335
15978,7848.822088167699
15979,7431.754495916142
15980,7148.2716422139765
15981,5165.688407035613
15982,6763.1767536420375
15983,7202.086257742574
15984,6821.895096018787
15985,4535.51664543868
15986,6270.707809349247
15987,3871.999717523062
15988,5943.95324524054
15989,6660.947211911105
15990,5540.1056176096345
15991,6867.833790962128
15992,4360.683827225161
15993,5300.801749271728
15994,5711.885405326048
15995,5492.940433272502
15996,7274.393110670173
15997,5360.184167558911
15998,6618.133131275155
15999,6362.244671942735
16000,8057.080110435483
16001,6727.1355686799325
16002,3977.765597917606
16003,6163.9258782017805
16004,5454.915133101658
16005,7237.447235906433
16006,7228.232754121907
16007,4023.944749673783
16008,5422.513884540362
16009,3729.537777619322
16010,3284.4001914967466
16011,6315.70946970041
16012,7403.790181770992
16013,7609.279848678121
16014,5840.974453872272
16015,6408.674422950895
16016,5173.802180126104
16017,5971.690812078486
16018,6720.1106488758305
16019,7415.557849135361
16020,5883.9524009066145
16021,7562.905254596806
16022,6209.204426412882
16023,5277.107167169101
16024,6849.044128018782
16025,4584.487973138492
16026,6252.786039516408
16027,5438.558556403648
16028,7579.96522398902
16029,6328.991411842697
16030,3154.0346269323472
16031,5854.324204229197
16032,6222.396462552017
16033,6509.022856146999
16034,5036.524410652196
16035,7270.646249910464
16036,6539.599358854306
16037,4381.68930797434
16038,5440.5710246931585
16039,2777.916047501146
16040,5115.901378485915
16041,6787.542322800935
16042,6526.7556903351015
16043,6743.472736899728
16044,4603.507155575557
16045,4400.4196624939805
16046,6057.619530803524
16047,3936.848138616938
16048,4344.331494918835
16049,8002.337267575116
16050,5938.683294197214
16051,6968.604649176386
16052,5944.2752457974575
16053,4165.0308891671975
16054,5238.830103841834
16055,7212.756790005975
16056,7946.449422015254
16057,2924.226717999729
16058,5832.153407718215
16059,5480.88220286747
16060,7119.909183337086
16061,4045.568984783107
16062,7169.902116217045
16063,5992.002861950341
16064,6240.300944741839
16065,6146.062860747594
16066,6432.220867769771
16067,6902.655137886593
16068,5790.131096473146
16069,4268.731304942412
16070,5773.367154611031
16071,5065.559648277761
16072,6910.5720021603465
16073,5183.00740478742
16074,5456.202480164637
16075,6595.064195897072
16076,7539.841642652935
16077,7394.69797642475
16078,6537.714272767116
16079,6622.000774799057
16080,6435.1846501296695
16081,4651.030163039506
16082,6432.224027128168
16083,3623.436355583948
16084,6822.625381968754
16085,5270.423142649664
16086,7172.698358852731
16087,6938.386816238972
16088,7566.234729395337
16089,5865.818981377774
16090,7051.956209001564
16091,5435.434648538648
16092,6607.268981736481
16093,4532.42085558428
16094,6101.273165958498
16095,4854.924145767338
16096,4404.450520698747
16097,6512.888355838853
16098,7256.24396350727
16099,6129.082767043807
16100,7214.3890341493625
16101,6620.069943790357
16102,7212.104742534293
16103,8022.15251973068
16104,4558.9613178923955
16105,4528.384890013924
16106,6430.432575655574
16107,4532.632131816567
16108,6887.570623534195
16109,6048.44609716366
16110,3211.808214583657
16111,3806.1613480505275
16112,4729.542288839983
16113,7058.913016476745
16114,5795.736672506362
16115,7728.401513994784
16116,6729.775008535371
16117,5151.864450813373
16118,6457.106177425319
16119,6241.911098423429
16120,4890.304964227199
16121,5439.404513577349
16122,5513.731721960503
16123,4281.851414391856
16124,5528.1248636952805
16125,7304.619922528755
16126,6834.392524182442
16127,7008.917635529171
16128,6439.858788767673
16129,7154.959730818018
16130,7961.020281947085
16131,6472.601179334646
16132,6832.801583803312
16133,6296.2456678054405
16134,4136.33080227969
16135,4144.384782170337
16136,4551.481607646865
16137,7694.30577837326
16138,2725.5684654962224
16139,7217.56691997183
16140,7905.8480633738145
16141,5443.783384723383
16142,4358.706065510149
16143,7291.921368609621
16144,7099.349082931638
16145,6696.6051720870055
16146,3547.6721941084525
16147,6037.325749420517
16148,6888.339308817869
16149,6864.875574893727
16150,4992.306938489247
16151,5727.925259211586
16152,7590.473916114244
16153,3774.8360667749184
16154,4287.8798763737495
16155,6057.369624836639
16156,4665.167133660784
16157,5657.481080191039
16158,6438.9338648206085
16159,5308.980748757928
16160,5514.155987843539
16161,7176.713777910805
16162,7016.082722864696
16163,3864.419467321726
16164,4610.587003933186
16165,7260.984580476375
16166,6941.4661700911365
16167,4758.6617323969585
16168,4297.435205973043
16169,4212.821421677797
16170,6045.593920508808
16171,6046.221391193858
16172,8157.276202499414
16173,6538.121328577401
16174,8087.404502857013
16175,6069.004852508164
16176,6107.904740341244
16177,6732.24892314446
16178,4707.941754172298
16179,5573.819429439184
16180,6878.997594546394
16181,6784.556658745505
16182,5345.894884497991
16183,5947.947708387112
16184,5964.925727869919
16185,5500.737177885654
16186,4276.441821610949
16187,5849.497616358889
16188,7097.594252642282
16189,6019.772733645016
16190,7450.715200457147
16191,6583.5726195456045
16192,5713.018216751542
16193,6163.117187521753
16194,8302.763232737236
16195,7533.9070738831015
16196,7457.252884920925
16197,6839.264668065287
16198,5381.400018391234
16199,5526.863300053731
16200,5638.048129303883
16201,6802.282361825501
16202,6065.882471415087
16203,5906.343730433838
16204,4148.543615483998
16205,5654.388883726031
16206,5442.010669533638
16207,5148.549905581124
16208,5987.70235770131
16209,7851.4513580328985
16210,7811.4764245102615
16211,4803.4883824951
16212,4653.712881000605
16213,5027.996865085559
16214,3690.057253935207
16215,6515.843092393045
16216,6662.461898303092
16217,4432.627959844198
16218,7402.533170373872
16219,3962.0333526913028
16220,6440.617357379198
16221,8467.088699310176
16222,6088.289890068847
16223,6116.465505898801
16224,5296.328065987758
16225,5602.272034994499
16226,5826.905083210195
16227,7721.217472337901
16228,7421.5649337070045
16229,7040.128289360386
16230,7286.294088115452
16231,5799.907742410461
16232,3183.9001708061387
16233,4194.945118715651
16234,6831.35467792481
16235,6176.026597886477
16236,5899.987696597546
16237,7243.987352296457
16238,6345.591176418284
16239,5918.869133922553
16240,5531.053133988204
16241,3801.552904800861
16242,7248.481019042254
16243,3608.6080639702677
16244,7080.354252521291
16245,7185.144671574921
16246,5628.583093190164
16247,7397.414152742205
16248,7595.365687604384
16249,7423.110560763253
16250,5765.330946970964
16251,6189.957372896759
16252,4572.782338229175
16253,8270.700921691776
16254,5433.374023235339
16255,6690.9532469172445
16256,7705.575737266434
16257,7575.821866419532
16258,4965.412368408755
16259,6891.772323054791
16260,3984.2959886209883
16261,3580.374505076312
16262,6693.720003599905
16263,7002.323789665983
16264,6082.143197907598
16265,8081.3434663748485
16266,5875.45322183086
16267,5460.808280634106
16268,5427.161556748104
16269,6333.819095881889
16270,6161.74363667658
16271,6139.311915196409
16272,4958.38802448745
16273,5869.184374235623
16274,4560.494818404427
16275,6603.826924461908
16276,6622.461208565046
16277,7082.844661962903
16278,7300.617019761905
16279,6048.20900005738
16280,5701.23313086989
16281,4392.9067842981385
16282,6369.156078100055
16283,7136.7724884323125
16284,6530.805294609976
16285,5705.261743700469
16286,5132.906542476896
16287,5402.315000559505
16288,4917.384950962949
16289,6001.552136568298
16290,7910.108791848019
16291,4248.463139622756
16292,4358.573362686249
16293,4424.28979319516
16294,8142.150511521964
16295,5879.734302813564
16296,3985.75118134928
16297,4057.2305897670176
16298,7283.714576401651
16299,4783.750517312871
16300,6493.788089895617
16301,7316.180395226056
16302,4116.609725080458
16303,5121.540226458398
16304,4626.694776291641
16305,5668.740020769965
16306,6484.09913987937
16307,7889.308747756968
16308,5197.904407870168
16309,7532.216316953751
16310,3559.336607099477
16311,4223.6663638720165
16312,6166.358318817247
16313,7108.812984549742
16314,6883.6904337806845
16315,4438.106984731719
16316,3973.069765387174
16317,8717.784347155053
16318,5755.411620934487
16319,5737.309728924041
16320,4936.234061573132
16321,5396.799476904528
16322,5154.382518496911
16323,6708.3744377934
16324,7626.457674084057
16325,4074.163795940827
16326,8164.8749550789635
16327,5843.919444396669
16328,6148.646208910674
16329,4284.8485017181665
16330,4303.06749104957
16331,5752.367779448967
16332,7145.299478260544
16333,4678.685330819866
16334,6060.942122920227
16335,6054.66526583576
16336,6829.970303708673
16337,4371.956331283249
16338,6082.76306916461
16339,6226.156326414086
16340,5736.280158368291
16341,6579.672801629751
16342,7495.773464684566
16343,5631.044914226641
16344,7758.349925271597
16345,6182.226557358532
16346,4372.001828912154
16347,7167.776412410378
16348,5359.283841717043
16349,6007.302612619265
16350,6342.051951633173
16351,7315.100370602795
16352,4083.1980378090266
16353,7349.864430542773
16354,5886.987524142019
16355,4627.593676942555
16356,5912.663796349709
16357,5508.172745635617
16358,5539.151454112204
16359,7347.159007391854
16360,5894.431471619091
16361,5904.474475469223
16362,6434.50497459932
16363,5395.3285160065
16364,7676.3066001922925
16365,4432.027368384706
16366,6714.612048662004
16367,6229.072074063608
16368,5131.089647779691
16369,7804.468883662861
16370,7712.281967102661
16371,6525.459878546133
16372,5847.076783689308
16373,7061.228392006313
16374,5818.237647434871
16375,3340.3236170644113
16376,4038.4861568819406
16377,5619.426267407756
16378,7548.982560508342
16379,4895.080951310329
16380,3801.8270760768446
16381,5594.160377505617
16382,7609.235555200736
16383,5466.118062139298
16384,4859.432799713616
16385,6667.974540060846
16386,8195.216252896316
16387,3408.597704459813
16388,6177.928145105239
16389,5009.803967941915
16390,5382.956473520775
16391,6280.077023679993
16392,4830.670775446571
16393,7797.067577797277
16394,5809.755362461139
16395,6864.684480337111
16396,6257.000583375835
16397,5313.3657473233625
16398,4926.984676296251
16399,5308.934976191873
16400,5596.955736364647
16401,7384.596929708981
16402,3765.0540696806947
16403,6157.907428977562
16404,6756.604425089774
16405,5390.206326280964
16406,5370.590665046479
16407,5767.348714654783
16408,6510.46029414043
16409,7134.501089013456
16410,5164.141982041742
16411,6163.533048896262
16412,3929.098067843195
16413,7548.584630355303
16414,4382.400342827383
16415,5974.539188523146
16416,6172.6945470363025
16417,7734.941512651856
16418,7214.23313408305
16419,2634.6573996456746
16420,5996.346432997749
16421,4980.957670573673
16422,4734.053883367007
16423,7638.416079559684
16424,4423.090935077225
16425,5544.87807572936
16426,4504.257317092346
16427,6956.833532010127
16428,7318.580570156591
16429,6066.268906766474
16430,5415.682803121565
16431,6424.815223571704
16432,6812.314795719212
16433,7143.181484033652
16434,5627.934247874759
16435,7094.295883997394
16436,4606.333109651208
16437,8109.363441250851
16438,7397.442601244506
16439,5828.640697981296
16440,7227.202512974536
16441,3942.2551929275633
16442,3564.989872129654
16443,7652.274906582104
16444,3806.2922211765053
16445,7496.527151887447
16446,6836.008374471312
16447,4727.352421688112
16448,6992.62749274632
16449,7132.352620670796
16450,6238.723183415521
16451,4278.628269769541
16452,5181.897710329798
16453,6095.318274156911
16454,4258.344358488399
16455,6029.218133417711
16456,4085.0660070535478
16457,8114.061150730184
16458,6295.624921981265
16459,7007.666474921489
16460,5020.522053209341
16461,4042.5897007638714
16462,4432.516519920081
16463,5100.549076024317
16464,6267.692470395943
16465,6831.417582847249
16466,7506.954542959966
16467,5582.192545798298
16468,6073.001562727182
16469,4223.699916706947
16470,4809.056002199465
16471,6517.991110075325
16472,3958.423193768979
16473,7481.047601080652
16474,8061.722859463169
16475,7912.012257718627
16476,4159.887076305388
16477,7090.4587559591455
16478,6217.119898386101
16479,6259.097453604805
16480,3532.785601634021
16481,4364.833065663048
16482,6504.138250527272
16483,5334.435697096684
16484,7415.229399903063
16485,7370.333975363445
16486,5354.8653257796705
16487,3765.0989242535597
16488,7303.890053936615
16489,4482.796487566324
16490,7047.479373629672
16491,4895.938303016936
16492,6830.679751497642
16493,6000.2207768067165
16494,5208.511521023037
16495,5602.360525255067
16496,6582.453714532483
16497,6467.316168868723
16498,5036.363363166191
16499,6350.585899102103
16500,6092.920352913941
16501,7516.906004217673
16502,6028.479987477459
16503,4118.040395536965
16504,5722.175657691265
16505,6967.8539541197115
16506,7118.670493432541
16507,4817.762205446128
16508,6390.203797424745
16509,3758.291061891314
16510,3825.257349377496
16511,4480.507851252727
16512,6986.445070378202
16513,6213.967711025069
16514,5691.91030504184
16515,6052.030495855026
16516,7363.549680206281
16517,6108.685003832391
16518,6819.6757679162565
16519,6419.814616023132
16520,7032.2156265193535
16521,7163.847220056294
16522,5595.6653267102465
16523,6400.253560215295
16524,6597.6508884836985
16525,6129.075290565937
16526,6046.48343143216
16527,3942.8133184820126
16528,5542.467055185678
16529,5562.206594406597
16530,8095.752321639686
16531,7838.9097968753285
16532,2142.117974638046
16533,5753.270487704542
16534,7293.593085534418
16535,5924.665808519143
16536,5886.568034744655
16537,7361.375206394638
16538,6137.356594256318
16539,5068.881845107144
16540,2974.7795811799115
16541,5314.8684920873475
16542,4099.9003379447495
16543,5986.095665166016
16544,5637.979179625905
16545,7328.208492737533
16546,7279.4140935469695
