id,yield
15981,5133.8607503404255
15982,6761.175746737812
15983,7212.480359973015
15984,6848.070109802974
15985,4538.084726690584
15986,6265.94590814841
15987,3816.43123520661
15988,5972.891009973344
15989,6678.952450429435
15990,5543.15595321352
15991,6859.600606984935
15992,4367.216048623781
15993,5309.1975915036255
15994,5732.454540605867
15995,5502.388550117771
15996,7273.918078222956
15997,5350.32698717516
15998,6610.09990580428
15999,6351.028193454038
16000,8026.649917851382
16001,6736.0317210189905
16002,3978.9607668782946
16003,6152.299872337749
16004,5487.109334197987
16005,7220.966356276388
16006,7241.5323445435515
16007,4008.5817653765275
16008,5416.441909854708
16009,3704.0713701626933
16010,3214.004732168502
16011,6308.03802646284
16012,7399.15608473178
16013,7603.036737049329
16014,5829.413026241627
16015,6413.950993568624
16016,5173.898553315685
16017,5985.156567023813
16018,6778.685914847703
16019,7407.1987082540645
16020,5892.168758112195
16021,7559.675228615151
16022,6217.313694250743
16023,5277.346896427143
16024,6855.091480946749
16025,4552.725427296304
16026,6248.04639195858
16027,5460.956910160507
16028,7568.121098745096
16029,6309.580433068825
16030,3138.7054546565614
16031,5889.05552641913
16032,6213.170824856747
16033,6506.291624605101
16034,5024.303518253096
16035,7260.594961287659
16036,6541.907798551271
16037,4367.436938182565
16038,5445.890607125353
16039,2746.8381272387737
16040,5114.40461392175
16041,6783.2082221259025
16042,6542.681382721741
16043,6714.375837795914
16044,4563.524199581762
16045,4404.899223309708
16046,6080.718850145736
16047,3936.1654265801935
16048,4281.623611524992
16049,7985.220630392525
16050,5937.387891283752
16051,6983.165192236524
16052,5952.946142433975
16053,4172.5404204582555
16054,5236.717043861883
16055,7215.813407256861
16056,7887.844100733716
16057,2901.940231441767
16058,5797.002861563771
16059,5497.341815506577
16060,7140.037527327866
16061,4088.4437799324237
16062,7149.693567354623
16063,6011.808811188141
16064,6262.040794638697
16065,6122.308963728684
16066,6457.001875558072
16067,6887.009625282895
16068,5815.662072505201
16069,4234.6427916540615
16070,5775.7639052541645
16071,5058.160532104522
16072,6962.363670827292
16073,5174.356942444707
16074,5422.743829893516
16075,6589.156333339608
16076,7512.720885599138
16077,7388.649086502848
16078,6500.597733277453
16079,6696.384291851262
16080,6463.2395497137095
16081,4657.383838929859
16082,6441.781268836681
16083,3674.0775895657634
16084,6838.89613491278
16085,5298.288444226133
16086,7180.027581906505
16087,7015.505154332548
16088,7564.898041701181
16089,5940.851788896241
16090,7068.982871964767
16091,5419.3636095263955
16092,6622.456711440145
16093,4532.448481874111
16094,6102.7471343337675
16095,4871.8395526722525
16096,4425.073877968364
16097,6517.610775851566
16098,7257.126354862473
16099,6126.81799367133
16100,7271.69244053849
16101,6597.833687300596
16102,7181.471302136603
16103,8014.335849330251
16104,4548.330220066522
16105,4526.502065938868
16106,6411.544652787521
16107,4542.4407506138
16108,6847.122249414688
16109,6073.185513671885
16110,3179.027369136331
16111,3802.2215322586944
16112,4713.821360384511
16113,7040.75549621855
16114,5781.389351529566
16115,7725.664564275775
16116,6739.725541925596
16117,5127.909749643698
16118,6464.525837205131
16119,6256.007293755523
16120,4901.947830743627
16121,5450.139844891532
16122,5544.551834742915
16123,4259.383968986742
16124,5538.911328623647
16125,7299.512491801952
16126,6843.656468452416
16127,7058.92934562998
16128,6460.218948637488
16129,7165.669538320071
16130,7928.273400207285
16131,6468.776397108266
16132,6810.503711073947
16133,6296.406787484747
16134,4128.827011434796
16135,4176.512235525678
16136,4538.756291924414
16137,7710.408607940984
16138,2676.1355649419143
16139,7200.951444550468
16140,7906.813494712583
16141,5469.501497022949
16142,4360.6148403273455
16143,7302.277146268377
16144,7089.601156112779
16145,6699.188310393014
16146,3544.3260001172166
16147,6045.856904724969
16148,6941.111866496734
16149,6848.133811927044
16150,5041.464659154276
16151,5731.588179621947
16152,7591.861840942876
16153,3755.6620039124964
16154,4264.299918612963
16155,6066.630695459036
16156,4675.449994566515
16157,5683.373301463296
16158,6474.888288577578
16159,5332.399371451345
16160,5497.390347103355
16161,7185.1209557988495
16162,7077.749498030132
16163,3864.068815699983
16164,4597.98675856884
16165,7250.574683389713
16166,6957.111753833569
16167,4762.726486565757
16168,4253.7126871289765
16169,4197.780560805725
16170,6050.219857584134
16171,6073.205120606443
16172,8169.069604231765
16173,6537.074956497316
16174,8074.344492686772
16175,6057.092310599245
16176,6127.693893691868
16177,6727.798255911695
16178,4698.683999062571
16179,5628.670149432074
16180,6893.782156012059
16181,6809.456536197555
16182,5357.73753344631
16183,5939.319895332588
16184,5955.909280090435
16185,5493.2372101677665
16186,4320.605847959
16187,5848.439842856036
16188,7109.611234970818
16189,6045.459031364066
16190,7440.803367324677
16191,6591.827937831149
16192,5739.108819564592
16193,6136.461314456035
16194,8285.733246710197
16195,7527.768311403886
16196,7466.078249545713
16197,6846.976026113925
16198,5364.996933519675
16199,5569.636223091483
16200,5639.742337583113
16201,6796.029319820015
16202,6063.811864415318
16203,5921.55294141536
16204,4131.795665256779
16205,5651.554737369055
16206,5506.8234049199455
16207,5117.824426787309
16208,6000.235861804373
16209,7850.60725588555
16210,7812.779557372121
16211,4815.280940266441
16212,4654.305850719791
16213,4992.729084617501
16214,3758.586098628658
16215,6545.602374054097
16216,6723.904434724123
16217,4420.373854352019
16218,7409.576706130982
16219,3967.208203020763
16220,6460.476392368384
16221,8427.637011655868
16222,6087.786364376715
16223,6125.719229607386
16224,5291.776124847702
16225,5612.8013207150125
16226,5836.6376724597685
16227,7715.7696860298865
16228,7451.012479026187
16229,7043.108999648679
16230,7282.679554141188
16231,5796.868149590554
16232,3141.6254676027884
16233,4201.338780094351
16234,6849.692516909646
16235,6199.58450657632
16236,5924.769509478934
16237,7252.879301408797
16238,6355.648743526901
16239,5964.5814388229555
16240,5561.035893072565
16241,3775.5425214779343
16242,7255.081952073737
16243,3579.1811558395248
16244,7087.545734639297
16245,7185.533044693992
16246,5651.846051927496
16247,7389.230090182464
16248,7592.368343951417
16249,7428.868009344957
16250,5765.514274550395
16251,6210.71745561965
16252,4542.954866199865
16253,8233.39166558302
16254,5425.433623882627
16255,6754.141497331113
16256,7715.438355096284
16257,7566.320225821228
16258,4895.237879394666
16259,6941.015204838521
16260,4026.694130573587
16261,3540.283039856728
16262,6685.229423495056
16263,6984.418245798803
16264,6044.713769077825
16265,8076.563702381936
16266,5876.7868210873585
16267,5511.856123931435
16268,5423.79124493165
16269,6320.813363699301
16270,6144.339861597978
16271,6156.4698383576815
16272,4950.262986581789
16273,5853.543335271855
16274,4569.60508326791
16275,6624.6753997730975
16276,6666.66433405133
16277,7074.083175738316
16278,7288.768547646927
16279,6052.716028435182
16280,5711.932109903216
16281,4375.438552052834
16282,6371.299679430484
16283,7135.409986576389
16284,6548.400221991641
16285,5713.342100135182
16286,5120.326569029277
16287,5427.371319072532
16288,5006.7371286575
16289,6082.956119738271
16290,7988.228539015064
16291,4220.239828545722
16292,4343.13047648081
16293,4422.470233618321
16294,8100.309020684119
16295,5870.52542210412
16296,3966.688929763568
16297,4028.4857146150166
16298,7292.6032752766405
16299,4788.2556225342705
16300,6502.489779489896
16301,7326.311569576573
16302,4100.986522388075
16303,5130.547918063513
16304,4613.510978070348
16305,5727.974329061561
16306,6513.790292552578
16307,7849.052121075529
16308,5156.013559045987
16309,7536.548808261472
16310,3544.3880396455615
16311,4188.539006904477
16312,6202.972236052359
16313,7121.889920826566
16314,6798.075280260986
16315,4447.5217460114045
16316,3998.4511514035466
16317,8680.687940739102
16318,5736.012571305955
16319,5742.645183147435
16320,4961.822479025273
16321,5347.109168313362
16322,5135.930849861355
16323,6692.715721783836
16324,7610.495760955655
16325,4066.640741555221
16326,8155.174749008869
16327,5860.015402702735
16328,6179.630751139192
16329,4296.3964234932955
16330,4280.151665865134
16331,5751.47020735652
16332,7162.428262632421
16333,4680.418137456555
16334,6056.230371670514
16335,6055.189136451475
16336,6831.576921491825
16337,4347.254899972331
16338,6076.688410191485
16339,6218.545181086384
16340,5740.964781887697
16341,6622.312149054527
16342,7496.74270571397
16343,5637.770007774309
16344,7757.537019585792
16345,6203.313710572695
16346,4355.834807598484
16347,7166.208577611464
16348,5395.809424979664
16349,6046.774448679099
16350,6317.483263466029
16351,7337.512212428286
16352,4070.7883682672937
16353,7345.941970217607
16354,5944.596592335548
16355,4606.503440576514
16356,5924.188492286862
16357,5514.442769848963
16358,5562.251251490747
16359,7355.794701413721
16360,5977.904796935304
16361,5914.100545332679
16362,6420.783020946243
16363,5400.807395589289
16364,7672.51127703941
16365,4362.166463806513
16366,6719.057762756527
16367,6211.2337927396175
16368,5187.786512806172
16369,7804.342318522088
16370,7689.375152070701
16371,6546.781291536501
16372,5848.7094039535
16373,7067.731768241854
16374,5782.696766344285
16375,3328.1125620819766
16376,4031.466700509513
16377,5624.718210738479
16378,7516.3230907089
16379,4916.975127353169
16380,3784.1087300194604
16381,5580.3771029674845
16382,7622.4009383396915
16383,5457.388539772505
16384,4891.251719813476
16385,6652.40326847262
16386,8188.170695730625
16387,3477.608466612299
16388,6197.070898417656
16389,5003.619855412946
16390,5368.666646470661
16391,6269.914871899315
16392,4746.528586060047
16393,7782.90701372952
16394,5787.588895701148
16395,6872.58111056055
16396,6265.861237581823
16397,5309.284050594257
16398,4929.8337930414145
16399,5315.286887531785
16400,5651.097306686734
16401,7373.598925206012
16402,3755.301845286215
16403,6178.8691688488
16404,6757.562754555157
16405,5306.45573484162
16406,5351.335426455243
16407,5758.14853815001
16408,6513.942687912591
16409,7147.8944924068655
16410,5121.049108032617
16411,6129.015676911672
16412,3967.9747042236986
16413,7533.670745068914
16414,4375.9767760688255
16415,5985.494703610799
16416,6160.796368938746
16417,7699.682146338446
16418,7236.18174337715
16419,2593.3336512472433
16420,6013.527304655925
16421,4982.47723345074
16422,4788.8725957019715
16423,7643.619120833291
16424,4476.947405557534
16425,5536.140725630642
16426,4516.404269178021
16427,6942.797547911447
16428,7330.679711548346
16429,6059.703572091433
16430,5386.822093718089
16431,6418.222442660568
16432,6818.764119880466
16433,7155.271514695791
16434,5600.2482415666245
16435,7091.9052618310025
16436,4614.177476470385
16437,8138.655281734476
16438,7394.677844577934
16439,5797.883759801987
16440,7245.915729971775
16441,3903.937563594295
16442,3513.0854556876143
16443,7652.059954878259
16444,3846.3075281296187
16445,7488.40941255325
16446,6837.258404970771
16447,4721.556124963697
16448,6984.2643602744065
16449,7139.311196795052
16450,6206.0244855415285
16451,4295.139876990645
16452,5166.5694166751455
16453,6144.17581175015
16454,4228.96880012321
16455,6040.419418653708
16456,4044.413848528583
16457,8103.266589678715
16458,6322.270708457346
16459,7022.500058090774
16460,5010.315933511005
16461,4038.0290172340683
16462,4425.822224625607
16463,5084.454859483866
16464,6237.384051590666
16465,6826.019759724004
16466,7501.4583290072005
16467,5609.928022698047
16468,6072.519828301944
16469,4230.436777946566
16470,4825.615244735362
16471,6482.49469761861
16472,3943.454295474092
16473,7483.6793665190835
16474,8017.0631991729515
16475,7899.407113728899
16476,4189.4759517312
16477,7085.927485522121
16478,6205.397751115787
16479,6262.129656184918
16480,3517.3202417994585
16481,4370.327985821113
16482,6527.478514659181
16483,5336.407211960607
16484,7409.758555583053
16485,7349.991027337903
16486,5371.79326751089
16487,3749.9518559763264
16488,7276.991180283698
16489,4485.236941021438
16490,7059.159703727825
16491,4878.884881759245
16492,6839.048245051605
16493,5981.911587992934
16494,5212.287897623293
16495,5616.076411540194
16496,6595.18899772334
16497,6506.0592572460455
16498,5039.014236470522
16499,6335.777690445901
16500,6078.9689244601295
16501,7517.767820862728
16502,6028.515657012125
16503,4107.992746868294
16504,5720.218963385529
16505,6951.311898456148
16506,7117.015401608669
16507,4834.7381606710005
16508,6384.913710297067
16509,3732.275998062989
16510,3817.244919168497
16511,4452.531116485587
16512,6983.709072821952
16513,6245.940154792496
16514,5751.052281063685
16515,6047.659942608359
16516,7373.7219595410015
16517,6080.090042217915
16518,6817.086919526366
16519,6406.697490748234
16520,7045.668947752078
16521,7176.461664956986
16522,5583.484980192503
16523,6369.666869307161
16524,6607.418816970819
16525,6162.244698710697
16526,6021.484757495233
16527,3989.1160925117647
16528,5537.942768441302
16529,5581.382730748124
16530,8059.453689373097
16531,7823.823810704418
16532,2048.850301076576
16533,5753.189829598483
16534,7299.736466640981
16535,5896.742186068523
16536,5881.89587105738
16537,7339.796199274993
16538,6123.648090356091
16539,5077.944120005974
16540,2947.979948926876
16541,5340.195843701541
16542,4069.3527308152798
16543,6009.646598719437
16544,5657.718866263895
16545,7347.166925021875
16546,7270.791956573738
