id,yield
15458,5709.802952530655
15459,6264.670190907661
15460,5710.090949581955
15461,5024.6289195068985
15462,5248.4562871061435
15463,6684.138399279012
15464,6381.2894907797545
15465,6771.35401126331
15466,7300.469509601752
15467,7273.614677050269
15468,3360.3885394429585
15469,2839.4672986173277
15470,7515.264903083287
15471,7272.033668922314
15472,6781.1030171309985
15473,5189.441609164852
15474,6660.824249488773
15475,5280.920350770217
15476,5298.969752698517
15477,5796.809389259772
15478,4681.111543611125
15479,6979.27057250957
15480,6983.673409944546
15481,6413.844884986788
15482,6381.448221534954
15483,6954.931782213645
15484,6527.923475969303
15485,7589.085455214028
15486,6123.214400723308
15487,7640.232304917811
15488,6842.565403982015
15489,5472.394421040168
15490,6287.622689375318
15491,6719.089188126165
15492,5888.268253399296
15493,7321.494885618737
15494,6438.851000975992
15495,6967.516017193377
15496,6774.808068175321
15497,4646.705929496455
15498,6767.035137254892
15499,6715.733219723939
15500,7451.045183703803
15501,5483.705296138866
15502,7763.1690352669775
15503,7400.098187591849
15504,6223.783224893564
15505,6375.160861299416
15506,4544.003857616105
15507,4523.114339957983
15508,6082.396265769084
15509,4594.02895304047
15510,5020.547405313545
15511,6267.777478362821
15512,5382.141217324564
15513,6732.257774342588
15514,8038.102604305344
15515,6604.906156004782
15516,5083.471271647492
15517,7746.202770046625
15518,7122.49796609158
15519,7040.7776914908345
15520,5698.668095817488
15521,6439.405345158471
15522,6341.062441272709
15523,6713.717029845051
15524,7065.695011423333
15525,5283.746941152589
15526,5674.617943951916
15527,4179.519626226092
15528,4163.0804753271
15529,7196.186296426556
15530,6710.010942563418
15531,6666.731100856096
15532,7146.207336588064
15533,4557.165455334482
15534,7799.8749207712835
15535,3820.366347312782
15536,6677.868523937922
15537,5561.7970431662
15538,6581.458951777011
15539,7461.578304367037
15540,6306.117695216645
15541,6510.6660946621705
15542,7254.902525041696
15543,7113.914299802175
15544,4635.879657253361
15545,4985.968781390227
15546,7705.138039628608
15547,5679.655687061135
15548,6066.214048369271
15549,7153.344528408483
15550,6580.89451343906
15551,7232.560089971543
15552,6473.6745011105595
15553,4335.784592072895
15554,5556.891424573086
15555,6016.748992333474
15556,6765.707129010148
15557,6924.406978427818
15558,3897.731071064262
15559,5543.763948513206
15560,7513.995229914614
15561,5666.482291656364
15562,7390.555585895942
15563,6685.585035044655
15564,4174.522458077837
15565,6485.125863453148
15566,7124.345952677315
15567,6519.320156055911
15568,3327.998762566793
15569,4247.503180377497
15570,5559.1300310005445
15571,5259.979692684658
15572,4007.2830951830074
15573,5927.917710402691
15574,6201.31839252383
15575,6532.98053470707
15576,4266.552867429755
15577,5970.010901003648
15578,6688.087287977548
15579,3439.5776417730267
15580,7458.0679331810925
15581,7210.462437501899
15582,6904.6990491818515
15583,3040.4943869115623
15584,5484.549948116464
15585,4100.331882571589
15586,6239.538622971142
15587,7867.180731152492
15588,6738.1245936280175
15589,5657.541228615214
15590,4993.208815407595
15591,6094.526022949567
15592,7782.197999484428
15593,7131.757518167195
15594,6712.692476560682
15595,4243.884940064778
15596,4809.62394155987
15597,5109.425405055226
15598,5249.578693960516
15599,5652.137485669836
15600,5706.788752705124
15601,6132.565188217239
15602,7490.396000911624
15603,4964.740664382827
15604,6758.398968428257
15605,6732.087355758177
15606,7420.562786066826
15607,5830.964603362543
15608,6806.956046370929
15609,7360.8216294493595
15610,6670.148281492727
15611,4728.577940454254
15612,5038.191842380129
15613,6414.007259653349
15614,4460.245970467492
15615,6377.940683813912
15616,6195.817286872162
15617,5307.085054351809
15618,6610.91549660244
15619,6829.942601201678
15620,5085.961380917743
15621,4146.576336819748
15622,4036.1517017142623
15623,5371.002224830665
15624,5230.327000513521
15625,4377.032362930842
15626,7551.149484019031
15627,5460.9118494717195
15628,6160.44261038368
15629,5931.723088708009
15630,5196.928339565333
15631,5745.813455805985
15632,6034.2177714166255
15633,4885.800458998271
15634,7112.551591596364
15635,5205.104492278054
15636,7307.020863458923
15637,5773.964551613854
15638,5924.780417479437
15639,3871.9063856295634
15640,5488.781242601988
15641,6998.084786521138
15642,6785.988802344669
15643,4456.298906514714
15644,6241.166628152739
15645,5684.85821286911
15646,5734.77299952473
15647,7910.392496522159
15648,5614.299552947684
15649,6849.03577769219
15650,7889.634534517176
15651,5527.818082106283
15652,8017.938980292209
15653,5080.657214413366
15654,6862.167409790459
15655,4773.7988497451115
15656,7263.678316266426
15657,5487.28954665992
15658,6792.212134893785
15659,7271.4599985539535
15660,7563.56332261586
15661,7216.646230543115
15662,6532.509213218512
15663,7359.688651225879
15664,4422.26177789659
15665,4263.600121014977
15666,4911.613620151869
15667,6747.091136281139
15668,7379.929000933102
15669,5127.46431988602
15670,6475.835042718305
15671,5711.186307054848
15672,5275.5001302319815
15673,7058.177043309543
15674,6451.846033559515
15675,4721.305801590723
15676,5400.36413130293
15677,5441.741020619375
15678,7406.234749412659
15679,6594.372909677842
15680,4758.555190398764
15681,7249.516776936454
15682,6425.191862969909
15683,5740.43907045043
15684,6538.266381252011
15685,6465.411787829286
15686,7942.079107129269
15687,5605.595896698788
15688,7345.22501845828
15689,7175.19613259471
15690,6754.087909426209
15691,6211.4857536063455
15692,5115.937950450661
15693,6803.98250272781
15694,6519.2660049453225
15695,6232.411802844314
15696,7104.001855254133
15697,5176.297938961205
15698,7198.198273965148
15699,5548.0687929546
15700,7298.045305231093
15701,4303.600304198312
15702,4580.922787448445
15703,3037.1748418226857
15704,4468.507695168586
15705,6092.712156605769
15706,6376.095095095448
15707,6166.146737201967
15708,6313.679574826824
15709,7086.686795824654
15710,6997.090514984527
15711,6478.239265588058
15712,7244.655021193346
15713,5617.489676274971
15714,4813.600620713092
15715,5526.322992374152
15716,6458.205843618889
15717,5292.197938956852
15718,5380.42090590388
15719,6208.033122822267
15720,5812.089461259677
15721,5450.995035771334
15722,6805.782862545459
15723,6482.888904987889
15724,5197.351542991054
15725,5371.892292808082
15726,6831.009859108777
15727,7125.557106746466
15728,5066.618310159535
15729,5528.035304782977
15730,4849.378243818443
15731,5086.962560520305
15732,7378.041621789898
15733,6466.485391765069
15734,7326.617272754234
15735,4978.080743550131
15736,6744.529946223907
15737,6752.837961380539
15738,3511.223415652234
15739,3913.1438653818586
15740,7116.099263032107
15741,5562.01122787354
15742,6247.039904822237
15743,4471.570148917102
15744,6844.315837705613
15745,7747.0905922114125
15746,6347.08296382442
15747,5191.497117895946
15748,7201.2445964126855
15749,5548.959089672426
15750,6069.2176343880465
15751,5498.49624882717
15752,6753.250763863955
15753,6546.012444841518
15754,6187.130985076756
15755,5797.572257794893
15756,6830.9831148339745
15757,5581.916725156647
15758,5497.136910236981
15759,5531.706842678643
15760,5685.067532848194
15761,5237.457464338033
15762,3252.2500203894615
15763,5673.762492600106
15764,7903.375584878525
15765,7364.143110365288
15766,8247.531697147619
15767,5985.837212115231
15768,5521.501560359773
15769,4627.066802164579
15770,4347.531507460384
15771,5300.877880970172
15772,5940.025374434695
15773,6709.465072030602
15774,3625.123651271911
15775,6695.513769941285
15776,5917.109055853414
15777,7927.889624998778
15778,6013.500636341194
15779,7415.693705474723
15780,6301.644033541402
15781,6468.8271111470285
15782,6763.964521317628
15783,7992.289530592938
15784,7777.978642092379
15785,7727.949238266293
15786,6404.609769645125
15787,6761.29703525527
15788,4388.036117057834
15789,4873.931823854889
15790,5452.036609114572
15791,5953.7803675051755
15792,6635.763153589585
15793,6472.148972840859
15794,6744.4198910753985
15795,5789.412123694776
15796,7877.84262971225
15797,6455.271298751273
15798,4546.559762042426
15799,6811.589795869871
15800,6823.832561218788
15801,5510.356594480902
15802,4768.298086271754
15803,5883.665905340112
15804,6991.274556914765
15805,6359.053645228776
15806,7657.503796357528
15807,4957.299315456484
15808,4703.374003099456
15809,7750.91098313289
15810,6052.080433117229
15811,7763.349492654053
15812,5959.421014919377
15813,5188.398476554698
15814,6044.227311893577
15815,7338.2501400429055
15816,6494.564622572569
15817,3933.1990510578516
15818,7331.200963033126
15819,7214.894313312434
15820,4976.717920401199
15821,7232.402627840036
15822,6081.987567029277
15823,6016.577247406123
15824,5744.290877319085
15825,7136.662578721776
15826,6264.89623859932
15827,6057.860610558424
15828,5112.11355257847
15829,4422.094329332616
15830,3175.301902723202
15831,7637.808609241867
15832,4325.9657771065595
15833,4533.465947781227
15834,6246.924081666291
15835,7053.080152663873
15836,7058.781046654018
15837,3637.9479942339294
15838,7583.38871114882
15839,4637.6746516120365
15840,7906.087473323468
15841,3941.9995524243313
15842,6721.5095069009685
15843,5757.243631874798
15844,5914.8198552490585
15845,5435.653020948554
15846,7037.328012121592
15847,7774.525436471809
15848,5724.708316584316
15849,5265.595867327978
15850,7072.331972341035
15851,7221.105556915973
15852,8098.853207898242
15853,7132.345898735261
15854,5248.0426770595805
15855,3793.7921265186155
15856,4108.515562914343
15857,5916.437834519106
15858,5620.9127572344705
15859,5101.318893986498
15860,8208.757557694635
15861,5972.292397171822
15862,6459.668428094781
15863,7594.225211733194
15864,5504.141772848664
15865,7454.09855839446
15866,6753.234342072925
15867,5411.5789910048525
15868,7579.785874592042
15869,5072.855070829401
15870,7504.140535797028
15871,5817.672127896974
15872,7374.52931411299
15873,7997.32271332751
15874,7900.871456652465
15875,7621.359167490591
15876,6038.444044177674
15877,6291.41355967818
15878,7937.100642127916
15879,7300.532710021662
15880,8209.114189302181
15881,4686.45272424451
15882,7367.286111338252
15883,6399.818992079892
15884,6773.198806345564
15885,5360.368568878086
15886,5029.092656733126
15887,6756.110246922481
15888,4456.1440786656985
15889,6935.0597299111205
15890,6028.183136852648
15891,5970.485999362096
15892,4470.617489766942
15893,6514.280120693938
15894,5089.539350861143
15895,5840.628134151905
15896,6522.036975665882
15897,6627.75561321134
15898,5155.893125025463
15899,7616.479785889079
15900,5535.684117440406
15901,6802.206576138285
15902,5195.746209998033
15903,6082.6442676451825
15904,5467.219464673889
15905,8202.645287759864
15906,7072.952917516676
15907,7203.275261296789
15908,5576.321864396769
15909,5617.392620580573
15910,5986.874475822872
15911,6229.998627367933
15912,6906.821733085276
15913,7093.877987531589
15914,5452.100079424722
15915,6170.023630154778
15916,5180.710044212717
15917,5361.0611501475105
15918,4313.324730227989
15919,7309.775575623635
15920,5817.15729128736
15921,5718.714156434306
15922,7432.854903730713
15923,4929.684555116178
15924,5240.757920661797
15925,7454.315220294444
15926,6593.918647566281
15927,3619.775732394659
15928,5488.900203896405
15929,6528.025165944197
15930,6515.143205120688
15931,6944.539392721723
15932,3856.9568065272233
15933,4893.018680406504
15934,6180.454348351871
15935,6063.016779539358
15936,4161.802294862287
15937,6841.6271960945005
15938,6537.3698622027205
15939,6924.373670745586
15940,5766.529097790357
15941,6570.920723682027
15942,7912.362762236231
15943,7666.544657693881
15944,5020.6698374052785
15945,5410.944091102987
15946,6027.439591370644
15947,4172.75648250403
15948,4611.796323705992
15949,2895.9027598953217
15950,8414.214467592863
15951,5674.556931111141
15952,6316.804505034123
15953,5287.353126946368
15954,7079.55475397132
15955,6250.336758175927
15956,5872.141447890087
15957,6301.136424652959
15958,6879.122016277743
15959,6241.653159547448
15960,6732.793181351768
15961,5372.461317957772
15962,4947.188954736614
15963,7317.935068572015
15964,5965.56690521119
15965,6116.109698840524
15966,2927.105199177517
15967,6008.935284824429
15968,5728.36283790464
15969,4225.30862203964
15970,6657.710047746275
15971,-55641.66627536524
15972,6346.114678682267
15973,6389.644832376996
15974,6572.829701098881
15975,8269.05461850377
15976,6508.069703047023
15977,7989.29582257877
15978,7774.954427745964
15979,7584.677982205722
15980,6957.907180470766
15981,5088.754962890697
15982,6703.447665210769
15983,7204.709596607578
15984,7026.8533242338435
15985,4425.072672199174
15986,6324.880123553549
15987,3860.0590097690715
15988,6017.890315298585
15989,6589.181815907652
15990,5566.194390006932
15991,6911.260539896966
15992,4260.396465864211
15993,5196.445316340641
15994,5810.787700674962
15995,5636.92596720173
15996,7187.963371820116
15997,5203.714726273651
15998,6632.090374354835
15999,6426.106055744649
16000,8001.62275971622
16001,6725.365637314617
16002,3983.958887234102
16003,6241.1521008607
16004,5043.363964544047
16005,7350.589904270035
16006,7365.649243014997
16007,3972.411424006692
16008,5401.580553748922
16009,3642.1139214163695
16010,3147.994764192235
16011,6488.825942290409
16012,7555.090356048935
16013,7531.696809279607
16014,5872.767341394281
16015,6220.407355940758
16016,5229.135881944474
16017,6122.604474831998
16018,7019.780612740628
16019,7304.262182721472
16020,5814.4631363044855
16021,7374.077611442528
16022,6369.052739527716
16023,5378.528939428251
16024,6849.578937235233
16025,4412.374424262287
16026,6190.955141415161
16027,5537.458186353539
16028,7625.346614879267
16029,6373.848983537065
16030,3362.611594884523
16031,5988.666853675972
16032,6288.615119207486
16033,6467.4020643994645
16034,5031.924334345621
16035,7295.513215863976
16036,6500.276506676163
16037,4332.930398678568
16038,5532.889777885299
16039,2264.3714146507223
16040,6176.137180670274
16041,6740.191436390666
16042,6498.4717945195525
16043,6715.851486394359
16044,3908.541376077403
16045,4179.0371883682565
16046,6130.838582245927
16047,3905.9166116763618
16048,4169.119184131991
16049,7984.856524160268
16050,5862.841160876903
16051,7046.350977428455
16052,5985.219576455207
16053,3927.6220929416213
16054,5225.105576074349
16055,7220.513448415388
16056,8156.997391495621
16057,2978.754589397864
16058,5967.433609360627
16059,5416.636906075551
16060,7090.774298072109
16061,4165.3342998637445
16062,7001.331823004913
16063,6113.93159203787
16064,6197.391600574116
16065,6096.271844814785
16066,6601.461703435275
16067,6940.246719033405
16068,5813.688739638992
16069,4118.280242450663
16070,5798.326393761249
16071,5029.398956157164
16072,6865.770733782315
16073,5303.06725956996
16074,5452.245404721398
16075,6633.350646571904
16076,7410.0843479597825
16077,7277.199103067165
16078,6614.320143850434
16079,7092.512560507998
16080,6611.467040110245
16081,4676.635635720439
16082,6348.140853175288
16083,3394.9091819824566
16084,6948.705854045439
16085,5262.228939551462
16086,7152.2540632372375
16087,7072.721192196636
16088,7433.964495382135
16089,5927.144403089273
16090,7082.426070929112
16091,5526.4049074631985
16092,6903.825955533291
16093,4496.6450466713795
16094,6171.6746525079625
16095,4769.824243387315
16096,4470.76628280223
16097,6545.64688709392
16098,7284.785639561162
16099,6091.745991713818
16100,7167.2520506212
16101,6551.578979532236
16102,7678.593163540765
16103,7979.116686733266
16104,4315.818928293853
16105,4663.056151172357
16106,6473.111618434723
16107,4286.047571177384
16108,6990.409577280318
16109,5952.412640930839
16110,3228.820205254822
16111,3647.907520515097
16112,4709.543602802716
16113,7117.669395794546
16114,5672.486375614081
16115,7672.085019723686
16116,6842.1367606181675
16117,5218.56575986309
16118,6424.3655554595
16119,6168.0534988472855
16120,4855.072858387508
16121,5441.520010701535
16122,5606.032937466334
16123,4075.6691144604874
16124,5520.808082200581
16125,7422.160312029466
16126,6937.317568530114
16127,6968.594500708144
16128,6484.254598317901
16129,7151.434967208048
16130,7917.537472774819
16131,6538.047013846379
16132,6802.108846505601
16133,6418.452223212399
16134,4071.1207575387643
16135,3563.3225308825513
16136,4440.242276541568
16137,7506.554518944962
16138,2429.921398964607
16139,7293.745696538283
16140,7916.4199749832405
16141,5411.257750882383
16142,4241.326276939698
16143,7446.938356388166
16144,7080.739238186255
16145,6777.849550820309
16146,3047.116114890335
16147,6105.51011248198
16148,6928.395714872151
16149,6641.668916536636
16150,5053.32662891274
16151,5800.092324776369
16152,7801.351948535068
16153,3745.778119370429
16154,4166.377081211676
16155,6097.7680633769205
16156,4604.746170972558
16157,5661.987886285823
16158,6358.458951052543
16159,5085.72401046817
16160,5422.996306240047
16161,7085.123355756852
16162,7374.862027273276
16163,3847.5821427584438
16164,4725.7728789616185
16165,7400.601513114358
16166,7185.811551334731
16167,4714.525685133885
16168,3828.7503139168048
16169,4052.0690891872227
16170,6172.064776597478
16171,6010.138365134004
16172,7909.740493375448
16173,6856.512286574214
16174,8107.887178922949
16175,6063.938996237368
16176,6242.970716330145
16177,6818.744515653795
16178,4737.928224701558
16179,5684.103588552218
16180,6901.329874590565
16181,6572.104895000066
16182,5444.05694935289
16183,6001.989650044185
16184,5777.550962085507
16185,5578.404535822115
16186,4214.5452887437805
16187,5954.183580200578
16188,7097.863685305823
16189,6068.91013873488
16190,7376.856856739629
16191,6701.489643507302
16192,5955.508904597703
16193,6233.880699067263
16194,8212.555875279964
16195,7365.0415141993335
16196,7577.4141598052865
16197,6971.199193016446
16198,5282.798346427813
16199,5588.921367340343
16200,5711.528582764705
16201,6993.8921020209855
16202,6080.106194209261
16203,5918.708878693833
16204,4059.620628521267
16205,5815.9334855662055
16206,5492.8573413739705
16207,5169.078134043537
16208,5755.475495896539
16209,7750.454926144824
16210,7731.509080871181
16211,4810.107083913286
16212,4667.286320985912
16213,5071.175071622198
16214,3303.3639258670064
16215,6397.327910194872
16216,6801.354764359226
16217,4220.971345019017
16218,7342.093414957786
16219,3983.5511932382246
16220,6464.96582321256
16221,8272.491013082505
16222,6178.924769637086
16223,6175.765943479362
16224,5226.968742982854
16225,5648.824971354088
16226,5812.904937181701
16227,7443.782667399525
16228,7371.394056657387
16229,7209.031942153658
16230,7186.184525027071
16231,5951.9460070681325
16232,3011.2981175988302
16233,4208.29913927778
16234,6810.743637616817
16235,6138.816309985904
16236,6017.198397067208
16237,7228.681578532702
16238,5593.420269760206
16239,5826.403303457123
16240,5744.777461561387
16241,3694.965011167044
16242,7468.550177420929
16243,3613.430292074424
16244,7133.548944843211
16245,7193.790585511142
16246,5694.983259180223
16247,6830.316237086046
16248,7423.38932862751
16249,7226.162641473594
16250,5812.605333204417
16251,6237.296057668359
16252,4431.12154978064
16253,8185.640465545669
16254,5559.467749700169
16255,6657.885653872252
16256,7552.5217199949975
16257,7388.60071858572
16258,4912.661518042895
16259,6711.115345663758
16260,3997.343368264198
16261,3567.3509079779737
16262,6807.904270694596
16263,7028.559646991372
16264,6168.339048558309
16265,7951.269271457813
16266,6008.809207979763
16267,5684.521039184645
16268,5499.6403273112155
16269,6604.989599503657
16270,6138.342085046171
16271,6179.558960055402
16272,5287.980007224607
16273,5995.486031704827
16274,4531.185937036389
16275,6612.875625228943
16276,6792.760045086329
16277,7156.603127233316
16278,7287.86769173623
16279,6106.921947975164
16280,5629.65631117878
16281,4321.369457521085
16282,6488.790020086324
16283,7136.297828231656
16284,6741.129186590155
16285,5763.157120351611
16286,5029.159175763589
16287,5478.6220678725795
16288,5121.195630151691
16289,6260.51913597229
16290,7697.419033952788
16291,4251.702956434996
16292,4350.321317534077
16293,4262.261924896
16294,8114.477092479623
16295,5798.627409443623
16296,4006.949521793026
16297,3812.074340136127
16298,7295.9868321801905
16299,4727.8630816818395
16300,6557.689702450718
16301,7328.551943550833
16302,4030.4941062659364
16303,5158.906968951149
16304,4649.877002204652
16305,5614.845487045841
16306,6621.9018679302035
16307,8163.0022992302365
16308,5197.680634911666
16309,7461.012747072496
16310,3594.336570791053
16311,4045.9825115842814
16312,6120.792588008936
16313,7127.524451049598
16314,7316.039814241894
16315,4335.349147096215
16316,3980.0999988280764
16317,8630.61727461572
16318,5665.517603638932
16319,5839.878934458044
16320,4865.792436221127
16321,5426.284154066474
16322,5104.065697390174
16323,6759.08475943563
16324,7540.974881555817
16325,4130.769373251386
16326,7881.522659904306
16327,5854.680343525908
16328,6138.152030755539
16329,4237.063887590466
16330,4209.679859106236
16331,5983.116373110298
16332,7208.0360807572215
16333,4677.8379344577925
16334,6091.862625674721
16335,6189.413356263648
16336,6743.0872498503595
16337,4133.093770241481
16338,6040.511717140265
16339,6170.554919295361
16340,5825.928247580142
16341,6479.176086192138
16342,7254.503135018296
16343,5564.836654868985
16344,7795.05655947683
16345,6253.948181758191
16346,4340.331857135173
16347,7205.985464495113
16348,5246.175235402118
16349,6016.716503096368
16350,6228.86985088963
16351,6999.978547364259
16352,4091.9605403904397
16353,7311.198787895699
16354,5732.027693981461
16355,4623.314297022653
16356,5986.799480892173
16357,5525.22900858455
16358,5395.841872703824
16359,7288.830492646608
16360,6287.177438344318
16361,6065.792231032929
16362,6365.782456678497
16363,5385.368530649393
16364,7645.103132228537
16365,4402.170764219859
16366,6797.152173785372
16367,6306.53232317515
16368,5116.122227960634
16369,7696.62768601225
16370,7591.620884219353
16371,6650.390194041598
16372,5898.011460943849
16373,6958.0906928539525
16374,5913.568642415701
16375,3421.2086496960096
16376,3965.5405820482615
16377,5600.892938299862
16378,7431.647378675906
16379,4584.920424809631
16380,3725.665819577154
16381,5633.112942320292
16382,7588.313329356256
16383,5512.5623256244735
16384,5022.676897743158
16385,6676.692966057313
16386,8067.303087955034
16387,3226.1031013340894
16388,6286.741285440562
16389,5016.102189737796
16390,5383.091144917297
16391,6194.8237056630915
16392,4947.698780625784
16393,7742.302565207065
16394,5666.780496063429
16395,6758.756285752815
16396,6426.958069437851
16397,5224.399966767034
16398,5011.308780682473
16399,5241.6776854966265
16400,5816.213414284533
16401,7300.01210262045
16402,3637.3415726680328
16403,6177.614780133989
16404,6855.021993242932
16405,5465.6022784039105
16406,5274.483310762514
16407,5761.752190511142
16408,6388.394549036416
16409,7079.198485490359
16410,5105.790178717704
16411,6449.774699357564
16412,4058.170366688976
16413,7441.368193662864
16414,4485.070003347011
16415,6044.023293487721
16416,6119.6103866190115
16417,7977.60988208183
16418,7177.505566649316
16419,2456.29066678922
16420,6155.514295804356
16421,4829.165391931087
16422,4886.439785227294
16423,7570.253023246082
16424,4092.7727977325967
16425,5734.490526371876
16426,4445.708105524413
16427,7030.858489022028
16428,7325.237841185977
16429,6103.77843911372
16430,5406.85257055663
16431,6462.498443281775
16432,6800.028025764548
16433,7206.225044844614
16434,5552.231758989072
16435,7211.83329658269
16436,4726.347990418082
16437,7640.356300645753
16438,7440.063830645699
16439,5666.370155457767
16440,7174.483002809301
16441,3830.761759723034
16442,3550.398742547513
16443,7574.476161118064
16444,4067.967328345955
16445,7489.236106390344
16446,6863.7378566855505
16447,4624.603508415492
16448,6826.548232335643
16449,7095.859097366207
16450,6293.717344117389
16451,3718.1397074962547
16452,5278.406551448892
16453,5960.34508797401
16454,4282.090952967635
16455,6086.010724808826
16456,3961.7092215967027
16457,8147.258322129632
16458,6377.21431172987
16459,6991.509946869017
16460,4718.251321314874
16461,4021.4882388661786
16462,4105.099879593263
16463,5197.2273426658685
16464,6193.416811282685
16465,6940.215739132259
16466,7531.0054994457805
16467,5690.627621248146
16468,6085.555065503043
16469,4234.498926685226
16470,4792.0279655137165
16471,6845.673664459462
16472,3864.1426211869634
16473,7452.2403653800075
16474,8259.770426870777
16475,7922.472168979309
16476,4189.23603244382
16477,6132.097242227978
16478,6281.727238747009
16479,6210.264604135516
16480,3358.716101753656
16481,4148.695505661255
16482,6618.700771981545
16483,5550.0677728107685
16484,7308.373657040315
16485,7301.87298071729
16486,5540.468187722041
16487,3627.8373267637735
16488,7257.639002630787
16489,4330.281897775892
16490,7178.7008773423295
16491,4842.623037260672
16492,6925.26809369507
16493,5829.124787271555
16494,5356.238508237043
16495,5647.734257463674
16496,6816.5174951125655
16497,6750.619376830392
16498,4994.072589397907
16499,6329.032620308897
16500,6023.288922962358
16501,7484.794736705931
16502,6027.82739826148
16503,4107.3990849072525
16504,5614.543416338775
16505,6997.6071186491545
16506,7168.433110261096
16507,4774.232340303226
16508,6376.752647852422
16509,3608.2739379935483
16510,4031.814848045299
16511,4293.674359291033
16512,6899.611685259044
16513,6406.166771232783
16514,5930.9832987971
16515,6156.766372868012
16516,7433.014926820959
16517,6099.968005709842
16518,6729.772120796799
16519,6401.515181026899
16520,7172.618547581066
16521,7272.503935290643
16522,5610.297391858599
16523,6387.674700683149
16524,6692.99498232661
16525,6302.166356961219
16526,6162.273200467014
16527,3767.5910978255442
16528,5681.735458002254
16529,5674.730371254253
16530,8198.241419682765
16531,7785.096837199267
16532,1858.6829535571142
16533,5804.281844112211
16534,7275.829164072169
16535,5958.252030760735
16536,5960.937185839251
16537,7365.661132028698
16538,6184.168780990734
16539,4945.080075161748
16540,3069.643462150002
16541,5611.076708931629
16542,3877.321574726077
16543,6077.651374925401
16544,5705.166946875566
16545,7215.587166048462
